
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,1.07335,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,4.77275,µm^3,Cumulative Volume,Image 1,1,,
0.1105,14.7359,µm^3,Cumulative Volume,Image 1,1,,
0.3315,35.2468,µm^3,Cumulative Volume,Image 1,1,,
0.5525,71.3576,µm^3,Cumulative Volume,Image 1,1,,
0.7735,126.586,µm^3,Cumulative Volume,Image 1,1,,
0.9945,204.405,µm^3,Cumulative Volume,Image 1,1,,
1.2155,305.818,µm^3,Cumulative Volume,Image 1,1,,
1.4365,431.117,µm^3,Cumulative Volume,Image 1,1,,
1.6575,579.258,µm^3,Cumulative Volume,Image 1,1,,
1.8785,747.313,µm^3,Cumulative Volume,Image 1,1,,
2.0995,931.511,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1127.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1331.48,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1542.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1761.09,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1985.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2214.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2450.69,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2693.55,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2944.03,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3203.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3471.92,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3746.49,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4029.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4318.82,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4615.23,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4916.73,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5223.91,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5534.82,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5847.92,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6163.73,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6481.22,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6801.65,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7121.86,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7438.19,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7751.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8062.55,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8372.28,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8682.22,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8995.25,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9307.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9621.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9938.62,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10255,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10571.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10891.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11216.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11540.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11866.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12197.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12527.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12859.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13195,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13535.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13875.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14216.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14559.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14898.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15236.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15573.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15914.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16252.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16589.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16929.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17266.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17604.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17945.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18283.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18620.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18960,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19302.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19644.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19985.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20328.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20671.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21015.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21363.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21717.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22068.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22416.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22765.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23114.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23466.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23823.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24186.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24545.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24901.9,µm^3,Cumulative Volume,Image 1,1,,
