
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.82051,,Surface,3,Image 1,1,3,
257.788,,Surface,3,Image 1,1,4,
32.1085,,Surface,3,Image 1,1,5,
5.14252,,Surface,3,Image 1,1,6,
13.7133,,Surface,3,Image 1,1,7,
10.5257,,Surface,3,Image 1,1,8,
31.2425,,Surface,3,Image 1,1,9,
36.8732,,Surface,3,Image 1,1,11,
7.49645,,Surface,3,Image 1,1,12,
7.10118,,Surface,3,Image 1,1,13,
23.7617,,Surface,3,Image 1,1,14,
15.2738,,Surface,3,Image 1,1,15,
3.12018,,Surface,3,Image 1,1,16,
22.8691,,Surface,3,Image 1,1,17,
208.969,,Surface,3,Image 1,1,18,
14.4744,,Surface,3,Image 1,1,19,
17.4205,,Surface,3,Image 1,1,20,
18.2406,,Surface,3,Image 1,1,21,
56.2548,,Surface,3,Image 1,1,22,
24.4302,,Surface,3,Image 1,1,24,
25.5899,,Surface,3,Image 1,1,25,
1.02013,,Surface,3,Image 1,1,28,
