
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.0163,µm,Surface,Image 1,1,3,
25.3362,µm,Surface,Image 1,1,4,
26.0032,µm,Surface,Image 1,1,5,
19.5996,µm,Surface,Image 1,1,6,
21.9098,µm,Surface,Image 1,1,7,
25.6558,µm,Surface,Image 1,1,8,
20.3465,µm,Surface,Image 1,1,9,
31.7245,µm,Surface,Image 1,1,11,
28.2066,µm,Surface,Image 1,1,12,
17.6152,µm,Surface,Image 1,1,13,
23.4936,µm,Surface,Image 1,1,14,
28.3868,µm,Surface,Image 1,1,15,
17.0246,µm,Surface,Image 1,1,16,
32.3236,µm,Surface,Image 1,1,17,
29.7182,µm,Surface,Image 1,1,18,
26.094,µm,Surface,Image 1,1,19,
29.4666,µm,Surface,Image 1,1,20,
25.8881,µm,Surface,Image 1,1,21,
22.0333,µm,Surface,Image 1,1,22,
24.5455,µm,Surface,Image 1,1,24,
22.0415,µm,Surface,Image 1,1,25,
11.9707,µm,Surface,Image 1,1,28,
