
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
115854,,Surface,1,Image 1,1,3,
267410,,Surface,1,Image 1,1,4,
649.376,,Surface,1,Image 1,1,5,
9092.76,,Surface,1,Image 1,1,6,
929.655,,Surface,1,Image 1,1,7,
4270.5,,Surface,1,Image 1,1,8,
0.34217,,Surface,1,Image 1,1,9,
504129,,Surface,1,Image 1,1,11,
1234.96,,Surface,1,Image 1,1,12,
392.584,,Surface,1,Image 1,1,13,
6529.47,,Surface,1,Image 1,1,14,
30970.4,,Surface,1,Image 1,1,15,
1.20136,,Surface,1,Image 1,1,16,
251.941,,Surface,1,Image 1,1,17,
0.777505,,Surface,1,Image 1,1,18,
52755.1,,Surface,1,Image 1,1,19,
541477,,Surface,1,Image 1,1,20,
2870.11,,Surface,1,Image 1,1,21,
1117.34,,Surface,1,Image 1,1,22,
917.429,,Surface,1,Image 1,1,24,
103.499,,Surface,1,Image 1,1,25,
18.7123,,Surface,1,Image 1,1,28,
