
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.380735,13.6641,-23.8627,51.1909,,4,Intensity,Image 1,1,,
-0.1105,0.380735,12.441,-19.5133,44.3953,,4,Intensity,Image 1,1,,
0.1105,0.380735,10.3186,-11.6655,32.3027,,4,Intensity,Image 1,1,,
0.3315,0.380735,8.03483,-4.905,20.9747,,4,Intensity,Image 1,1,,
0.5525,0.380735,6.86457,-2.3878,16.1169,,4,Intensity,Image 1,1,,
0.7735,0.380735,6.17319,-1.97715,14.3235,,4,Intensity,Image 1,1,,
0.9945,0.380735,5.55713,-1.74813,12.8624,,4,Intensity,Image 1,1,,
1.2155,0.380735,5.01663,-1.86562,11.8989,,4,Intensity,Image 1,1,,
1.4365,0.380735,4.56114,-2.19963,11.3219,,4,Intensity,Image 1,1,,
1.6575,0.380735,4.16028,-2.59845,10.919,,4,Intensity,Image 1,1,,
1.8785,0.380735,3.76536,-2.65272,10.1834,,4,Intensity,Image 1,1,,
2.0995,0.380735,3.31375,-2.46291,9.09041,,4,Intensity,Image 1,1,,
2.3205,0.380735,2.88755,-2.35807,8.13316,,4,Intensity,Image 1,1,,
2.5415,0.380735,2.48746,-2.32965,7.30458,,4,Intensity,Image 1,1,,
2.7625,0.380735,2.13226,-2.43853,6.70305,,4,Intensity,Image 1,1,,
2.9835,0.380735,1.80539,-2.51137,6.12214,,4,Intensity,Image 1,1,,
3.2045,0.380735,1.49391,-2.43178,5.41961,,4,Intensity,Image 1,1,,
3.4255,0.380735,1.21212,-2.30577,4.73,,4,Intensity,Image 1,1,,
3.6465,0.380735,0.994972,-2.23896,4.22891,,4,Intensity,Image 1,1,,
3.8675,0.380735,0.821813,-2.17678,3.82041,,4,Intensity,Image 1,1,,
4.0885,0.380735,0.656361,-1.98214,3.29486,,4,Intensity,Image 1,1,,
4.3095,0.380735,0.496751,-1.56585,2.55935,,4,Intensity,Image 1,1,,
4.5305,0.380735,0.376115,-1.2095,1.96173,,4,Intensity,Image 1,1,,
4.7515,0.380735,0.29821,-1.08491,1.68133,,4,Intensity,Image 1,1,,
4.9725,0.380735,0.244608,-1.05058,1.53979,,4,Intensity,Image 1,1,,
5.1935,0.380735,0.201155,-0.992296,1.3946,,4,Intensity,Image 1,1,,
5.4145,0.380735,0.159728,-0.760686,1.08014,,4,Intensity,Image 1,1,,
5.6355,0.380735,0.127517,-0.547638,0.802672,,4,Intensity,Image 1,1,,
5.8565,0.380735,0.106252,-0.430095,0.6426,,4,Intensity,Image 1,1,,
6.0775,0.380735,0.092933,-0.385507,0.571373,,4,Intensity,Image 1,1,,
6.2985,0.380735,0.0831986,-0.338944,0.505341,,4,Intensity,Image 1,1,,
6.5195,0.380735,0.0772586,-0.323353,0.47787,,4,Intensity,Image 1,1,,
6.7405,0.380735,0.0752041,-0.339736,0.490145,,4,Intensity,Image 1,1,,
6.9615,0.380735,0.0755386,-0.365893,0.51697,,4,Intensity,Image 1,1,,
7.1825,0.380735,0.0757081,-0.365033,0.516449,,4,Intensity,Image 1,1,,
7.4035,0.380735,0.0758613,-0.339405,0.491128,,4,Intensity,Image 1,1,,
7.6245,0.380735,0.0784955,-0.359395,0.516386,,4,Intensity,Image 1,1,,
7.8455,0.380735,0.0816071,-0.406013,0.569227,,4,Intensity,Image 1,1,,
8.0665,0.380735,0.082824,-0.438107,0.603755,,4,Intensity,Image 1,1,,
8.2875,0.380735,0.0809427,-0.426867,0.588752,,4,Intensity,Image 1,1,,
8.5085,0.380735,0.0782227,-0.424988,0.581433,,4,Intensity,Image 1,1,,
8.7295,0.380735,0.0757917,-0.413058,0.564641,,4,Intensity,Image 1,1,,
8.9505,0.380735,0.0737662,-0.399913,0.547446,,4,Intensity,Image 1,1,,
9.1715,0.380735,0.072045,-0.371993,0.516083,,4,Intensity,Image 1,1,,
9.3925,0.380735,0.0711848,-0.36457,0.50694,,4,Intensity,Image 1,1,,
9.6135,0.380735,0.0722865,-0.417375,0.561948,,4,Intensity,Image 1,1,,
9.8345,0.380735,0.0739155,-0.486366,0.634197,,4,Intensity,Image 1,1,,
10.0555,0.380735,0.0733411,-0.45073,0.597412,,4,Intensity,Image 1,1,,
10.2765,0.380735,0.0721254,-0.430326,0.574577,,4,Intensity,Image 1,1,,
10.4975,0.380735,0.0715027,-0.409776,0.552782,,4,Intensity,Image 1,1,,
10.7185,0.380735,0.0720486,-0.40418,0.548277,,4,Intensity,Image 1,1,,
10.9395,0.380735,0.0739515,-0.480815,0.628718,,4,Intensity,Image 1,1,,
11.1605,0.380735,0.0775884,-0.609264,0.76444,,4,Intensity,Image 1,1,,
11.3815,0.380735,0.0802516,-0.70104,0.861543,,4,Intensity,Image 1,1,,
11.6025,0.380735,0.0779988,-0.587789,0.743787,,4,Intensity,Image 1,1,,
11.8235,0.380735,0.0742996,-0.452485,0.601084,,4,Intensity,Image 1,1,,
12.0445,0.380735,0.0723326,-0.395338,0.540003,,4,Intensity,Image 1,1,,
12.2655,0.380735,0.0737573,-0.444869,0.592383,,4,Intensity,Image 1,1,,
12.4865,0.380735,0.077689,-0.550449,0.705827,,4,Intensity,Image 1,1,,
12.7075,0.380735,0.0778909,-0.527619,0.6834,,4,Intensity,Image 1,1,,
12.9285,0.380735,0.0757807,-0.428738,0.5803,,4,Intensity,Image 1,1,,
13.1495,0.380735,0.0759061,-0.391065,0.542877,,4,Intensity,Image 1,1,,
13.3705,0.380735,0.0771392,-0.399272,0.55355,,4,Intensity,Image 1,1,,
13.5915,0.380735,0.0784702,-0.430059,0.586999,,4,Intensity,Image 1,1,,
13.8125,0.380735,0.0796845,-0.457349,0.616718,,4,Intensity,Image 1,1,,
14.0335,0.380735,0.0817543,-0.518079,0.681588,,4,Intensity,Image 1,1,,
14.2545,0.380735,0.0840239,-0.574481,0.742529,,4,Intensity,Image 1,1,,
14.4755,0.380735,0.0857531,-0.581712,0.753219,,4,Intensity,Image 1,1,,
14.6965,0.380735,0.0878778,-0.561058,0.736814,,4,Intensity,Image 1,1,,
14.9175,0.380735,0.0911637,-0.554834,0.737162,,4,Intensity,Image 1,1,,
15.1385,0.380735,0.102471,-0.677452,0.882394,,4,Intensity,Image 1,1,,
15.3595,0.380735,0.127626,-1.01505,1.2703,,4,Intensity,Image 1,1,,
15.5805,0.380735,0.167417,-1.48123,1.81607,,4,Intensity,Image 1,1,,
