
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.30888,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.529968,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.26284,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.04197,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.86357,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.36094,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-7.05005,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-14.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.75784,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.129784,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-13.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.44841,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-9.95022,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-7.11937,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.84663,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-12.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.43913,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.917095,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.51463,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.22186,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.95571,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
