
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.58762e+06,,Surface,2,Image 1,1,3,
720962,,Surface,2,Image 1,1,4,
7.24705e+06,,Surface,2,Image 1,1,5,
1.72598e+07,,Surface,2,Image 1,1,6,
532955,,Surface,2,Image 1,1,7,
1.58065e+06,,Surface,2,Image 1,1,8,
1.19484e+07,,Surface,2,Image 1,1,9,
1.16825e+07,,Surface,2,Image 1,1,11,
1.90535e+07,,Surface,2,Image 1,1,12,
1.12054e+07,,Surface,2,Image 1,1,13,
6.54966e+06,,Surface,2,Image 1,1,14,
6.89416e+06,,Surface,2,Image 1,1,15,
2.06748e+06,,Surface,2,Image 1,1,16,
8.89148e+06,,Surface,2,Image 1,1,17,
817392,,Surface,2,Image 1,1,18,
3.56282e+06,,Surface,2,Image 1,1,19,
2.24889e+07,,Surface,2,Image 1,1,20,
1.02986e+07,,Surface,2,Image 1,1,21,
443058,,Surface,2,Image 1,1,22,
1.50083e+07,,Surface,2,Image 1,1,24,
980871,,Surface,2,Image 1,1,25,
776718,,Surface,2,Image 1,1,28,
