
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8193.87,,Surface,3,Image 1,1,3,
1.01293e+06,,Surface,3,Image 1,1,4,
253070,,Surface,3,Image 1,1,5,
435020,,Surface,3,Image 1,1,6,
3975.59,,Surface,3,Image 1,1,7,
6077.19,,Surface,3,Image 1,1,8,
667605,,Surface,3,Image 1,1,9,
865414,,Surface,3,Image 1,1,11,
972112,,Surface,3,Image 1,1,12,
93473.5,,Surface,3,Image 1,1,13,
139628,,Surface,3,Image 1,1,14,
68010.1,,Surface,3,Image 1,1,15,
2308.25,,Surface,3,Image 1,1,16,
190867,,Surface,3,Image 1,1,17,
911029,,Surface,3,Image 1,1,18,
37809.7,,Surface,3,Image 1,1,19,
2.74514e+06,,Surface,3,Image 1,1,20,
298548,,Surface,3,Image 1,1,21,
34320.5,,Surface,3,Image 1,1,22,
1.83728e+06,,Surface,3,Image 1,1,24,
31433.3,,Surface,3,Image 1,1,25,
944.63,,Surface,3,Image 1,1,28,
