
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
48.4062,,Surface,1,Image 1,1,3,
121.75,,Surface,1,Image 1,1,4,
3.08789,,Surface,1,Image 1,1,5,
2.89062,,Surface,1,Image 1,1,6,
9.48047,,Surface,1,Image 1,1,7,
13.8984,,Surface,1,Image 1,1,8,
0.0203857,,Surface,1,Image 1,1,9,
29.625,,Surface,1,Image 1,1,11,
2.24609,,Surface,1,Image 1,1,12,
1.08984,,Surface,1,Image 1,1,13,
7.70312,,Surface,1,Image 1,1,14,
24.8438,,Surface,1,Image 1,1,15,
0.125,,Surface,1,Image 1,1,16,
1.77539,,Surface,1,Image 1,1,17,
0.161743,,Surface,1,Image 1,1,18,
32.7344,,Surface,1,Image 1,1,19,
38.3125,,Surface,1,Image 1,1,20,
8.27344,,Surface,1,Image 1,1,21,
11.5625,,Surface,1,Image 1,1,22,
2.50586,,Surface,1,Image 1,1,24,
2.14453,,Surface,1,Image 1,1,25,
0.95166,,Surface,1,Image 1,1,28,
