
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.84765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
0.923892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
2.92238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.52441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.25159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
3.13254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.12454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.42788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.22602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
6.12051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.68687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.00739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.24171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
