
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,3,
62,,Surface,7,Image 1,1,4,
11,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
14,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
12,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
11,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,17,
65,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
10,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
11,,Surface,7,Image 1,1,22,
10,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,28,
