
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.809565,,Surface,Ly,1,3,
1,,Surface,Ly,1,4,
0.0952802,,Surface,Ly,1,5,
0.150989,,Surface,Ly,1,6,
1,,Surface,Ly,1,7,
0.0230379,,Surface,Ly,1,8,
0.833135,,Surface,Ly,1,9,
0.783241,,Surface,Ly,1,11,
0.0608682,,Surface,Ly,1,12,
0.000166792,,Surface,Ly,1,13,
0.959517,,Surface,Ly,1,14,
0.719717,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
1,,Surface,Ly,1,17,
1,,Surface,Ly,1,18,
0.914371,,Surface,Ly,1,19,
0.638049,,Surface,Ly,1,20,
0.511507,,Surface,Ly,1,21,
0.992705,,Surface,Ly,1,22,
0.535404,,Surface,Ly,1,24,
0.743229,,Surface,Ly,1,25,
0,,Surface,Ly,1,28,
