
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.5466,µm,Surface,Position,1,3,
31.4841,µm,Surface,Position,1,4,
30.4816,µm,Surface,Position,1,5,
23.0147,µm,Surface,Position,1,6,
24.4467,µm,Surface,Position,1,7,
28.3772,µm,Surface,Position,1,8,
21.567,µm,Surface,Position,1,9,
32.1126,µm,Surface,Position,1,11,
38.8146,µm,Surface,Position,1,12,
17.8459,µm,Surface,Position,1,13,
23.6913,µm,Surface,Position,1,14,
37.1387,µm,Surface,Position,1,15,
17.1564,µm,Surface,Position,1,16,
33.0581,µm,Surface,Position,1,17,
29.85,µm,Surface,Position,1,18,
26.3576,µm,Surface,Position,1,19,
35.2658,µm,Surface,Position,1,20,
26.1187,µm,Surface,Position,1,21,
22.1321,µm,Surface,Position,1,22,
24.7761,µm,Surface,Position,1,24,
22.1733,µm,Surface,Position,1,25,
12.1025,µm,Surface,Position,1,28,
