
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17569,,Surface,7,Image 1,1,3,
74799,,Surface,7,Image 1,1,4,
19595,,Surface,7,Image 1,1,5,
59058,,Surface,7,Image 1,1,6,
3883,,Surface,7,Image 1,1,7,
9247,,Surface,7,Image 1,1,8,
52742,,Surface,7,Image 1,1,9,
64147,,Surface,7,Image 1,1,11,
75512,,Surface,7,Image 1,1,12,
31628,,Surface,7,Image 1,1,13,
19201,,Surface,7,Image 1,1,14,
22483,,Surface,7,Image 1,1,15,
10263,,Surface,7,Image 1,1,16,
29835,,Surface,7,Image 1,1,17,
110481,,Surface,7,Image 1,1,18,
19303,,Surface,7,Image 1,1,19,
94283,,Surface,7,Image 1,1,20,
24159,,Surface,7,Image 1,1,21,
3779,,Surface,7,Image 1,1,22,
49517,,Surface,7,Image 1,1,24,
7728,,Surface,7,Image 1,1,25,
3803,,Surface,7,Image 1,1,28,
