
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.3765,,Surface,1,Image 1,1,3,
54.8813,,Surface,1,Image 1,1,4,
1.25629,,Surface,1,Image 1,1,5,
0.204067,,Surface,1,Image 1,1,6,
7.24568,,Surface,1,Image 1,1,7,
4.41369,,Surface,1,Image 1,1,8,
0.00219029,,Surface,1,Image 1,1,9,
1.63047,,Surface,1,Image 1,1,11,
0.603924,,Surface,1,Image 1,1,12,
0.0535827,,Surface,1,Image 1,1,13,
4.67345,,Surface,1,Image 1,1,14,
14.2833,,Surface,1,Image 1,1,15,
0.0608752,,Surface,1,Image 1,1,16,
0.824089,,Surface,1,Image 1,1,17,
0.0187556,,Surface,1,Image 1,1,18,
14.3095,,Surface,1,Image 1,1,19,
9.9071,,Surface,1,Image 1,1,20,
1.67177,,Surface,1,Image 1,1,21,
7.30804,,Surface,1,Image 1,1,22,
0.400051,,Surface,1,Image 1,1,24,
0.818902,,Surface,1,Image 1,1,25,
0.320827,,Surface,1,Image 1,1,28,
