
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0235217,µm^3,Surface,1,3,
0.00383759,µm^3,Surface,1,4,
0.0386441,µm^3,Surface,1,5,
0.0774373,µm^3,Surface,1,6,
0.00351655,µm^3,Surface,1,7,
0.0129669,µm^3,Surface,1,8,
0.0542679,µm^3,Surface,1,9,
0.0631367,µm^3,Surface,1,11,
0.0953026,µm^3,Surface,1,12,
0.0416521,µm^3,Surface,1,13,
0.0304237,µm^3,Surface,1,14,
0.0329928,µm^3,Surface,1,15,
0.0132923,µm^3,Surface,1,16,
0.0444866,µm^3,Surface,1,17,
0.00852197,µm^3,Surface,1,18,
0.0257413,µm^3,Surface,1,19,
0.105507,µm^3,Surface,1,20,
0.0375402,µm^3,Surface,1,21,
0.00370907,µm^3,Surface,1,22,
0.0625427,µm^3,Surface,1,24,
0.00838455,µm^3,Surface,1,25,
0.00767894,µm^3,Surface,1,28,
