
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.02667,µm,Surface,N2,1,3,
1.96293,µm,Surface,N2,1,4,
1.17658,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
-0.0755949,µm,Surface,N2,1,7,
-0.0832352,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,11,
1.58539,µm,Surface,N2,1,12,
1.95486,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
1.30628,µm,Surface,N2,1,15,
2.63454,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.0983812,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
-0.0183739,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,24,
0.268567,µm,Surface,N2,1,25,
8.91618,µm,Surface,N2,1,28,
