
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0.0292468,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
0.825199,,Surface,N,1,9,
1,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,28,
