
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
671,,Surface,7,Image 1,1,3,
857,,Surface,7,Image 1,1,4,
865,,Surface,7,Image 1,1,5,
2196,,Surface,7,Image 1,1,6,
187,,Surface,7,Image 1,1,7,
411,,Surface,7,Image 1,1,8,
1816,,Surface,7,Image 1,1,9,
2155,,Surface,7,Image 1,1,11,
2720,,Surface,7,Image 1,1,12,
1196,,Surface,7,Image 1,1,13,
831,,Surface,7,Image 1,1,14,
943,,Surface,7,Image 1,1,15,
439,,Surface,7,Image 1,1,16,
1161,,Surface,7,Image 1,1,17,
1317,,Surface,7,Image 1,1,18,
763,,Surface,7,Image 1,1,19,
3261,,Surface,7,Image 1,1,20,
951,,Surface,7,Image 1,1,21,
165,,Surface,7,Image 1,1,22,
1865,,Surface,7,Image 1,1,24,
338,,Surface,7,Image 1,1,25,
195,,Surface,7,Image 1,1,28,
