
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0.0114774,µm^3,Surface,N2,1,6,
0.00351655,µm^3,Surface,N2,1,7,
0.0129669,µm^3,Surface,N2,1,8,
0.0376259,µm^3,Surface,N2,1,9,
0.0397935,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.00519652,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0.014471,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0.0249891,µm^3,Surface,N2,1,19,
0.0166733,µm^3,Surface,N2,1,20,
0.00869796,µm^3,Surface,N2,1,21,
0.00370907,µm^3,Surface,N2,1,22,
0.00216753,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,28,
