
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.461,-3.30888,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.398525,-0.529968,-0.643341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.604029,-1.26284,-2.56529,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.07091,5.04197,-0.391727,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-6.63895,2.86357,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.70838,-0.8825,-1.30334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.51862,4.36094,-0.100057,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.027,-7.05005,-0.0329509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.72896,-14.0673,-0.0451751,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-13.2398,5.75784,0.67589,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.39432,-0.129784,0.693245,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.05313,-13.9199,-0.520613,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-13.9292,5.44841,0.693023,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.97249,-9.95022,-0.513929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.23565,-7.11937,0.0566592,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.72803,-3.84663,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.18021,-12.7413,0.363009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.96689,-4.43913,0.58166,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-8.95348,-0.917095,0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.30948,-3.51463,-1.29206,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.91229,-1.22186,-2.11834,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-18.9831,4.95571,-4.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
