
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.411067,µm^2,Surface,1,3,
0.131039,µm^2,Surface,1,4,
0.597234,µm^2,Surface,1,5,
0.922479,µm^2,Surface,1,6,
0.130143,µm^2,Surface,1,7,
0.288806,µm^2,Surface,1,8,
0.728134,µm^2,Surface,1,9,
0.825821,µm^2,Surface,1,11,
1.0919,µm^2,Surface,1,12,
0.607232,µm^2,Surface,1,13,
0.495493,µm^2,Surface,1,14,
0.52159,µm^2,Surface,1,15,
0.288234,µm^2,Surface,1,16,
0.632054,µm^2,Surface,1,17,
0.283148,µm^2,Surface,1,18,
0.449024,µm^2,Surface,1,19,
1.15169,µm^2,Surface,1,20,
0.559121,µm^2,Surface,1,21,
0.125631,µm^2,Surface,1,22,
0.795221,µm^2,Surface,1,24,
0.222094,µm^2,Surface,1,25,
0.201272,µm^2,Surface,1,28,
