
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.398525,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.604029,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.07091,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-6.63895,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.70838,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.51862,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.72896,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-13.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.39432,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.05313,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-13.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.97249,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.23565,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.72803,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.18021,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.96689,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-8.95348,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.30948,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.91229,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-18.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
