
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.252725,,Surface,1,3,
0.366874,,Surface,1,4,
0.315429,,Surface,1,5,
0.33032,,Surface,1,6,
0.535908,,Surface,1,7,
0.580876,,Surface,1,8,
0.54053,,Surface,1,9,
0.621744,,Surface,1,11,
0.526884,,Surface,1,12,
0.182402,,Surface,1,13,
0.33118,,Surface,1,14,
0.35351,,Surface,1,15,
0.537583,,Surface,1,16,
0.22141,,Surface,1,17,
0.209462,,Surface,1,18,
0.305068,,Surface,1,19,
0.495964,,Surface,1,20,
0.235537,,Surface,1,21,
0.305937,,Surface,1,22,
0.488455,,Surface,1,24,
0.663951,,Surface,1,25,
0.285911,,Surface,1,28,
