
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,3,
-0.188627,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
-0.00686214,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0.392341,µm,Surface,Ly,1,16,
-0.0886313,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
-0.0127793,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
4.64533,µm,Surface,Ly,1,28,
