
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,9.96319,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,30.474,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,66.5848,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,121.814,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,199.632,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,301.045,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,426.344,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,574.485,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,742.541,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,926.739,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1122.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1326.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1537.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1756.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1980.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2210.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2445.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2688.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2939.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3199.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3467.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3741.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4024.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4314.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4610.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4911.95,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5219.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5530.04,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5843.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6158.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6476.44,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6796.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7117.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7433.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7747.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8057.78,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8367.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8677.45,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8990.48,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9303.03,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9616.82,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9933.85,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11211.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11535.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11861.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12523.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12854.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13190.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14211.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14894,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16247.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19298.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20666.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21010.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21713,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22063.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25599.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25948,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28571.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28890.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30427.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31047.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32259.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32562.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33487.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33792.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35950.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,38132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38724.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,39005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,39279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,39537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,40019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,40248.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,40471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,40908.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,41116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,41316.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,41511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,41702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,41889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,42073.4,µm^3,Cumulative Volume Outside,Image 1,1,,
