
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,25.1825,61.9068,3.52881,120.285,,2,Intensity Outside,Image 1,1,,
0.3315,25.1825,49.7142,16.3165,83.1119,,2,Intensity Outside,Image 1,1,,
0.5525,25.1825,45.9733,18.7127,73.2338,,2,Intensity Outside,Image 1,1,,
0.7735,25.1825,44.0589,17.0811,71.0368,,2,Intensity Outside,Image 1,1,,
0.9945,25.1825,42.4713,14.934,70.0087,,2,Intensity Outside,Image 1,1,,
1.2155,25.1825,40.9637,13.0429,68.8844,,2,Intensity Outside,Image 1,1,,
1.4365,25.1825,39.3508,11.2922,67.4095,,2,Intensity Outside,Image 1,1,,
1.6575,25.1825,37.6712,9.70733,65.6351,,2,Intensity Outside,Image 1,1,,
1.8785,25.1825,36.1233,8.52912,63.7174,,2,Intensity Outside,Image 1,1,,
2.0995,25.1825,34.6909,7.66842,61.7133,,2,Intensity Outside,Image 1,1,,
2.3205,25.1825,33.5205,7.21527,59.8257,,2,Intensity Outside,Image 1,1,,
2.5415,25.1825,32.5767,7.16589,57.9875,,2,Intensity Outside,Image 1,1,,
2.7625,25.1825,31.6439,7.30388,55.984,,2,Intensity Outside,Image 1,1,,
2.9835,25.1825,30.5207,7.42479,53.6167,,2,Intensity Outside,Image 1,1,,
3.2045,25.1825,29.3238,7.50443,51.1432,,2,Intensity Outside,Image 1,1,,
3.4255,25.1825,28.271,7.46857,49.0734,,2,Intensity Outside,Image 1,1,,
3.6465,25.1825,27.2719,7.18459,47.3591,,2,Intensity Outside,Image 1,1,,
3.8675,25.1825,26.246,6.61448,45.8775,,2,Intensity Outside,Image 1,1,,
4.0885,25.1825,25.1843,5.78033,44.5884,,2,Intensity Outside,Image 1,1,,
4.3095,25.1825,24.1444,4.79489,43.4939,,2,Intensity Outside,Image 1,1,,
4.5305,25.1825,23.171,3.75118,42.5907,,2,Intensity Outside,Image 1,1,,
4.7515,25.1825,22.279,2.7071,41.851,,2,Intensity Outside,Image 1,1,,
4.9725,25.1825,21.4667,1.75844,41.175,,2,Intensity Outside,Image 1,1,,
5.1935,25.1825,20.7795,0.944069,40.615,,2,Intensity Outside,Image 1,1,,
5.4145,25.1825,20.2592,0.276236,40.2421,,2,Intensity Outside,Image 1,1,,
5.6355,25.1825,19.8902,-0.23436,40.0149,,2,Intensity Outside,Image 1,1,,
5.8565,25.1825,19.618,-0.601818,39.8378,,2,Intensity Outside,Image 1,1,,
6.0775,25.1825,19.4115,-0.86342,39.6865,,2,Intensity Outside,Image 1,1,,
6.2985,25.1825,19.2685,-1.0696,39.6065,,2,Intensity Outside,Image 1,1,,
6.5195,25.1825,19.2179,-1.2146,39.6503,,2,Intensity Outside,Image 1,1,,
6.7405,25.1825,19.2004,-1.29505,39.6959,,2,Intensity Outside,Image 1,1,,
6.9615,25.1825,19.2235,-1.32096,39.768,,2,Intensity Outside,Image 1,1,,
7.1825,25.1825,19.3941,-1.24904,40.0372,,2,Intensity Outside,Image 1,1,,
7.4035,25.1825,19.7269,-1.10557,40.5593,,2,Intensity Outside,Image 1,1,,
7.6245,25.1825,20.1539,-1.03144,41.3393,,2,Intensity Outside,Image 1,1,,
7.8455,25.1825,20.5609,-1.09736,42.2192,,2,Intensity Outside,Image 1,1,,
8.0665,25.1825,20.8692,-0.953846,42.6922,,2,Intensity Outside,Image 1,1,,
8.2875,25.1825,21.0536,-0.520817,42.6281,,2,Intensity Outside,Image 1,1,,
8.5085,25.1825,21.1891,-0.145382,42.5235,,2,Intensity Outside,Image 1,1,,
8.7295,25.1825,21.2893,0.0496235,42.5291,,2,Intensity Outside,Image 1,1,,
8.9505,25.1825,21.3908,0.152578,42.6289,,2,Intensity Outside,Image 1,1,,
9.1715,25.1825,21.5129,0.215698,42.8101,,2,Intensity Outside,Image 1,1,,
9.3925,25.1825,21.638,0.272694,43.0034,,2,Intensity Outside,Image 1,1,,
9.6135,25.1825,21.7617,0.309357,43.2141,,2,Intensity Outside,Image 1,1,,
9.8345,25.1825,21.9038,0.343443,43.4641,,2,Intensity Outside,Image 1,1,,
10.0555,25.1825,22.0429,0.393112,43.6928,,2,Intensity Outside,Image 1,1,,
10.2765,25.1825,22.1504,0.436296,43.8644,,2,Intensity Outside,Image 1,1,,
10.4975,25.1825,22.2575,0.491734,44.0232,,2,Intensity Outside,Image 1,1,,
10.7185,25.1825,22.3595,0.520498,44.1986,,2,Intensity Outside,Image 1,1,,
10.9395,25.1825,22.4411,0.530848,44.3513,,2,Intensity Outside,Image 1,1,,
11.1605,25.1825,22.546,0.555651,44.5363,,2,Intensity Outside,Image 1,1,,
11.3815,25.1825,22.6548,0.599241,44.7103,,2,Intensity Outside,Image 1,1,,
11.6025,25.1825,22.7561,0.618927,44.8933,,2,Intensity Outside,Image 1,1,,
11.8235,25.1825,22.874,0.634489,45.1134,,2,Intensity Outside,Image 1,1,,
12.0445,25.1825,22.9696,0.642359,45.2968,,2,Intensity Outside,Image 1,1,,
12.2655,25.1825,23.0261,0.648327,45.4039,,2,Intensity Outside,Image 1,1,,
12.4865,25.1825,23.0386,0.665932,45.4112,,2,Intensity Outside,Image 1,1,,
12.7075,25.1825,22.9915,0.649452,45.3335,,2,Intensity Outside,Image 1,1,,
12.9285,25.1825,22.9309,0.630085,45.2318,,2,Intensity Outside,Image 1,1,,
13.1495,25.1825,22.882,0.616833,45.1472,,2,Intensity Outside,Image 1,1,,
13.3705,25.1825,22.8747,0.609453,45.1399,,2,Intensity Outside,Image 1,1,,
13.5915,25.1825,22.9377,0.641703,45.2337,,2,Intensity Outside,Image 1,1,,
13.8125,25.1825,23.0432,0.708023,45.3784,,2,Intensity Outside,Image 1,1,,
14.0335,25.1825,23.1378,0.766752,45.5088,,2,Intensity Outside,Image 1,1,,
14.2545,25.1825,23.2012,0.812435,45.5899,,2,Intensity Outside,Image 1,1,,
14.4755,25.1825,23.2569,0.841465,45.6723,,2,Intensity Outside,Image 1,1,,
14.6965,25.1825,23.3366,0.871164,45.8021,,2,Intensity Outside,Image 1,1,,
14.9175,25.1825,23.4211,0.884495,45.9577,,2,Intensity Outside,Image 1,1,,
15.1385,25.1825,23.5236,0.902964,46.1443,,2,Intensity Outside,Image 1,1,,
15.3595,25.1825,23.64,0.860342,46.4197,,2,Intensity Outside,Image 1,1,,
15.5805,25.1825,23.7969,0.786659,46.8072,,2,Intensity Outside,Image 1,1,,
15.8015,25.1825,23.9891,0.667374,47.3107,,2,Intensity Outside,Image 1,1,,
16.0225,25.1825,24.2095,0.506561,47.9125,,2,Intensity Outside,Image 1,1,,
16.2435,25.1825,24.4117,0.241148,48.5822,,2,Intensity Outside,Image 1,1,,
16.4645,25.1825,24.6044,-0.0317001,49.2405,,2,Intensity Outside,Image 1,1,,
16.6855,25.1825,24.7658,-0.280308,49.8119,,2,Intensity Outside,Image 1,1,,
16.9065,25.1825,24.8763,-0.31756,50.0701,,2,Intensity Outside,Image 1,1,,
17.1275,25.1825,24.9483,-0.189312,50.0858,,2,Intensity Outside,Image 1,1,,
17.3485,25.1825,24.9999,-0.080883,50.0806,,2,Intensity Outside,Image 1,1,,
17.5695,25.1825,25.0692,0.00078392,50.1375,,2,Intensity Outside,Image 1,1,,
17.7905,25.1825,25.1221,0.0403881,50.2038,,2,Intensity Outside,Image 1,1,,
18.0115,25.1825,25.2115,-0.000709534,50.4237,,2,Intensity Outside,Image 1,1,,
18.2325,25.1825,25.3348,0.0143795,50.6552,,2,Intensity Outside,Image 1,1,,
18.4535,25.1825,25.4137,0.142849,50.6845,,2,Intensity Outside,Image 1,1,,
18.6745,25.1825,25.4966,0.23769,50.7556,,2,Intensity Outside,Image 1,1,,
