
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4,µm,Surface,Position,1,3,
7,µm,Surface,Position,1,4,
5.07805,µm,Surface,Position,1,5,
7.25161,µm,Surface,Position,1,6,
8.2,µm,Surface,Position,1,7,
6.34,µm,Surface,Position,1,8,
7.54328,µm,Surface,Position,1,9,
7.61039,µm,Surface,Position,1,11,
7.59817,µm,Surface,Position,1,12,
8.31923,µm,Surface,Position,1,13,
8.33659,µm,Surface,Position,1,14,
7.12273,µm,Surface,Position,1,15,
8.33636,µm,Surface,Position,1,16,
7.12941,µm,Surface,Position,1,17,
7.7,µm,Surface,Position,1,18,
8.2,µm,Surface,Position,1,19,
8.00635,µm,Surface,Position,1,20,
8.225,µm,Surface,Position,1,21,
8,µm,Surface,Position,1,22,
6.35128,µm,Surface,Position,1,24,
5.525,µm,Surface,Position,1,25,
3.2,µm,Surface,Position,1,28,
