
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.743794,11.1771,0.188553,22.1656,,4,Intensity Outside,Image 1,1,,
0.3315,0.743794,9.96199,-0.520989,20.445,,4,Intensity Outside,Image 1,1,,
0.5525,0.743794,8.11695,-1.56328,17.7972,,4,Intensity Outside,Image 1,1,,
0.7735,0.743794,6.51531,-1.93658,14.9672,,4,Intensity Outside,Image 1,1,,
0.9945,0.743794,5.66838,-1.91015,13.2469,,4,Intensity Outside,Image 1,1,,
1.2155,0.743794,5.23868,-1.92022,12.3976,,4,Intensity Outside,Image 1,1,,
1.4365,0.743794,4.8323,-1.89224,11.5568,,4,Intensity Outside,Image 1,1,,
1.6575,0.743794,4.35667,-2.22192,10.9353,,4,Intensity Outside,Image 1,1,,
1.8785,0.743794,3.93549,-2.73647,10.6074,,4,Intensity Outside,Image 1,1,,
2.0995,0.743794,3.63251,-2.98128,10.2463,,4,Intensity Outside,Image 1,1,,
2.3205,0.743794,3.42175,-2.77514,9.61863,,4,Intensity Outside,Image 1,1,,
2.5415,0.743794,3.26947,-2.48124,9.02019,,4,Intensity Outside,Image 1,1,,
2.7625,0.743794,3.29013,-2.65314,9.23339,,4,Intensity Outside,Image 1,1,,
2.9835,0.743794,3.41378,-2.96676,9.79432,,4,Intensity Outside,Image 1,1,,
3.2045,0.743794,3.64486,-3.52976,10.8195,,4,Intensity Outside,Image 1,1,,
3.4255,0.743794,3.90884,-4.21461,12.0323,,4,Intensity Outside,Image 1,1,,
3.6465,0.743794,4.03359,-4.50774,12.5749,,4,Intensity Outside,Image 1,1,,
3.8675,0.743794,4.10531,-5.0923,13.3029,,4,Intensity Outside,Image 1,1,,
4.0885,0.743794,4.34628,-6.89207,15.5846,,4,Intensity Outside,Image 1,1,,
4.3095,0.743794,4.87752,-9.94826,19.7033,,4,Intensity Outside,Image 1,1,,
4.5305,0.743794,5.62991,-13.1662,24.4261,,4,Intensity Outside,Image 1,1,,
4.7515,0.743794,6.40152,-16.0948,28.8978,,4,Intensity Outside,Image 1,1,,
4.9725,0.743794,7.06579,-18.8163,32.9479,,4,Intensity Outside,Image 1,1,,
5.1935,0.743794,7.3998,-20.4394,35.239,,4,Intensity Outside,Image 1,1,,
5.4145,0.743794,7.24803,-19.9032,34.3992,,4,Intensity Outside,Image 1,1,,
5.6355,0.743794,6.76562,-18.0664,31.5977,,4,Intensity Outside,Image 1,1,,
