
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.12704,6.79386,-2.62234,16.2101,,2,Intensity Outside,Image 1,1,,
0.3315,3.12704,3.79899,-1.17176,8.76974,,2,Intensity Outside,Image 1,1,,
0.5525,3.12704,2.8049,-0.103405,5.71321,,2,Intensity Outside,Image 1,1,,
0.7735,3.12704,2.52017,0.165658,4.87468,,2,Intensity Outside,Image 1,1,,
0.9945,3.12704,2.4075,0.167483,4.64753,,2,Intensity Outside,Image 1,1,,
1.2155,3.12704,2.3583,0.102679,4.61391,,2,Intensity Outside,Image 1,1,,
1.4365,3.12704,2.30299,0.000935078,4.60504,,2,Intensity Outside,Image 1,1,,
1.6575,3.12704,2.28453,-0.0487008,4.61775,,2,Intensity Outside,Image 1,1,,
1.8785,3.12704,2.29969,-0.0302606,4.62965,,2,Intensity Outside,Image 1,1,,
2.0995,3.12704,2.38926,0.00119495,4.77732,,2,Intensity Outside,Image 1,1,,
2.3205,3.12704,2.50009,0.0697339,4.93045,,2,Intensity Outside,Image 1,1,,
2.5415,3.12704,2.54789,0.13626,4.95952,,2,Intensity Outside,Image 1,1,,
2.7625,3.12704,2.58079,0.194637,4.96693,,2,Intensity Outside,Image 1,1,,
2.9835,3.12704,2.64549,0.263219,5.02776,,2,Intensity Outside,Image 1,1,,
3.2045,3.12704,2.70289,0.316313,5.08946,,2,Intensity Outside,Image 1,1,,
3.4255,3.12704,2.7323,0.331363,5.13324,,2,Intensity Outside,Image 1,1,,
3.6465,3.12704,2.74198,0.325669,5.1583,,2,Intensity Outside,Image 1,1,,
3.8675,3.12704,2.73209,0.310789,5.15339,,2,Intensity Outside,Image 1,1,,
4.0885,3.12704,2.73477,0.296969,5.17257,,2,Intensity Outside,Image 1,1,,
4.3095,3.12704,2.74704,0.294018,5.20006,,2,Intensity Outside,Image 1,1,,
4.5305,3.12704,2.74195,0.300049,5.18386,,2,Intensity Outside,Image 1,1,,
4.7515,3.12704,2.71663,0.290576,5.14269,,2,Intensity Outside,Image 1,1,,
4.9725,3.12704,2.69792,0.277885,5.11795,,2,Intensity Outside,Image 1,1,,
5.1935,3.12704,2.68928,0.255317,5.12325,,2,Intensity Outside,Image 1,1,,
5.4145,3.12704,2.69166,0.241594,5.14172,,2,Intensity Outside,Image 1,1,,
5.6355,3.12704,2.70405,0.254359,5.15374,,2,Intensity Outside,Image 1,1,,
5.8565,3.12704,2.73899,0.275124,5.20285,,2,Intensity Outside,Image 1,1,,
6.0775,3.12704,2.76429,0.288931,5.23964,,2,Intensity Outside,Image 1,1,,
6.2985,3.12704,2.79155,0.303837,5.27925,,2,Intensity Outside,Image 1,1,,
6.5195,3.12704,2.81569,0.324264,5.30712,,2,Intensity Outside,Image 1,1,,
6.7405,3.12704,2.83983,0.339184,5.34048,,2,Intensity Outside,Image 1,1,,
6.9615,3.12704,2.86167,0.338904,5.38443,,2,Intensity Outside,Image 1,1,,
7.1825,3.12704,2.864,0.334848,5.39316,,2,Intensity Outside,Image 1,1,,
7.4035,3.12704,2.86352,0.332685,5.39436,,2,Intensity Outside,Image 1,1,,
7.6245,3.12704,2.89013,0.330271,5.44999,,2,Intensity Outside,Image 1,1,,
7.8455,3.12704,2.90788,0.340629,5.47513,,2,Intensity Outside,Image 1,1,,
8.0665,3.12704,2.92268,0.35092,5.49443,,2,Intensity Outside,Image 1,1,,
8.2875,3.12704,2.93448,0.370265,5.4987,,2,Intensity Outside,Image 1,1,,
8.5085,3.12704,2.94892,0.390228,5.50762,,2,Intensity Outside,Image 1,1,,
8.7295,3.12704,2.96371,0.397968,5.52946,,2,Intensity Outside,Image 1,1,,
8.9505,3.12704,2.98332,0.395411,5.57122,,2,Intensity Outside,Image 1,1,,
9.1715,3.12704,3.01616,0.385013,5.64732,,2,Intensity Outside,Image 1,1,,
9.3925,3.12704,3.03722,0.391014,5.68342,,2,Intensity Outside,Image 1,1,,
9.6135,3.12704,3.02983,0.399465,5.66019,,2,Intensity Outside,Image 1,1,,
9.8345,3.12704,3.00744,0.401078,5.61379,,2,Intensity Outside,Image 1,1,,
10.0555,3.12704,2.98722,0.418796,5.55565,,2,Intensity Outside,Image 1,1,,
10.2765,3.12704,2.98817,0.427638,5.54871,,2,Intensity Outside,Image 1,1,,
10.4975,3.12704,3.00854,0.433417,5.58365,,2,Intensity Outside,Image 1,1,,
10.7185,3.12704,3.02857,0.432888,5.62425,,2,Intensity Outside,Image 1,1,,
10.9395,3.12704,3.02779,0.445272,5.61032,,2,Intensity Outside,Image 1,1,,
11.1605,3.12704,3.03241,0.45132,5.6135,,2,Intensity Outside,Image 1,1,,
11.3815,3.12704,3.05524,0.442681,5.6678,,2,Intensity Outside,Image 1,1,,
11.6025,3.12704,3.06719,0.444958,5.68943,,2,Intensity Outside,Image 1,1,,
11.8235,3.12704,3.07646,0.453856,5.69906,,2,Intensity Outside,Image 1,1,,
12.0445,3.12704,3.08446,0.457696,5.71122,,2,Intensity Outside,Image 1,1,,
12.2655,3.12704,3.08831,0.470277,5.70635,,2,Intensity Outside,Image 1,1,,
12.4865,3.12704,3.08363,0.486253,5.68101,,2,Intensity Outside,Image 1,1,,
12.7075,3.12704,3.07234,0.497922,5.64676,,2,Intensity Outside,Image 1,1,,
12.9285,3.12704,3.05312,0.503315,5.60293,,2,Intensity Outside,Image 1,1,,
13.1495,3.12704,3.04254,0.50725,5.57784,,2,Intensity Outside,Image 1,1,,
13.3705,3.12704,3.03593,0.510264,5.5616,,2,Intensity Outside,Image 1,1,,
13.5915,3.12704,3.0363,0.507744,5.56485,,2,Intensity Outside,Image 1,1,,
13.8125,3.12704,3.03911,0.506623,5.57159,,2,Intensity Outside,Image 1,1,,
14.0335,3.12704,3.03991,0.505853,5.57397,,2,Intensity Outside,Image 1,1,,
14.2545,3.12704,3.04394,0.50754,5.58033,,2,Intensity Outside,Image 1,1,,
14.4755,3.12704,3.04921,0.509945,5.58848,,2,Intensity Outside,Image 1,1,,
14.6965,3.12704,3.05311,0.503301,5.60292,,2,Intensity Outside,Image 1,1,,
14.9175,3.12704,3.0543,0.50459,5.60401,,2,Intensity Outside,Image 1,1,,
15.1385,3.12704,3.0597,0.513229,5.60617,,2,Intensity Outside,Image 1,1,,
15.3595,3.12704,3.05886,0.518118,5.5996,,2,Intensity Outside,Image 1,1,,
15.5805,3.12704,3.05556,0.525162,5.58595,,2,Intensity Outside,Image 1,1,,
15.8015,3.12704,3.05781,0.536849,5.57877,,2,Intensity Outside,Image 1,1,,
16.0225,3.12704,3.05962,0.543111,5.57613,,2,Intensity Outside,Image 1,1,,
16.2435,3.12704,3.06616,0.5439,5.58843,,2,Intensity Outside,Image 1,1,,
16.4645,3.12704,3.07755,0.539443,5.61566,,2,Intensity Outside,Image 1,1,,
16.6855,3.12704,3.08753,0.533914,5.64115,,2,Intensity Outside,Image 1,1,,
16.9065,3.12704,3.09164,0.532447,5.65082,,2,Intensity Outside,Image 1,1,,
17.1275,3.12704,3.09187,0.533863,5.64987,,2,Intensity Outside,Image 1,1,,
17.3485,3.12704,3.08981,0.540351,5.63927,,2,Intensity Outside,Image 1,1,,
17.5695,3.12704,3.08929,0.545648,5.63293,,2,Intensity Outside,Image 1,1,,
17.7905,3.12704,3.08457,0.540673,5.62847,,2,Intensity Outside,Image 1,1,,
18.0115,3.12704,3.08144,0.535416,5.62747,,2,Intensity Outside,Image 1,1,,
18.2325,3.12704,3.08659,0.537133,5.63605,,2,Intensity Outside,Image 1,1,,
18.4535,3.12704,3.08787,0.539951,5.63579,,2,Intensity Outside,Image 1,1,,
18.6745,3.12704,3.09493,0.543735,5.64614,,2,Intensity Outside,Image 1,1,,
18.8955,3.12704,3.09462,0.541394,5.64784,,2,Intensity Outside,Image 1,1,,
19.1165,3.12704,3.08838,0.539512,5.63725,,2,Intensity Outside,Image 1,1,,
19.3375,3.12704,3.08073,0.536883,5.62457,,2,Intensity Outside,Image 1,1,,
19.5585,3.12704,3.07231,0.530982,5.61363,,2,Intensity Outside,Image 1,1,,
19.7795,3.12704,3.06852,0.521148,5.61588,,2,Intensity Outside,Image 1,1,,
20.0005,3.12704,3.07199,0.519601,5.62438,,2,Intensity Outside,Image 1,1,,
20.2215,3.12704,3.07251,0.51847,5.62654,,2,Intensity Outside,Image 1,1,,
20.4425,3.12704,3.07086,0.521961,5.61975,,2,Intensity Outside,Image 1,1,,
20.6635,3.12704,3.06818,0.527672,5.60869,,2,Intensity Outside,Image 1,1,,
20.8845,3.12704,3.06072,0.526654,5.59478,,2,Intensity Outside,Image 1,1,,
21.1055,3.12704,3.05967,0.52582,5.59352,,2,Intensity Outside,Image 1,1,,
21.3265,3.12704,3.06374,0.523066,5.60441,,2,Intensity Outside,Image 1,1,,
21.5475,3.12704,3.06897,0.521872,5.61606,,2,Intensity Outside,Image 1,1,,
21.7685,3.12704,3.07509,0.523011,5.62718,,2,Intensity Outside,Image 1,1,,
21.9895,3.12704,3.07614,0.522776,5.62951,,2,Intensity Outside,Image 1,1,,
22.2105,3.12704,3.07438,0.517698,5.63106,,2,Intensity Outside,Image 1,1,,
22.4315,3.12704,3.07874,0.515701,5.64179,,2,Intensity Outside,Image 1,1,,
22.6525,3.12704,3.08172,0.515699,5.64774,,2,Intensity Outside,Image 1,1,,
22.8735,3.12704,3.08068,0.511521,5.64984,,2,Intensity Outside,Image 1,1,,
23.0945,3.12704,3.08275,0.508442,5.65706,,2,Intensity Outside,Image 1,1,,
23.3155,3.12704,3.08191,0.50619,5.65764,,2,Intensity Outside,Image 1,1,,
23.5365,3.12704,3.07774,0.501917,5.65356,,2,Intensity Outside,Image 1,1,,
23.7575,3.12704,3.0718,0.499226,5.64437,,2,Intensity Outside,Image 1,1,,
23.9785,3.12704,3.06722,0.500464,5.63397,,2,Intensity Outside,Image 1,1,,
24.1995,3.12704,3.06694,0.502559,5.63132,,2,Intensity Outside,Image 1,1,,
24.4205,3.12704,3.07339,0.507016,5.63977,,2,Intensity Outside,Image 1,1,,
24.6415,3.12704,3.07779,0.510467,5.6451,,2,Intensity Outside,Image 1,1,,
24.8625,3.12704,3.07968,0.51099,5.64837,,2,Intensity Outside,Image 1,1,,
25.0835,3.12704,3.08075,0.511622,5.64988,,2,Intensity Outside,Image 1,1,,
25.3045,3.12704,3.08361,0.508461,5.65876,,2,Intensity Outside,Image 1,1,,
25.5255,3.12704,3.08547,0.504862,5.66608,,2,Intensity Outside,Image 1,1,,
25.7465,3.12704,3.08401,0.504676,5.66335,,2,Intensity Outside,Image 1,1,,
25.9675,3.12704,3.08629,0.505953,5.66662,,2,Intensity Outside,Image 1,1,,
26.1885,3.12704,3.08946,0.506607,5.67232,,2,Intensity Outside,Image 1,1,,
26.4095,3.12704,3.09232,0.507367,5.67727,,2,Intensity Outside,Image 1,1,,
26.6305,3.12704,3.09435,0.507646,5.68105,,2,Intensity Outside,Image 1,1,,
26.8515,3.12704,3.09591,0.506713,5.68511,,2,Intensity Outside,Image 1,1,,
27.0725,3.12704,3.09904,0.502406,5.69567,,2,Intensity Outside,Image 1,1,,
27.2935,3.12704,3.10365,0.501846,5.70546,,2,Intensity Outside,Image 1,1,,
27.5145,3.12704,3.11231,0.508144,5.71648,,2,Intensity Outside,Image 1,1,,
27.7355,3.12704,3.11338,0.508944,5.71782,,2,Intensity Outside,Image 1,1,,
27.9565,3.12704,3.11814,0.510777,5.7255,,2,Intensity Outside,Image 1,1,,
28.1775,3.12704,3.12087,0.516371,5.72537,,2,Intensity Outside,Image 1,1,,
28.3985,3.12704,3.1177,0.52107,5.71433,,2,Intensity Outside,Image 1,1,,
28.6195,3.12704,3.1192,0.523784,5.71463,,2,Intensity Outside,Image 1,1,,
28.8405,3.12704,3.11659,0.518777,5.71439,,2,Intensity Outside,Image 1,1,,
29.0615,3.12704,3.11447,0.510712,5.71823,,2,Intensity Outside,Image 1,1,,
29.2825,3.12704,3.12388,0.509636,5.73812,,2,Intensity Outside,Image 1,1,,
29.5035,3.12704,3.13594,0.51444,5.75743,,2,Intensity Outside,Image 1,1,,
29.7245,3.12704,3.13588,0.515746,5.75602,,2,Intensity Outside,Image 1,1,,
29.9455,3.12704,3.12912,0.515714,5.74253,,2,Intensity Outside,Image 1,1,,
30.1665,3.12704,3.12494,0.51628,5.73359,,2,Intensity Outside,Image 1,1,,
30.3875,3.12704,3.12377,0.519076,5.72847,,2,Intensity Outside,Image 1,1,,
30.6085,3.12704,3.1264,0.516068,5.73673,,2,Intensity Outside,Image 1,1,,
30.8295,3.12704,3.12875,0.514398,5.7431,,2,Intensity Outside,Image 1,1,,
31.0505,3.12704,3.14014,0.521968,5.75832,,2,Intensity Outside,Image 1,1,,
31.2715,3.12704,3.14168,0.526999,5.75635,,2,Intensity Outside,Image 1,1,,
31.4925,3.12704,3.13936,0.527433,5.75128,,2,Intensity Outside,Image 1,1,,
31.7135,3.12704,3.14203,0.527258,5.7568,,2,Intensity Outside,Image 1,1,,
31.9345,3.12704,3.14571,0.528287,5.76314,,2,Intensity Outside,Image 1,1,,
32.1555,3.12704,3.15164,0.530211,5.77307,,2,Intensity Outside,Image 1,1,,
32.3765,3.12704,3.15097,0.525949,5.776,,2,Intensity Outside,Image 1,1,,
32.5975,3.12704,3.15113,0.525346,5.77692,,2,Intensity Outside,Image 1,1,,
32.8185,3.12704,3.14887,0.526378,5.77137,,2,Intensity Outside,Image 1,1,,
33.0395,3.12704,3.15023,0.526726,5.77373,,2,Intensity Outside,Image 1,1,,
33.2605,3.12704,3.15186,0.524539,5.77918,,2,Intensity Outside,Image 1,1,,
33.4815,3.12704,3.15341,0.523337,5.78349,,2,Intensity Outside,Image 1,1,,
33.7025,3.12704,3.15646,0.522058,5.79087,,2,Intensity Outside,Image 1,1,,
33.9235,3.12704,3.15073,0.522927,5.77852,,2,Intensity Outside,Image 1,1,,
34.1445,3.12704,3.14674,0.521298,5.77217,,2,Intensity Outside,Image 1,1,,
34.3655,3.12704,3.14328,0.520796,5.76576,,2,Intensity Outside,Image 1,1,,
34.5865,3.12704,3.1485,0.523986,5.773,,2,Intensity Outside,Image 1,1,,
34.8075,3.12704,3.15904,0.524735,5.79335,,2,Intensity Outside,Image 1,1,,
35.0285,3.12704,3.16848,0.524284,5.81268,,2,Intensity Outside,Image 1,1,,
35.2495,3.12704,3.17528,0.52804,5.82251,,2,Intensity Outside,Image 1,1,,
35.4705,3.12704,3.18654,0.534369,5.83871,,2,Intensity Outside,Image 1,1,,
35.6915,3.12704,3.19677,0.538052,5.85549,,2,Intensity Outside,Image 1,1,,
35.9125,3.12704,3.20159,0.539349,5.86383,,2,Intensity Outside,Image 1,1,,
36.1335,3.12704,3.20168,0.533776,5.86959,,2,Intensity Outside,Image 1,1,,
36.3545,3.12704,3.20865,0.535235,5.88206,,2,Intensity Outside,Image 1,1,,
36.5755,3.12704,3.21884,0.546215,5.89147,,2,Intensity Outside,Image 1,1,,
36.7965,3.12704,3.22624,0.551639,5.90083,,2,Intensity Outside,Image 1,1,,
37.0175,3.12704,3.23627,0.550339,5.9222,,2,Intensity Outside,Image 1,1,,
37.2385,3.12704,3.25068,0.553545,5.94782,,2,Intensity Outside,Image 1,1,,
37.4595,3.12704,3.24894,0.555063,5.94282,,2,Intensity Outside,Image 1,1,,
37.6805,3.12704,3.2498,0.555652,5.94396,,2,Intensity Outside,Image 1,1,,
37.9015,3.12704,3.25595,0.556172,5.95572,,2,Intensity Outside,Image 1,1,,
38.1225,3.12704,3.26724,0.555916,5.97856,,2,Intensity Outside,Image 1,1,,
38.3435,3.12704,3.27625,0.551827,6.00067,,2,Intensity Outside,Image 1,1,,
38.5645,3.12704,3.28404,0.549151,6.01894,,2,Intensity Outside,Image 1,1,,
38.7855,3.12704,3.28671,0.548196,6.02523,,2,Intensity Outside,Image 1,1,,
39.0065,3.12704,3.29342,0.551649,6.03519,,2,Intensity Outside,Image 1,1,,
39.2275,3.12704,3.29609,0.559804,6.03238,,2,Intensity Outside,Image 1,1,,
39.4485,3.12704,3.29999,0.567683,6.03229,,2,Intensity Outside,Image 1,1,,
39.6695,3.12704,3.2941,0.568327,6.01988,,2,Intensity Outside,Image 1,1,,
