
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0390782,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.178891,µm^3,Cumulative Volume,Image 1,1,,
0.1105,0.577488,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1.44763,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3.0672,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5.67675,µm^3,Cumulative Volume,Image 1,1,,
0.9945,9.57415,µm^3,Cumulative Volume,Image 1,1,,
1.2155,15.006,µm^3,Cumulative Volume,Image 1,1,,
1.4365,22.2485,µm^3,Cumulative Volume,Image 1,1,,
1.6575,31.563,µm^3,Cumulative Volume,Image 1,1,,
1.8785,43.1553,µm^3,Cumulative Volume,Image 1,1,,
2.0995,57.1149,µm^3,Cumulative Volume,Image 1,1,,
2.3205,73.2846,µm^3,Cumulative Volume,Image 1,1,,
2.5415,91.6721,µm^3,Cumulative Volume,Image 1,1,,
2.7625,112.373,µm^3,Cumulative Volume,Image 1,1,,
2.9835,135.53,µm^3,Cumulative Volume,Image 1,1,,
3.2045,160.954,µm^3,Cumulative Volume,Image 1,1,,
3.4255,188.346,µm^3,Cumulative Volume,Image 1,1,,
3.6465,217.435,µm^3,Cumulative Volume,Image 1,1,,
3.8675,248.224,µm^3,Cumulative Volume,Image 1,1,,
4.0885,280.625,µm^3,Cumulative Volume,Image 1,1,,
4.3095,314.771,µm^3,Cumulative Volume,Image 1,1,,
4.5305,350.542,µm^3,Cumulative Volume,Image 1,1,,
4.7515,387.758,µm^3,Cumulative Volume,Image 1,1,,
4.9725,426.686,µm^3,Cumulative Volume,Image 1,1,,
5.1935,467.194,µm^3,Cumulative Volume,Image 1,1,,
5.4145,509.441,µm^3,Cumulative Volume,Image 1,1,,
5.6355,553.295,µm^3,Cumulative Volume,Image 1,1,,
5.8565,598.964,µm^3,Cumulative Volume,Image 1,1,,
6.0775,646.262,µm^3,Cumulative Volume,Image 1,1,,
6.2985,695.02,µm^3,Cumulative Volume,Image 1,1,,
6.5195,745.426,µm^3,Cumulative Volume,Image 1,1,,
6.7405,797.446,µm^3,Cumulative Volume,Image 1,1,,
6.9615,851.396,µm^3,Cumulative Volume,Image 1,1,,
7.1825,907.062,µm^3,Cumulative Volume,Image 1,1,,
7.4035,964.113,µm^3,Cumulative Volume,Image 1,1,,
7.6245,1022.88,µm^3,Cumulative Volume,Image 1,1,,
7.8455,1083.11,µm^3,Cumulative Volume,Image 1,1,,
8.0665,1145.04,µm^3,Cumulative Volume,Image 1,1,,
8.2875,1208.61,µm^3,Cumulative Volume,Image 1,1,,
8.5085,1274.38,µm^3,Cumulative Volume,Image 1,1,,
8.7295,1341.44,µm^3,Cumulative Volume,Image 1,1,,
8.9505,1410.13,µm^3,Cumulative Volume,Image 1,1,,
9.1715,1480.89,µm^3,Cumulative Volume,Image 1,1,,
9.3925,1552.82,µm^3,Cumulative Volume,Image 1,1,,
9.6135,1625.98,µm^3,Cumulative Volume,Image 1,1,,
9.8345,1701.16,µm^3,Cumulative Volume,Image 1,1,,
10.0555,1778.69,µm^3,Cumulative Volume,Image 1,1,,
10.2765,1857.19,µm^3,Cumulative Volume,Image 1,1,,
10.4975,1937.32,µm^3,Cumulative Volume,Image 1,1,,
10.7185,2019.66,µm^3,Cumulative Volume,Image 1,1,,
10.9395,2103.05,µm^3,Cumulative Volume,Image 1,1,,
11.1605,2187.83,µm^3,Cumulative Volume,Image 1,1,,
11.3815,2274.66,µm^3,Cumulative Volume,Image 1,1,,
11.6025,2363.67,µm^3,Cumulative Volume,Image 1,1,,
11.8235,2453.84,µm^3,Cumulative Volume,Image 1,1,,
12.0445,2545.74,µm^3,Cumulative Volume,Image 1,1,,
12.2655,2639.84,µm^3,Cumulative Volume,Image 1,1,,
12.4865,2734.73,µm^3,Cumulative Volume,Image 1,1,,
