
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.0292,7.40841,0.692173,14.1246,,5,Intensity Outside,Image 1,1,,
0.3315,1.0292,6.83435,-0.325964,13.9947,,5,Intensity Outside,Image 1,1,,
0.5525,1.0292,6.47502,-1.44985,14.3999,,5,Intensity Outside,Image 1,1,,
0.7735,1.0292,6.73803,-2.60271,16.0788,,5,Intensity Outside,Image 1,1,,
0.9945,1.0292,7.23195,-4.01427,18.4782,,5,Intensity Outside,Image 1,1,,
1.2155,1.0292,8.01871,-5.71416,21.7516,,5,Intensity Outside,Image 1,1,,
1.4365,1.0292,8.70871,-7.03162,24.449,,5,Intensity Outside,Image 1,1,,
1.6575,1.0292,8.67572,-7.46236,24.8138,,5,Intensity Outside,Image 1,1,,
1.8785,1.0292,8.04543,-7.5126,23.6035,,5,Intensity Outside,Image 1,1,,
2.0995,1.0292,7.07719,-7.23633,21.3907,,5,Intensity Outside,Image 1,1,,
2.3205,1.0292,6.46654,-7.95534,20.8884,,5,Intensity Outside,Image 1,1,,
2.5415,1.0292,6.57239,-9.61586,22.7606,,5,Intensity Outside,Image 1,1,,
2.7625,1.0292,7.36033,-11.5662,26.2869,,5,Intensity Outside,Image 1,1,,
2.9835,1.0292,8.0373,-12.9716,29.0462,,5,Intensity Outside,Image 1,1,,
3.2045,1.0292,8.05172,-13.4709,29.5744,,5,Intensity Outside,Image 1,1,,
3.4255,1.0292,7.81632,-13.8583,29.4909,,5,Intensity Outside,Image 1,1,,
3.6465,1.0292,7.57249,-14.2544,29.3994,,5,Intensity Outside,Image 1,1,,
3.8675,1.0292,6.88849,-13.6265,27.4035,,5,Intensity Outside,Image 1,1,,
4.0885,1.0292,6.06886,-12.6667,24.8044,,5,Intensity Outside,Image 1,1,,
4.3095,1.0292,5.64132,-11.9504,23.2331,,5,Intensity Outside,Image 1,1,,
4.5305,1.0292,5.54786,-11.66,22.7557,,5,Intensity Outside,Image 1,1,,
4.7515,1.0292,5.68983,-11.9564,23.3361,,5,Intensity Outside,Image 1,1,,
4.9725,1.0292,6.12176,-13.1297,25.3732,,5,Intensity Outside,Image 1,1,,
5.1935,1.0292,6.74403,-14.9024,28.3905,,5,Intensity Outside,Image 1,1,,
5.4145,1.0292,7.31418,-16.6112,31.2395,,5,Intensity Outside,Image 1,1,,
5.6355,1.0292,7.43402,-16.9557,31.8237,,5,Intensity Outside,Image 1,1,,
5.8565,1.0292,7.12729,-16.4658,30.7203,,5,Intensity Outside,Image 1,1,,
6.0775,1.0292,6.73302,-15.5162,28.9822,,5,Intensity Outside,Image 1,1,,
6.2985,1.0292,6.33502,-14.0055,26.6756,,5,Intensity Outside,Image 1,1,,
6.5195,1.0292,5.9836,-12.4959,24.4631,,5,Intensity Outside,Image 1,1,,
6.7405,1.0292,6.00652,-12.224,24.237,,5,Intensity Outside,Image 1,1,,
6.9615,1.0292,6.25629,-12.7095,25.222,,5,Intensity Outside,Image 1,1,,
7.1825,1.0292,6.34218,-12.9898,25.6742,,5,Intensity Outside,Image 1,1,,
7.4035,1.0292,6.10641,-12.647,24.8599,,5,Intensity Outside,Image 1,1,,
7.6245,1.0292,5.79989,-12.2706,23.8704,,5,Intensity Outside,Image 1,1,,
7.8455,1.0292,5.70507,-12.6061,24.0162,,5,Intensity Outside,Image 1,1,,
8.0665,1.0292,5.96965,-13.4758,25.4151,,5,Intensity Outside,Image 1,1,,
8.2875,1.0292,6.31619,-14.0847,26.7171,,5,Intensity Outside,Image 1,1,,
8.5085,1.0292,6.61369,-14.7418,27.9692,,5,Intensity Outside,Image 1,1,,
8.7295,1.0292,6.75743,-15.2771,28.792,,5,Intensity Outside,Image 1,1,,
8.9505,1.0292,6.6081,-15.6053,28.8215,,5,Intensity Outside,Image 1,1,,
9.1715,1.0292,6.3392,-15.6583,28.3367,,5,Intensity Outside,Image 1,1,,
9.3925,1.0292,6.41008,-16.6561,29.4763,,5,Intensity Outside,Image 1,1,,
9.6135,1.0292,6.89743,-18.477,32.2719,,5,Intensity Outside,Image 1,1,,
9.8345,1.0292,7.3318,-19.5053,34.1689,,5,Intensity Outside,Image 1,1,,
10.0555,1.0292,7.37517,-19.6316,34.3819,,5,Intensity Outside,Image 1,1,,
10.2765,1.0292,6.99283,-19.0656,33.0513,,5,Intensity Outside,Image 1,1,,
