
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0289624,,Surface,5,Image 1,1,0,
6.67797e-05,,Surface,5,Image 1,1,1,
5.82288,,Surface,5,Image 1,1,2,
4.67575e-07,,Surface,5,Image 1,1,3,
0.706905,,Surface,5,Image 1,1,4,
3.20095e-09,,Surface,5,Image 1,1,5,
0.0253017,,Surface,5,Image 1,1,6,
0.00035698,,Surface,5,Image 1,1,7,
13.3466,,Surface,5,Image 1,1,8,
4.48133e-09,,Surface,5,Image 1,1,9,
45.3963,,Surface,5,Image 1,1,11,
0.145372,,Surface,5,Image 1,1,12,
0.018306,,Surface,5,Image 1,1,14,
0.386058,,Surface,5,Image 1,1,16,
0.587883,,Surface,5,Image 1,1,17,
1.21086e-05,,Surface,5,Image 1,1,18,
10.806,,Surface,5,Image 1,1,20,
6.86192e-09,,Surface,5,Image 1,1,21,
0.0139368,,Surface,5,Image 1,1,22,
1.51995,,Surface,5,Image 1,1,23,
0.628755,,Surface,5,Image 1,1,24,
49.404,,Surface,5,Image 1,1,25,
0.20122,,Surface,5,Image 1,1,26,
7.0421e-09,,Surface,5,Image 1,1,27,
10.6496,,Surface,5,Image 1,1,28,
3.20095e-09,,Surface,5,Image 1,1,31,
0.00888236,,Surface,5,Image 1,1,32,
0.00286081,,Surface,5,Image 1,1,34,
0.401055,,Surface,5,Image 1,1,35,
1624.82,,Surface,5,Image 1,1,36,
6.48952e-09,,Surface,5,Image 1,1,37,
1.57177,,Surface,5,Image 1,1,38,
0.000596449,,Surface,5,Image 1,1,39,
4.48133e-09,,Surface,5,Image 1,1,40,
0.162178,,Surface,5,Image 1,1,43,
3.20095e-09,,Surface,5,Image 1,1,51,
25316.9,,Surface,5,Image 1,1,91,
2.36165e-05,,Surface,5,Image 1,1,92,
0.0017826,,Surface,5,Image 1,1,93,
1.22051e-08,,Surface,5,Image 1,1,95,
1.76506,,Surface,5,Image 1,1,96,
0.000639045,,Surface,5,Image 1,1,97,
18.8181,,Surface,5,Image 1,1,98,
8.89221e-06,,Surface,5,Image 1,1,99,
2.79069,,Surface,5,Image 1,1,100,
3.20095e-09,,Surface,5,Image 1,1,101,
43.2797,,Surface,5,Image 1,1,102,
1.48222e-07,,Surface,5,Image 1,1,103,
0.000112879,,Surface,5,Image 1,1,105,
0.0801125,,Surface,5,Image 1,1,107,
129.91,,Surface,5,Image 1,1,108,
5.76172e-09,,Surface,5,Image 1,1,109,
11.5988,,Surface,5,Image 1,1,110,
14.8044,,Surface,5,Image 1,1,111,
2.28018,,Surface,5,Image 1,1,112,
0.000107204,,Surface,5,Image 1,1,113,
0.0873768,,Surface,5,Image 1,1,114,
133.078,,Surface,5,Image 1,1,115,
0.316823,,Surface,5,Image 1,1,116,
7.63701e-08,,Surface,5,Image 1,1,117,
40590.3,,Surface,5,Image 1,1,118,
4.04484,,Surface,5,Image 1,1,119,
1.71855,,Surface,5,Image 1,1,120,
0.382473,,Surface,5,Image 1,1,121,
104.703,,Surface,5,Image 1,1,122,
