
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.3905,13.0852,0.639826,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.2129,5.6506,-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.3907,14.3032,0.66159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.1537,7.28148,0.88598,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.3075,12.3853,0.716283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.811,7.78227,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.9341,6.93965,0.75473,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.348,6.47427,0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2118,10.81,0.666625,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4093,12.6377,0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.7061,11.4987,0.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.8647,13.4271,0.650686,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.9692,8.24353,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.9365,12.553,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
28.1724,6.45181,0.767798,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.5472,14.2388,0.769313,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.0701,13.0463,0.703123,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
29.3907,6.10362,-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.6765,6.31189,0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.879,16.388,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
30.2061,5.08501,0.719313,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.6845,6.98861,0.71561,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.5462,14.2054,0.762903,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
