
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.23077,,Surface,7,Image 1,1,0,
5.08333,,Surface,7,Image 1,1,1,
5.97561,,Surface,7,Image 1,1,2,
4.2,,Surface,7,Image 1,1,3,
6.87879,,Surface,7,Image 1,1,4,
5.2,,Surface,7,Image 1,1,5,
5.0625,,Surface,7,Image 1,1,6,
3.375,,Surface,7,Image 1,1,7,
5.58065,,Surface,7,Image 1,1,8,
6.42857,,Surface,7,Image 1,1,9,
9.76,,Surface,7,Image 1,1,11,
6.44118,,Surface,7,Image 1,1,12,
3.8,,Surface,7,Image 1,1,14,
5.4,,Surface,7,Image 1,1,16,
5.72727,,Surface,7,Image 1,1,17,
4.16667,,Surface,7,Image 1,1,18,
5.37143,,Surface,7,Image 1,1,20,
7.375,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
4.4,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
5.11111,,Surface,7,Image 1,1,25,
3.76923,,Surface,7,Image 1,1,26,
4.45455,,Surface,7,Image 1,1,27,
5.57895,,Surface,7,Image 1,1,28,
4.8,,Surface,7,Image 1,1,31,
3.25,,Surface,7,Image 1,1,32,
6.66667,,Surface,7,Image 1,1,34,
5.69231,,Surface,7,Image 1,1,35,
11.7314,,Surface,7,Image 1,1,36,
6.375,,Surface,7,Image 1,1,37,
5.4,,Surface,7,Image 1,1,38,
5.75,,Surface,7,Image 1,1,39,
5.57143,,Surface,7,Image 1,1,40,
4.30769,,Surface,7,Image 1,1,43,
4.8,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,91,
4.6,,Surface,7,Image 1,1,92,
4.5,,Surface,7,Image 1,1,93,
4.16667,,Surface,7,Image 1,1,95,
5.41176,,Surface,7,Image 1,1,96,
4.84615,,Surface,7,Image 1,1,97,
5.09091,,Surface,7,Image 1,1,98,
5.70588,,Surface,7,Image 1,1,99,
5.2381,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
6.125,,Surface,7,Image 1,1,102,
5.26316,,Surface,7,Image 1,1,103,
5.5,,Surface,7,Image 1,1,105,
5.14815,,Surface,7,Image 1,1,107,
5.6087,,Surface,7,Image 1,1,108,
4.66667,,Surface,7,Image 1,1,109,
5.02941,,Surface,7,Image 1,1,110,
4.57143,,Surface,7,Image 1,1,111,
5.25,,Surface,7,Image 1,1,112,
5.46154,,Surface,7,Image 1,1,113,
5.8,,Surface,7,Image 1,1,114,
5.4,,Surface,7,Image 1,1,115,
5.375,,Surface,7,Image 1,1,116,
8.72727,,Surface,7,Image 1,1,117,
