
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14.4529,,Surface,3,Image 1,1,0,
14.6473,,Surface,3,Image 1,1,1,
14.4957,,Surface,3,Image 1,1,2,
14.4244,,Surface,3,Image 1,1,3,
14.5674,,Surface,3,Image 1,1,4,
15.1271,,Surface,3,Image 1,1,5,
14.6065,,Surface,3,Image 1,1,6,
16.0175,,Surface,3,Image 1,1,7,
14.5623,,Surface,3,Image 1,1,8,
14.8849,,Surface,3,Image 1,1,9,
15.3946,,Surface,3,Image 1,1,11,
14.6029,,Surface,3,Image 1,1,12,
15.8848,,Surface,3,Image 1,1,14,
16.9465,,Surface,3,Image 1,1,16,
15.2544,,Surface,3,Image 1,1,17,
14.8453,,Surface,3,Image 1,1,18,
14.481,,Surface,3,Image 1,1,20,
14.5522,,Surface,3,Image 1,1,21,
15.2086,,Surface,3,Image 1,1,22,
14.6221,,Surface,3,Image 1,1,23,
14.7467,,Surface,3,Image 1,1,24,
14.6517,,Surface,3,Image 1,1,25,
14.8307,,Surface,3,Image 1,1,26,
14.9161,,Surface,3,Image 1,1,27,
14.6681,,Surface,3,Image 1,1,28,
14.6601,,Surface,3,Image 1,1,31,
15.497,,Surface,3,Image 1,1,32,
16.4597,,Surface,3,Image 1,1,34,
15.2386,,Surface,3,Image 1,1,35,
14.4138,,Surface,3,Image 1,1,36,
14.8374,,Surface,3,Image 1,1,37,
15.975,,Surface,3,Image 1,1,38,
15.1335,,Surface,3,Image 1,1,39,
14.9946,,Surface,3,Image 1,1,40,
15.002,,Surface,3,Image 1,1,43,
15.2589,,Surface,3,Image 1,1,51,
15.5926,,Surface,3,Image 1,1,91,
14.5663,,Surface,3,Image 1,1,92,
14.4331,,Surface,3,Image 1,1,93,
14.9359,,Surface,3,Image 1,1,95,
14.5952,,Surface,3,Image 1,1,96,
14.4254,,Surface,3,Image 1,1,97,
14.4246,,Surface,3,Image 1,1,98,
14.5377,,Surface,3,Image 1,1,99,
14.4455,,Surface,3,Image 1,1,100,
15.0661,,Surface,3,Image 1,1,101,
15.5441,,Surface,3,Image 1,1,102,
15.274,,Surface,3,Image 1,1,103,
15.9989,,Surface,3,Image 1,1,105,
14.6854,,Surface,3,Image 1,1,107,
15.79,,Surface,3,Image 1,1,108,
14.7389,,Surface,3,Image 1,1,109,
14.4884,,Surface,3,Image 1,1,110,
15.5195,,Surface,3,Image 1,1,111,
14.7046,,Surface,3,Image 1,1,112,
14.6734,,Surface,3,Image 1,1,113,
14.8101,,Surface,3,Image 1,1,114,
14.4308,,Surface,3,Image 1,1,115,
14.7292,,Surface,3,Image 1,1,116,
15.6321,,Surface,3,Image 1,1,117,
14.4875,,Surface,3,Image 1,1,118,
14.8544,,Surface,3,Image 1,1,119,
14.7929,,Surface,3,Image 1,1,120,
14.555,,Surface,3,Image 1,1,121,
14.775,,Surface,3,Image 1,1,122,
16.639,,Surface,3,Image 1,1,123,
14.4415,,Surface,3,Image 1,1,125,
14.5073,,Surface,3,Image 1,1,126,
14.6224,,Surface,3,Image 1,1,128,
16.3991,,Surface,3,Image 1,1,130,
14.942,,Surface,3,Image 1,1,131,
14.79,,Surface,3,Image 1,1,132,
15.395,,Surface,3,Image 1,1,133,
