
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.639826,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.66159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.88598,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.716283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.75473,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.666625,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.650686,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.767798,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.769313,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.703123,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.719313,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.71561,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.762903,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.758707,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.612296,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.562903,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.01231,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.514019,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.485981,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.74598,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.728837,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.674215,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.778287,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.78598,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.771694,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.71098,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.707033,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.74598,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.764241,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.51402,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.627157,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.793672,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.84598,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.727647,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.653548,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.703628,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.652647,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.613253,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.74198,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.771694,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.694869,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.631434,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.740034,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.495504,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.669542,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.378288,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.714551,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.58598,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.601536,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.752646,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.776546,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.648142,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.74848,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.378536,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.657409,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.712067,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.831434,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.58598,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.628837,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.759664,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.752646,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.74598,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.630424,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.715392,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.72598,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.708707,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.722344,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.658953,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.000266075,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.78598,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.660173,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.581218,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.548481,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.573109,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.752647,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.579003,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.52598,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.778287,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.625111,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.708202,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.599023,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.701365,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.674869,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.720763,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.657409,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.72598,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.732134,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.163758,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.696507,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.667798,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.556403,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.66098,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.615012,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.576889,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.485981,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.776889,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.729224,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.558707,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.629962,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.35625,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.855196,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.657409,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.701632,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.83598,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.75798,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.570191,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.738408,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.531435,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.71598,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.708202,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.625663,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.667376,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.62598,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.634367,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.290061,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.756568,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.117794,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.568031,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.601365,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.77027,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.58198,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
