
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.822286,,Surface,1,0,
0.77379,,Surface,1,1,
0.87943,,Surface,1,2,
0.830826,,Surface,1,3,
0.875001,,Surface,1,4,
0.881139,,Surface,1,5,
0.846099,,Surface,1,6,
0.818714,,Surface,1,7,
0.871313,,Surface,1,8,
0.912809,,Surface,1,9,
0.903338,,Surface,1,11,
0.851716,,Surface,1,12,
0.866466,,Surface,1,14,
0.880463,,Surface,1,16,
0.892211,,Surface,1,17,
0.849359,,Surface,1,18,
0.865454,,Surface,1,20,
0.92127,,Surface,1,21,
0.821772,,Surface,1,22,
0.899493,,Surface,1,23,
0.86689,,Surface,1,24,
0.853529,,Surface,1,25,
0.863782,,Surface,1,26,
0.854122,,Surface,1,27,
0.83552,,Surface,1,28,
0.886026,,Surface,1,31,
0.862023,,Surface,1,32,
0.912914,,Surface,1,34,
0.859208,,Surface,1,35,
0.816963,,Surface,1,36,
0.899534,,Surface,1,37,
0.791533,,Surface,1,38,
0.934629,,Surface,1,39,
0.850271,,Surface,1,40,
0.860691,,Surface,1,43,
0.909813,,Surface,1,51,
0.864045,,Surface,1,91,
0.859225,,Surface,1,92,
0.888315,,Surface,1,93,
0.874034,,Surface,1,95,
0.867952,,Surface,1,96,
0.852615,,Surface,1,97,
0.893702,,Surface,1,98,
0.792778,,Surface,1,99,
0.888804,,Surface,1,100,
0.853057,,Surface,1,101,
0.878044,,Surface,1,102,
0.801951,,Surface,1,103,
0.908601,,Surface,1,105,
0.877961,,Surface,1,107,
0.900259,,Surface,1,108,
0.903161,,Surface,1,109,
0.885027,,Surface,1,110,
0.900393,,Surface,1,111,
0.819518,,Surface,1,112,
0.865166,,Surface,1,113,
0.831759,,Surface,1,114,
0.859539,,Surface,1,115,
0.881393,,Surface,1,116,
0.949099,,Surface,1,117,
0.88056,,Surface,1,118,
0.868124,,Surface,1,119,
0.877883,,Surface,1,120,
0.832215,,Surface,1,121,
0.885653,,Surface,1,122,
0.918253,,Surface,1,123,
0.940746,,Surface,1,125,
0.879744,,Surface,1,126,
0.840165,,Surface,1,128,
0.943679,,Surface,1,130,
0.879444,,Surface,1,131,
0.837181,,Surface,1,132,
0.852943,,Surface,1,133,
0.883067,,Surface,1,134,
0.818447,,Surface,1,137,
0.862006,,Surface,1,138,
0.792801,,Surface,1,139,
0.872742,,Surface,1,140,
0.876486,,Surface,1,141,
0.870468,,Surface,1,142,
0.894013,,Surface,1,144,
0.919347,,Surface,1,145,
0.865965,,Surface,1,146,
0.887108,,Surface,1,147,
0.901177,,Surface,1,148,
0.907023,,Surface,1,149,
0.86171,,Surface,1,150,
0.864328,,Surface,1,151,
0.856779,,Surface,1,152,
0.915676,,Surface,1,153,
0.798574,,Surface,1,154,
0.892778,,Surface,1,155,
0.899275,,Surface,1,156,
0.89168,,Surface,1,157,
0.851197,,Surface,1,158,
0.939445,,Surface,1,159,
0.911351,,Surface,1,160,
0.862407,,Surface,1,161,
0.892827,,Surface,1,162,
0.851236,,Surface,1,163,
0.865137,,Surface,1,164,
0.852788,,Surface,1,165,
0.865799,,Surface,1,166,
0.899629,,Surface,1,167,
0.880403,,Surface,1,168,
0.915052,,Surface,1,169,
0.852976,,Surface,1,170,
0.880056,,Surface,1,171,
0.873709,,Surface,1,172,
0.890597,,Surface,1,173,
0.855445,,Surface,1,174,
0.865048,,Surface,1,175,
0.713327,,Surface,1,176,
0.868518,,Surface,1,177,
0.822714,,Surface,1,179,
0.797247,,Surface,1,180,
0.892783,,Surface,1,182,
0.849568,,Surface,1,183,
0.766456,,Surface,1,184,
0.674706,,Surface,1,187,
0.859791,,Surface,1,188,
0.858155,,Surface,1,189,
0.919126,,Surface,1,190,
0.936277,,Surface,1,191,
0.880934,,Surface,1,193,
0.871403,,Surface,1,194,
0.89473,,Surface,1,195,
0.746898,,Surface,1,196,
0.893793,,Surface,1,198,
0.809233,,Surface,1,199,
0.84197,,Surface,1,200,
0.862513,,Surface,1,201,
0.881502,,Surface,1,203,
0.844269,,Surface,1,204,
0.874241,,Surface,1,205,
0.864535,,Surface,1,206,
0.848188,,Surface,1,208,
0.921015,,Surface,1,209,
0.905073,,Surface,1,210,
0.775885,,Surface,1,211,
0.866589,,Surface,1,213,
0.862748,,Surface,1,214,
0.889262,,Surface,1,215,
0.943864,,Surface,1,216,
0.898489,,Surface,1,217,
0.874936,,Surface,1,218,
0.878126,,Surface,1,219,
0.807562,,Surface,1,220,
0.891329,,Surface,1,221,
0.776765,,Surface,1,222,
0.929857,,Surface,1,223,
0.87282,,Surface,1,224,
0.865581,,Surface,1,225,
0.87529,,Surface,1,226,
0.906956,,Surface,1,227,
0.859685,,Surface,1,228,
0.905652,,Surface,1,229,
0.933517,,Surface,1,230,
0.755882,,Surface,1,231,
0.937382,,Surface,1,232,
0.864048,,Surface,1,233,
0.83566,,Surface,1,234,
0.887053,,Surface,1,235,
0.87564,,Surface,1,236,
0.869236,,Surface,1,237,
0.852074,,Surface,1,238,
0.887134,,Surface,1,239,
0.881,,Surface,1,240,
0.863449,,Surface,1,241,
0.873537,,Surface,1,243,
0.857582,,Surface,1,244,
0.798337,,Surface,1,245,
0.894196,,Surface,1,246,
0.772802,,Surface,1,247,
0.82351,,Surface,1,249,
0.867183,,Surface,1,251,
0.797175,,Surface,1,252,
0.900969,,Surface,1,253,
0.888042,,Surface,1,254,
0.947624,,Surface,1,255,
0.880283,,Surface,1,256,
0.800868,,Surface,1,257,
0.903545,,Surface,1,258,
0.883237,,Surface,1,259,
0.814102,,Surface,1,260,
0.799525,,Surface,1,263,
0.878817,,Surface,1,264,
0.828812,,Surface,1,265,
0.861781,,Surface,1,266,
0.883797,,Surface,1,267,
0.863784,,Surface,1,268,
0.812075,,Surface,1,269,
0.847708,,Surface,1,270,
0.875986,,Surface,1,271,
0.848859,,Surface,1,272,
0.844798,,Surface,1,273,
0.829092,,Surface,1,274,
0.833266,,Surface,1,275,
0.899011,,Surface,1,276,
0.884432,,Surface,1,277,
0.804178,,Surface,1,278,
0.854047,,Surface,1,279,
0.850255,,Surface,1,280,
0.855213,,Surface,1,281,
0.878861,,Surface,1,282,
0.862571,,Surface,1,283,
0.787249,,Surface,1,284,
0.870293,,Surface,1,285,
0.872834,,Surface,1,286,
0.861296,,Surface,1,287,
0.846191,,Surface,1,288,
0.814822,,Surface,1,289,
0.899414,,Surface,1,290,
0.849088,,Surface,1,291,
0.867994,,Surface,1,292,
0.715939,,Surface,1,293,
0.933446,,Surface,1,294,
0.876203,,Surface,1,295,
0.87451,,Surface,1,296,
0.889146,,Surface,1,297,
0.881943,,Surface,1,298,
0.798714,,Surface,1,299,
0.938609,,Surface,1,300,
0.866376,,Surface,1,301,
0.864942,,Surface,1,302,
0.84504,,Surface,1,303,
0.828152,,Surface,1,304,
0.900578,,Surface,1,305,
0.890149,,Surface,1,307,
0.817337,,Surface,1,308,
0.820176,,Surface,1,309,
