
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.30368,,Surface,2,Image 1,1,0,
1.05152,,Surface,2,Image 1,1,1,
1.52641,,Surface,2,Image 1,1,2,
0.924248,,Surface,2,Image 1,1,3,
2.53541,,Surface,2,Image 1,1,4,
3.11072,,Surface,2,Image 1,1,5,
1.88662,,Surface,2,Image 1,1,6,
1.48881,,Surface,2,Image 1,1,7,
1.15929,,Surface,2,Image 1,1,8,
0.858673,,Surface,2,Image 1,1,9,
1.51495,,Surface,2,Image 1,1,11,
1.1198,,Surface,2,Image 1,1,12,
1.57707,,Surface,2,Image 1,1,14,
0.937123,,Surface,2,Image 1,1,16,
1.55296,,Surface,2,Image 1,1,17,
1.34082,,Surface,2,Image 1,1,18,
0.773485,,Surface,2,Image 1,1,20,
6.53508,,Surface,2,Image 1,1,21,
1.5193,,Surface,2,Image 1,1,22,
1.21724,,Surface,2,Image 1,1,23,
1.68523,,Surface,2,Image 1,1,24,
2.08473,,Surface,2,Image 1,1,25,
2.51544,,Surface,2,Image 1,1,26,
1.87742,,Surface,2,Image 1,1,27,
0.775006,,Surface,2,Image 1,1,28,
0.649747,,Surface,2,Image 1,1,31,
2.17396,,Surface,2,Image 1,1,32,
1.71348,,Surface,2,Image 1,1,34,
1.58199,,Surface,2,Image 1,1,35,
5.69781,,Surface,2,Image 1,1,36,
2.56269,,Surface,2,Image 1,1,37,
1.91145,,Surface,2,Image 1,1,38,
3.09007,,Surface,2,Image 1,1,39,
2.85328,,Surface,2,Image 1,1,40,
1.50669,,Surface,2,Image 1,1,43,
2.2416,,Surface,2,Image 1,1,51,
0.83015,,Surface,2,Image 1,1,91,
1.24624,,Surface,2,Image 1,1,92,
0.9812,,Surface,2,Image 1,1,93,
0.702456,,Surface,2,Image 1,1,95,
2.19005,,Surface,2,Image 1,1,96,
0.694408,,Surface,2,Image 1,1,97,
0.673693,,Surface,2,Image 1,1,98,
1.72932,,Surface,2,Image 1,1,99,
1.05099,,Surface,2,Image 1,1,100,
1.25444,,Surface,2,Image 1,1,101,
1.00609,,Surface,2,Image 1,1,102,
1.14865,,Surface,2,Image 1,1,103,
