
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,559.795,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1172.73,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1787.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2393.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3004.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3621.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4250.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4898.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5568.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6268.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6968.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7637.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8249.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8818.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9362.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9897.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15766,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17765.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18235.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19135,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20402.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24828,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25625,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26816,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27213,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28010.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28407,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30385.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31160.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33766,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35922.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37310,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37983,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39891,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40190,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40488,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41057,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42397,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43337.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43767,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43976.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44177.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,44371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,45090.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45259.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45421.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45577,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46956.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,47034.4,µm^3,Cumulative Volume Outside,Image 1,1,,
