
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00165075,,Surface,1,Image 1,1,0,
1.60767e-05,,Surface,1,Image 1,1,1,
0,,Surface,1,Image 1,1,2,
0.000168004,,Surface,1,Image 1,1,3,
1.74704e-05,,Surface,1,Image 1,1,4,
0.000128638,,Surface,1,Image 1,1,5,
0.00316214,,Surface,1,Image 1,1,6,
1.93464e-05,,Surface,1,Image 1,1,7,
7.35693e-05,,Surface,1,Image 1,1,8,
1.17527e-06,,Surface,1,Image 1,1,9,
8.61633,,Surface,1,Image 1,1,11,
0.00835695,,Surface,1,Image 1,1,12,
1.25891e-05,,Surface,1,Image 1,1,14,
0.0532866,,Surface,1,Image 1,1,16,
0.0254372,,Surface,1,Image 1,1,17,
0.000137062,,Surface,1,Image 1,1,18,
1.52911e-05,,Surface,1,Image 1,1,20,
0,,Surface,1,Image 1,1,21,
0,,Surface,1,Image 1,1,22,
0,,Surface,1,Image 1,1,23,
0,,Surface,1,Image 1,1,24,
0.00870164,,Surface,1,Image 1,1,25,
0.00120573,,Surface,1,Image 1,1,26,
0.00439829,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
0,,Surface,1,Image 1,1,31,
0.0372451,,Surface,1,Image 1,1,32,
0,,Surface,1,Image 1,1,34,
0.0390988,,Surface,1,Image 1,1,35,
0,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,37,
0,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,39,
0,,Surface,1,Image 1,1,40,
3.80037e-05,,Surface,1,Image 1,1,43,
0,,Surface,1,Image 1,1,51,
5.74213e-05,,Surface,1,Image 1,1,91,
7.6513e-05,,Surface,1,Image 1,1,92,
0.287668,,Surface,1,Image 1,1,93,
1.51159,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,96,
0,,Surface,1,Image 1,1,97,
0.0011846,,Surface,1,Image 1,1,98,
0,,Surface,1,Image 1,1,99,
0.00240535,,Surface,1,Image 1,1,100,
0.000120741,,Surface,1,Image 1,1,101,
0.00360717,,Surface,1,Image 1,1,102,
0.000809296,,Surface,1,Image 1,1,103,
0.0483772,,Surface,1,Image 1,1,105,
7.73778e-05,,Surface,1,Image 1,1,107,
5.93839e-05,,Surface,1,Image 1,1,108,
0,,Surface,1,Image 1,1,109,
0.000502566,,Surface,1,Image 1,1,110,
0.00096777,,Surface,1,Image 1,1,111,
0.000951807,,Surface,1,Image 1,1,112,
0.0631774,,Surface,1,Image 1,1,113,
0,,Surface,1,Image 1,1,114,
0.130561,,Surface,1,Image 1,1,115,
0,,Surface,1,Image 1,1,116,
0,,Surface,1,Image 1,1,117,
0.00351388,,Surface,1,Image 1,1,118,
0.0496215,,Surface,1,Image 1,1,119,
0.00105818,,Surface,1,Image 1,1,120,
0.000290995,,Surface,1,Image 1,1,121,
0.00103161,,Surface,1,Image 1,1,122,
0,,Surface,1,Image 1,1,123,
0,,Surface,1,Image 1,1,125,
0.0152395,,Surface,1,Image 1,1,126,
0.134913,,Surface,1,Image 1,1,128,
0,,Surface,1,Image 1,1,130,
0.203485,,Surface,1,Image 1,1,131,
1.4233,,Surface,1,Image 1,1,132,
0,,Surface,1,Image 1,1,133,
0,,Surface,1,Image 1,1,134,
0.0216812,,Surface,1,Image 1,1,137,
0.00200554,,Surface,1,Image 1,1,138,
