
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.8048,µm,Surface,Distance from Origin,1,0,
74.6608,µm,Surface,Distance from Origin,1,1,
72.8461,µm,Surface,Distance from Origin,1,2,
73.9359,µm,Surface,Distance from Origin,1,3,
73.069,µm,Surface,Distance from Origin,1,4,
73.9117,µm,Surface,Distance from Origin,1,5,
74.3813,µm,Surface,Distance from Origin,1,6,
74.4723,µm,Surface,Distance from Origin,1,7,
73.5774,µm,Surface,Distance from Origin,1,8,
73.2436,µm,Surface,Distance from Origin,1,9,
73.5909,µm,Surface,Distance from Origin,1,11,
73.3857,µm,Surface,Distance from Origin,1,12,
74.3007,µm,Surface,Distance from Origin,1,14,
73.6562,µm,Surface,Distance from Origin,1,16,
75.1544,µm,Surface,Distance from Origin,1,17,
73.6818,µm,Surface,Distance from Origin,1,18,
74.0711,µm,Surface,Distance from Origin,1,20,
75.8621,µm,Surface,Distance from Origin,1,21,
75.5015,µm,Surface,Distance from Origin,1,22,
73.8637,µm,Surface,Distance from Origin,1,23,
76.1611,µm,Surface,Distance from Origin,1,24,
75.8657,µm,Surface,Distance from Origin,1,25,
74.4148,µm,Surface,Distance from Origin,1,26,
75.9289,µm,Surface,Distance from Origin,1,27,
75.6907,µm,Surface,Distance from Origin,1,28,
74.7988,µm,Surface,Distance from Origin,1,31,
75.7879,µm,Surface,Distance from Origin,1,32,
75.5877,µm,Surface,Distance from Origin,1,34,
75.9975,µm,Surface,Distance from Origin,1,35,
76.8563,µm,Surface,Distance from Origin,1,36,
76.6447,µm,Surface,Distance from Origin,1,37,
75.9481,µm,Surface,Distance from Origin,1,38,
77.183,µm,Surface,Distance from Origin,1,39,
76.9971,µm,Surface,Distance from Origin,1,40,
76.9147,µm,Surface,Distance from Origin,1,43,
79.4249,µm,Surface,Distance from Origin,1,51,
71.8518,µm,Surface,Distance from Origin,1,91,
72.0058,µm,Surface,Distance from Origin,1,92,
72.2788,µm,Surface,Distance from Origin,1,93,
71.7039,µm,Surface,Distance from Origin,1,95,
72.2424,µm,Surface,Distance from Origin,1,96,
71.7443,µm,Surface,Distance from Origin,1,97,
72.3998,µm,Surface,Distance from Origin,1,98,
72.1901,µm,Surface,Distance from Origin,1,99,
73.8613,µm,Surface,Distance from Origin,1,100,
71.8639,µm,Surface,Distance from Origin,1,101,
72.1909,µm,Surface,Distance from Origin,1,102,
72.2488,µm,Surface,Distance from Origin,1,103,
74.316,µm,Surface,Distance from Origin,1,105,
72.6772,µm,Surface,Distance from Origin,1,107,
73.7692,µm,Surface,Distance from Origin,1,108,
72.8241,µm,Surface,Distance from Origin,1,109,
72.9507,µm,Surface,Distance from Origin,1,110,
72.4083,µm,Surface,Distance from Origin,1,111,
72.6585,µm,Surface,Distance from Origin,1,112,
73.4609,µm,Surface,Distance from Origin,1,113,
73.9211,µm,Surface,Distance from Origin,1,114,
70.9377,µm,Surface,Distance from Origin,1,115,
71.2651,µm,Surface,Distance from Origin,1,116,
72.1963,µm,Surface,Distance from Origin,1,117,
72.2781,µm,Surface,Distance from Origin,1,118,
70.8659,µm,Surface,Distance from Origin,1,119,
72.341,µm,Surface,Distance from Origin,1,120,
72.1654,µm,Surface,Distance from Origin,1,121,
70.8204,µm,Surface,Distance from Origin,1,122,
70.8599,µm,Surface,Distance from Origin,1,123,
71.7455,µm,Surface,Distance from Origin,1,125,
71.2965,µm,Surface,Distance from Origin,1,126,
71.5591,µm,Surface,Distance from Origin,1,128,
73.8723,µm,Surface,Distance from Origin,1,130,
71.9882,µm,Surface,Distance from Origin,1,131,
72.0613,µm,Surface,Distance from Origin,1,132,
71.3913,µm,Surface,Distance from Origin,1,133,
