
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.2129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.811,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
28.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.5472,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
29.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
30.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.6845,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.9867,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.1659,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
26.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
27.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
28.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
29.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
29.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
26.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
31.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
21.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
22.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.4111,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
21.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
22.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
20.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
27.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.9975,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
20.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
28.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
26.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.9169,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
26.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
25.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
26.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
26.0164,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
25.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
22.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
21.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
29.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
22.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
26.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
26.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
26.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
19.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
24.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.2779,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.5948,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.4212,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
23.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.1855,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
26.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
24.7073,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
18.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
18.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
17.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
25.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
19.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
16.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
22.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.804,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
21.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
20.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
25.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.9915,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
18.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
19.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.34094,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
21.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
19.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
21.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
20.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
20.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
22.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
22.3505,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
23.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
18.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.3363,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
18.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.0096,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
16.6838,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
21.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
18.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
21.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
19.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
22.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
20.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
27.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.2221,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.81696,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
18.8369,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
19.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.212,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
23.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
17.7886,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
17.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
15.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.3834,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.3572,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
14.4795,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.9655,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
21.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
18.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.1893,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
18.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
23.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
20.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
21.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
9.27163,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
21.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
21.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
19.7745,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
19.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
22.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
18.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
16.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
14.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
19.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
17.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
19.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
20.9554,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
