
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.7239,µm,Surface,Position,1,0,
39.2893,µm,Surface,Position,1,1,
47.9419,µm,Surface,Position,1,2,
40.9202,µm,Surface,Position,1,3,
46.024,µm,Surface,Position,1,4,
41.421,µm,Surface,Position,1,5,
40.5783,µm,Surface,Position,1,6,
40.113,µm,Surface,Position,1,7,
44.4487,µm,Surface,Position,1,8,
46.2764,µm,Surface,Position,1,9,
45.1374,µm,Surface,Position,1,11,
47.0657,µm,Surface,Position,1,12,
41.8822,µm,Surface,Position,1,14,
46.1917,µm,Surface,Position,1,16,
40.0905,µm,Surface,Position,1,17,
47.8775,µm,Surface,Position,1,18,
46.6849,µm,Surface,Position,1,20,
39.7423,µm,Surface,Position,1,21,
39.9506,µm,Surface,Position,1,22,
50.0267,µm,Surface,Position,1,23,
38.7237,µm,Surface,Position,1,24,
40.6273,µm,Surface,Position,1,25,
47.8441,µm,Surface,Position,1,26,
41.8067,µm,Surface,Position,1,27,
42.9317,µm,Surface,Position,1,28,
50.6988,µm,Surface,Position,1,31,
43.6301,µm,Surface,Position,1,32,
46.5761,µm,Surface,Position,1,34,
44.7724,µm,Surface,Position,1,35,
43.8026,µm,Surface,Position,1,36,
43.1029,µm,Surface,Position,1,37,
46.0072,µm,Surface,Position,1,38,
41.4391,µm,Surface,Position,1,39,
41.8709,µm,Surface,Position,1,40,
45.0309,µm,Surface,Position,1,43,
42.9365,µm,Surface,Position,1,51,
44.6816,µm,Surface,Position,1,91,
43.5098,µm,Surface,Position,1,92,
43.0005,µm,Surface,Position,1,93,
47.3119,µm,Surface,Position,1,95,
44.2187,µm,Surface,Position,1,96,
48.8427,µm,Surface,Position,1,97,
43.6608,µm,Surface,Position,1,98,
45.6452,µm,Surface,Position,1,99,
38.3032,µm,Surface,Position,1,100,
52.847,µm,Surface,Position,1,101,
45.0056,µm,Surface,Position,1,102,
45.8969,µm,Surface,Position,1,103,
37.4311,µm,Surface,Position,1,105,
45.1032,µm,Surface,Position,1,107,
39.82,µm,Surface,Position,1,108,
49.0691,µm,Surface,Position,1,109,
45.0657,µm,Surface,Position,1,110,
48.9122,µm,Surface,Position,1,111,
46.4141,µm,Surface,Position,1,112,
42.4712,µm,Surface,Position,1,113,
40.5643,µm,Surface,Position,1,114,
