
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.9989,5.04364,-9.17462,19.2619,,2,Intensity Outside,Image 1,1,,
0.3315,2.9989,3.30342,-7.59414,14.201,,2,Intensity Outside,Image 1,1,,
0.5525,2.9989,2.14939,-4.71729,9.01606,,2,Intensity Outside,Image 1,1,,
0.7735,2.9989,1.68812,-2.32946,5.7057,,2,Intensity Outside,Image 1,1,,
0.9945,2.9989,1.59172,-1.00363,4.18708,,2,Intensity Outside,Image 1,1,,
1.2155,2.9989,1.63503,-0.491005,3.76107,,2,Intensity Outside,Image 1,1,,
1.4365,2.9989,1.71724,-0.331668,3.76615,,2,Intensity Outside,Image 1,1,,
1.6575,2.9989,1.80351,-0.282868,3.88988,,2,Intensity Outside,Image 1,1,,
1.8785,2.9989,1.87643,-0.273451,4.02632,,2,Intensity Outside,Image 1,1,,
2.0995,2.9989,1.92957,-0.27784,4.13699,,2,Intensity Outside,Image 1,1,,
2.3205,2.9989,2.01372,-0.242224,4.26967,,2,Intensity Outside,Image 1,1,,
2.5415,2.9989,2.16243,-0.129405,4.45427,,2,Intensity Outside,Image 1,1,,
2.7625,2.9989,2.40309,0.0997183,4.70646,,2,Intensity Outside,Image 1,1,,
2.9835,2.9989,2.6447,0.354665,4.93473,,2,Intensity Outside,Image 1,1,,
3.2045,2.9989,2.80705,0.536776,5.07732,,2,Intensity Outside,Image 1,1,,
3.4255,2.9989,2.89914,0.64471,5.15357,,2,Intensity Outside,Image 1,1,,
3.6465,2.9989,2.95518,0.708128,5.20222,,2,Intensity Outside,Image 1,1,,
3.8675,2.9989,2.98899,0.725524,5.25245,,2,Intensity Outside,Image 1,1,,
4.0885,2.9989,3.02541,0.671299,5.37952,,2,Intensity Outside,Image 1,1,,
4.3095,2.9989,3.0586,0.551801,5.56539,,2,Intensity Outside,Image 1,1,,
4.5305,2.9989,3.07705,0.618182,5.53593,,2,Intensity Outside,Image 1,1,,
4.7515,2.9989,3.08991,0.748966,5.43086,,2,Intensity Outside,Image 1,1,,
4.9725,2.9989,3.09869,0.743016,5.45436,,2,Intensity Outside,Image 1,1,,
5.1935,2.9989,3.10543,0.693686,5.51717,,2,Intensity Outside,Image 1,1,,
5.4145,2.9989,3.10868,0.805745,5.41162,,2,Intensity Outside,Image 1,1,,
5.6355,2.9989,3.10614,0.847319,5.36496,,2,Intensity Outside,Image 1,1,,
5.8565,2.9989,3.10546,0.749524,5.4614,,2,Intensity Outside,Image 1,1,,
6.0775,2.9989,3.10704,0.565516,5.64856,,2,Intensity Outside,Image 1,1,,
6.2985,2.9989,3.09381,0.607697,5.57993,,2,Intensity Outside,Image 1,1,,
6.5195,2.9989,3.06668,0.742746,5.39061,,2,Intensity Outside,Image 1,1,,
6.7405,2.9989,3.04588,0.792173,5.29958,,2,Intensity Outside,Image 1,1,,
6.9615,2.9989,3.0287,0.781187,5.27621,,2,Intensity Outside,Image 1,1,,
7.1825,2.9989,3.00718,0.745437,5.26893,,2,Intensity Outside,Image 1,1,,
7.4035,2.9989,2.98463,0.706365,5.26291,,2,Intensity Outside,Image 1,1,,
7.6245,2.9989,2.96369,0.666145,5.26123,,2,Intensity Outside,Image 1,1,,
7.8455,2.9989,2.94707,0.63527,5.25886,,2,Intensity Outside,Image 1,1,,
8.0665,2.9989,2.93447,0.611022,5.25792,,2,Intensity Outside,Image 1,1,,
8.2875,2.9989,2.93423,0.594831,5.27362,,2,Intensity Outside,Image 1,1,,
8.5085,2.9989,2.93361,0.581475,5.28574,,2,Intensity Outside,Image 1,1,,
8.7295,2.9989,2.92993,0.571703,5.28816,,2,Intensity Outside,Image 1,1,,
8.9505,2.9989,2.92883,0.561548,5.2961,,2,Intensity Outside,Image 1,1,,
9.1715,2.9989,2.93191,0.55015,5.31368,,2,Intensity Outside,Image 1,1,,
9.3925,2.9989,2.93509,0.539521,5.33065,,2,Intensity Outside,Image 1,1,,
9.6135,2.9989,2.93858,0.532463,5.3447,,2,Intensity Outside,Image 1,1,,
9.8345,2.9989,2.93749,0.522929,5.35206,,2,Intensity Outside,Image 1,1,,
10.0555,2.9989,2.93865,0.518147,5.35914,,2,Intensity Outside,Image 1,1,,
10.2765,2.9989,2.94593,0.518282,5.37357,,2,Intensity Outside,Image 1,1,,
10.4975,2.9989,2.95835,0.514685,5.40202,,2,Intensity Outside,Image 1,1,,
10.7185,2.9989,2.97238,0.498895,5.44587,,2,Intensity Outside,Image 1,1,,
10.9395,2.9989,2.98841,0.472685,5.50413,,2,Intensity Outside,Image 1,1,,
11.1605,2.9989,2.99575,0.4524,5.53909,,2,Intensity Outside,Image 1,1,,
11.3815,2.9989,2.99794,0.458491,5.53739,,2,Intensity Outside,Image 1,1,,
11.6025,2.9989,2.99664,0.484199,5.50908,,2,Intensity Outside,Image 1,1,,
11.8235,2.9989,2.99819,0.500298,5.49608,,2,Intensity Outside,Image 1,1,,
12.0445,2.9989,3.00309,0.507466,5.49871,,2,Intensity Outside,Image 1,1,,
12.2655,2.9989,3.01572,0.509536,5.52191,,2,Intensity Outside,Image 1,1,,
12.4865,2.9989,3.02435,0.509596,5.53911,,2,Intensity Outside,Image 1,1,,
12.7075,2.9989,3.03175,0.510203,5.55331,,2,Intensity Outside,Image 1,1,,
12.9285,2.9989,3.04075,0.514535,5.56696,,2,Intensity Outside,Image 1,1,,
13.1495,2.9989,3.04618,0.514738,5.57762,,2,Intensity Outside,Image 1,1,,
13.3705,2.9989,3.06283,0.522208,5.60346,,2,Intensity Outside,Image 1,1,,
13.5915,2.9989,3.08213,0.533826,5.63044,,2,Intensity Outside,Image 1,1,,
13.8125,2.9989,3.09841,0.54396,5.65286,,2,Intensity Outside,Image 1,1,,
14.0335,2.9989,3.10348,0.54617,5.66078,,2,Intensity Outside,Image 1,1,,
14.2545,2.9989,3.10985,0.544029,5.67567,,2,Intensity Outside,Image 1,1,,
14.4755,2.9989,3.12025,0.54366,5.69684,,2,Intensity Outside,Image 1,1,,
14.6965,2.9989,3.12734,0.543493,5.71119,,2,Intensity Outside,Image 1,1,,
14.9175,2.9989,3.13439,0.545032,5.72375,,2,Intensity Outside,Image 1,1,,
15.1385,2.9989,3.13903,0.544997,5.73306,,2,Intensity Outside,Image 1,1,,
