
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.431509,21.5896,-28.7647,71.9439,,5,Intensity,Image 1,1,,
-0.5525,0.431509,20.1699,-28.2644,68.6042,,5,Intensity,Image 1,1,,
-0.3315,0.431509,17.027,-26.4802,60.5342,,5,Intensity,Image 1,1,,
-0.1105,0.431509,11.9264,-21.9396,45.7923,,5,Intensity,Image 1,1,,
0.1105,0.431509,7.12108,-16.3662,30.6083,,5,Intensity,Image 1,1,,
0.3315,0.431509,3.65636,-11.526,18.8387,,5,Intensity,Image 1,1,,
0.5525,0.431509,1.61819,-7.18499,10.4214,,5,Intensity,Image 1,1,,
0.7735,0.431509,0.69801,-4.08061,5.47662,,5,Intensity,Image 1,1,,
0.9945,0.431509,0.316737,-2.15143,2.78491,,5,Intensity,Image 1,1,,
1.2155,0.431509,0.161984,-1.14553,1.4695,,5,Intensity,Image 1,1,,
1.4365,0.431509,0.0971987,-0.825012,1.01941,,5,Intensity,Image 1,1,,
1.6575,0.431509,0.0710725,-0.880824,1.02297,,5,Intensity,Image 1,1,,
1.8785,0.431509,0.0577111,-0.894207,1.00963,,5,Intensity,Image 1,1,,
2.0995,0.431509,0.0487492,-0.863044,0.960543,,5,Intensity,Image 1,1,,
2.3205,0.431509,0.0394516,-0.748508,0.827411,,5,Intensity,Image 1,1,,
2.5415,0.431509,0.028734,-0.569899,0.627368,,5,Intensity,Image 1,1,,
2.7625,0.431509,0.0210481,-0.455567,0.497664,,5,Intensity,Image 1,1,,
2.9835,0.431509,0.015733,-0.37291,0.404376,,5,Intensity,Image 1,1,,
3.2045,0.431509,0.0127094,-0.307414,0.332833,,5,Intensity,Image 1,1,,
3.4255,0.431509,0.0119738,-0.293432,0.317379,,5,Intensity,Image 1,1,,
3.6465,0.431509,0.0135963,-0.36179,0.388983,,5,Intensity,Image 1,1,,
3.8675,0.431509,0.0167223,-0.471649,0.505094,,5,Intensity,Image 1,1,,
4.0885,0.431509,0.0196606,-0.494981,0.534302,,5,Intensity,Image 1,1,,
4.3095,0.431509,0.0202832,-0.466682,0.507248,,5,Intensity,Image 1,1,,
4.5305,0.431509,0.0192026,-0.477057,0.515463,,5,Intensity,Image 1,1,,
4.7515,0.431509,0.0182162,-0.479923,0.516355,,5,Intensity,Image 1,1,,
4.9725,0.431509,0.0177397,-0.442182,0.477662,,5,Intensity,Image 1,1,,
5.1935,0.431509,0.0176351,-0.395411,0.430681,,5,Intensity,Image 1,1,,
5.4145,0.431509,0.0174679,-0.403345,0.438281,,5,Intensity,Image 1,1,,
5.6355,0.431509,0.016492,-0.409791,0.442775,,5,Intensity,Image 1,1,,
5.8565,0.431509,0.0158912,-0.398339,0.430122,,5,Intensity,Image 1,1,,
6.0775,0.431509,0.0158932,-0.382109,0.413895,,5,Intensity,Image 1,1,,
6.2985,0.431509,0.015801,-0.360789,0.392391,,5,Intensity,Image 1,1,,
6.5195,0.431509,0.0165891,-0.383805,0.416984,,5,Intensity,Image 1,1,,
6.7405,0.431509,0.0189993,-0.426218,0.464217,,5,Intensity,Image 1,1,,
6.9615,0.431509,0.0225197,-0.480396,0.525436,,5,Intensity,Image 1,1,,
7.1825,0.431509,0.025258,-0.526309,0.576825,,5,Intensity,Image 1,1,,
7.4035,0.431509,0.0259418,-0.526775,0.578658,,5,Intensity,Image 1,1,,
7.6245,0.431509,0.026199,-0.574755,0.627153,,5,Intensity,Image 1,1,,
7.8455,0.431509,0.0289229,-0.731858,0.789704,,5,Intensity,Image 1,1,,
8.0665,0.431509,0.0340228,-0.953693,1.02174,,5,Intensity,Image 1,1,,
8.2875,0.431509,0.0385062,-1.13868,1.21569,,5,Intensity,Image 1,1,,
8.5085,0.431509,0.0391179,-1.11686,1.1951,,5,Intensity,Image 1,1,,
8.7295,0.431509,0.0363595,-0.949575,1.02229,,5,Intensity,Image 1,1,,
8.9505,0.431509,0.0338666,-0.842636,0.910369,,5,Intensity,Image 1,1,,
9.1715,0.431509,0.0323805,-0.820462,0.885223,,5,Intensity,Image 1,1,,
9.3925,0.431509,0.0292956,-0.785535,0.844127,,5,Intensity,Image 1,1,,
9.6135,0.431509,0.0265874,-0.746751,0.799926,,5,Intensity,Image 1,1,,
9.8345,0.431509,0.0244651,-0.686574,0.735504,,5,Intensity,Image 1,1,,
10.0555,0.431509,0.0231526,-0.596524,0.642829,,5,Intensity,Image 1,1,,
10.2765,0.431509,0.023167,-0.527559,0.573893,,5,Intensity,Image 1,1,,
10.4975,0.431509,0.02538,-0.545144,0.595904,,5,Intensity,Image 1,1,,
10.7185,0.431509,0.0286426,-0.622272,0.679557,,5,Intensity,Image 1,1,,
10.9395,0.431509,0.0309999,-0.6999,0.7619,,5,Intensity,Image 1,1,,
11.1605,0.431509,0.0322476,-0.718755,0.78325,,5,Intensity,Image 1,1,,
11.3815,0.431509,0.034517,-0.810517,0.879551,,5,Intensity,Image 1,1,,
11.6025,0.431509,0.0370141,-0.990933,1.06496,,5,Intensity,Image 1,1,,
11.8235,0.431509,0.0376218,-1.07234,1.14758,,5,Intensity,Image 1,1,,
12.0445,0.431509,0.0345541,-0.917449,0.986557,,5,Intensity,Image 1,1,,
12.2655,0.431509,0.0325543,-0.828454,0.893563,,5,Intensity,Image 1,1,,
12.4865,0.431509,0.0317246,-0.785543,0.848992,,5,Intensity,Image 1,1,,
12.7075,0.431509,0.0301548,-0.728945,0.789255,,5,Intensity,Image 1,1,,
12.9285,0.431509,0.0316039,-0.818219,0.881427,,5,Intensity,Image 1,1,,
13.1495,0.431509,0.0351172,-0.964389,1.03462,,5,Intensity,Image 1,1,,
13.3705,0.431509,0.0365593,-1.04193,1.11505,,5,Intensity,Image 1,1,,
13.5915,0.431509,0.0356835,-0.999501,1.07087,,5,Intensity,Image 1,1,,
13.8125,0.431509,0.0362748,-0.985531,1.05808,,5,Intensity,Image 1,1,,
14.0335,0.431509,0.0369079,-0.983584,1.0574,,5,Intensity,Image 1,1,,
14.2545,0.431509,0.0353869,-0.926111,0.996885,,5,Intensity,Image 1,1,,
14.4755,0.431509,0.0314692,-0.822958,0.885896,,5,Intensity,Image 1,1,,
14.6965,0.431509,0.0260362,-0.665493,0.717565,,5,Intensity,Image 1,1,,
14.9175,0.431509,0.0230822,-0.579641,0.625805,,5,Intensity,Image 1,1,,
15.1385,0.431509,0.0241469,-0.638142,0.686436,,5,Intensity,Image 1,1,,
15.3595,0.431509,0.0259345,-0.720866,0.772735,,5,Intensity,Image 1,1,,
15.5805,0.431509,0.0259928,-0.714385,0.766371,,5,Intensity,Image 1,1,,
15.8015,0.431509,0.0253351,-0.686391,0.737062,,5,Intensity,Image 1,1,,
16.0225,0.431509,0.0234751,-0.625907,0.672858,,5,Intensity,Image 1,1,,
16.2435,0.431509,0.0219313,-0.587501,0.631364,,5,Intensity,Image 1,1,,
16.4645,0.431509,0.0216993,-0.592468,0.635867,,5,Intensity,Image 1,1,,
16.6855,0.431509,0.022291,-0.640687,0.685269,,5,Intensity,Image 1,1,,
16.9065,0.431509,0.022962,-0.695505,0.741429,,5,Intensity,Image 1,1,,
17.1275,0.431509,0.026537,-0.808878,0.861952,,5,Intensity,Image 1,1,,
17.3485,0.431509,0.0297261,-0.878863,0.938315,,5,Intensity,Image 1,1,,
17.5695,0.431509,0.0297294,-0.841207,0.900666,,5,Intensity,Image 1,1,,
17.7905,0.431509,0.0293501,-0.809308,0.868008,,5,Intensity,Image 1,1,,
18.0115,0.431509,0.0330959,-0.931842,0.998034,,5,Intensity,Image 1,1,,
18.2325,0.431509,0.0384455,-1.10235,1.17925,,5,Intensity,Image 1,1,,
18.4535,0.431509,0.0408746,-1.12917,1.21092,,5,Intensity,Image 1,1,,
18.6745,0.431509,0.0392312,-1.04255,1.12102,,5,Intensity,Image 1,1,,
18.8955,0.431509,0.0357223,-0.960154,1.0316,,5,Intensity,Image 1,1,,
19.1165,0.431509,0.0288077,-0.827096,0.884712,,5,Intensity,Image 1,1,,
19.3375,0.431509,0.0193182,-0.634378,0.673015,,5,Intensity,Image 1,1,,
19.5585,0.431509,0.0131854,-0.487247,0.513618,,5,Intensity,Image 1,1,,
19.7795,0.431509,0.00932789,-0.328227,0.346883,,5,Intensity,Image 1,1,,
20.0005,0.431509,0.00913195,-0.272014,0.290278,,5,Intensity,Image 1,1,,
20.2215,0.431509,0.0134816,-0.386158,0.413121,,5,Intensity,Image 1,1,,
20.4425,0.431509,0.0216728,-0.591058,0.634403,,5,Intensity,Image 1,1,,
20.6635,0.431509,0.0314805,-0.813138,0.876099,,5,Intensity,Image 1,1,,
20.8845,0.431509,0.0588944,-1.32412,1.44191,,5,Intensity,Image 1,1,,
21.1055,0.431509,0.112432,-2.00447,2.22934,,5,Intensity,Image 1,1,,
21.3265,0.431509,0.140414,-2.24665,2.52748,,5,Intensity,Image 1,1,,
21.5475,0.431509,0.120984,-1.93395,2.17592,,5,Intensity,Image 1,1,,
21.7685,0.431509,0.0981889,-1.57422,1.7706,,5,Intensity,Image 1,1,,
21.9895,0.431509,0.111984,-1.84423,2.0682,,5,Intensity,Image 1,1,,
22.2105,0.431509,0.180511,-2.78207,3.14309,,5,Intensity,Image 1,1,,
22.4315,0.431509,0.330139,-4.20401,4.86429,,5,Intensity,Image 1,1,,
22.6525,0.431509,0.517329,-5.45541,6.49007,,5,Intensity,Image 1,1,,
22.8735,0.431509,0.636079,-5.99475,7.2669,,5,Intensity,Image 1,1,,
23.0945,0.431509,0.688019,-6.24843,7.62446,,5,Intensity,Image 1,1,,
23.3155,0.431509,0.680579,-6.11829,7.47945,,5,Intensity,Image 1,1,,
23.5365,0.431509,0.654908,-5.98026,7.29008,,5,Intensity,Image 1,1,,
