
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0374087,0.804154,-0.534045,2.14235,,6,Intensity Outside,Image 1,1,,
0.3315,0.0374087,0.445277,-0.537655,1.42821,,6,Intensity Outside,Image 1,1,,
0.5525,0.0374087,0.214699,-0.396344,0.825743,,6,Intensity Outside,Image 1,1,,
0.7735,0.0374087,0.107706,-0.241919,0.457331,,6,Intensity Outside,Image 1,1,,
0.9945,0.0374087,0.0616198,-0.137978,0.261217,,6,Intensity Outside,Image 1,1,,
1.2155,0.0374087,0.0404935,-0.0806123,0.161599,,6,Intensity Outside,Image 1,1,,
1.4365,0.0374087,0.0298565,-0.0547733,0.114486,,6,Intensity Outside,Image 1,1,,
1.6575,0.0374087,0.0241801,-0.0487068,0.0970669,,6,Intensity Outside,Image 1,1,,
1.8785,0.0374087,0.02082,-0.0482484,0.0898883,,6,Intensity Outside,Image 1,1,,
2.0995,0.0374087,0.0183884,-0.046568,0.0833448,,6,Intensity Outside,Image 1,1,,
2.3205,0.0374087,0.0159551,-0.0432367,0.0751468,,6,Intensity Outside,Image 1,1,,
2.5415,0.0374087,0.0135356,-0.0386013,0.0656726,,6,Intensity Outside,Image 1,1,,
2.7625,0.0374087,0.0114329,-0.0336721,0.0565379,,6,Intensity Outside,Image 1,1,,
2.9835,0.0374087,0.0100179,-0.029331,0.0493667,,6,Intensity Outside,Image 1,1,,
3.2045,0.0374087,0.00933879,-0.0263031,0.0449807,,6,Intensity Outside,Image 1,1,,
3.4255,0.0374087,0.00904158,-0.0252778,0.0433609,,6,Intensity Outside,Image 1,1,,
3.6465,0.0374087,0.00898786,-0.0262102,0.0441859,,6,Intensity Outside,Image 1,1,,
3.8675,0.0374087,0.00900304,-0.0269442,0.0449503,,6,Intensity Outside,Image 1,1,,
4.0885,0.0374087,0.00913043,-0.0289778,0.0472386,,6,Intensity Outside,Image 1,1,,
4.3095,0.0374087,0.00911049,-0.0302307,0.0484517,,6,Intensity Outside,Image 1,1,,
4.5305,0.0374087,0.00888244,-0.0291053,0.0468702,,6,Intensity Outside,Image 1,1,,
4.7515,0.0374087,0.0087531,-0.0284138,0.04592,,6,Intensity Outside,Image 1,1,,
4.9725,0.0374087,0.00874024,-0.029111,0.0465914,,6,Intensity Outside,Image 1,1,,
5.1935,0.0374087,0.00871196,-0.0296018,0.0470258,,6,Intensity Outside,Image 1,1,,
5.4145,0.0374087,0.0086864,-0.0312749,0.0486477,,6,Intensity Outside,Image 1,1,,
5.6355,0.0374087,0.00859935,-0.032335,0.0495337,,6,Intensity Outside,Image 1,1,,
5.8565,0.0374087,0.00841918,-0.0327598,0.0495981,,6,Intensity Outside,Image 1,1,,
6.0775,0.0374087,0.00822877,-0.0325281,0.0489857,,6,Intensity Outside,Image 1,1,,
6.2985,0.0374087,0.00811589,-0.0297571,0.0459889,,6,Intensity Outside,Image 1,1,,
6.5195,0.0374087,0.00825018,-0.0295095,0.0460098,,6,Intensity Outside,Image 1,1,,
6.7405,0.0374087,0.00866061,-0.0323723,0.0496935,,6,Intensity Outside,Image 1,1,,
6.9615,0.0374087,0.00920958,-0.0370225,0.0554417,,6,Intensity Outside,Image 1,1,,
7.1825,0.0374087,0.00971945,-0.0420596,0.0614985,,6,Intensity Outside,Image 1,1,,
7.4035,0.0374087,0.00971799,-0.0393987,0.0588347,,6,Intensity Outside,Image 1,1,,
7.6245,0.0374087,0.00965698,-0.0372024,0.0565164,,6,Intensity Outside,Image 1,1,,
7.8455,0.0374087,0.0097637,-0.0385657,0.0580931,,6,Intensity Outside,Image 1,1,,
8.0665,0.0374087,0.00989161,-0.0418587,0.061642,,6,Intensity Outside,Image 1,1,,
8.2875,0.0374087,0.00992538,-0.0446853,0.0645361,,6,Intensity Outside,Image 1,1,,
8.5085,0.0374087,0.00983746,-0.0437456,0.0634205,,6,Intensity Outside,Image 1,1,,
8.7295,0.0374087,0.0097734,-0.0420098,0.0615566,,6,Intensity Outside,Image 1,1,,
8.9505,0.0374087,0.00959123,-0.0404203,0.0596028,,6,Intensity Outside,Image 1,1,,
9.1715,0.0374087,0.00941216,-0.0401909,0.0590152,,6,Intensity Outside,Image 1,1,,
9.3925,0.0374087,0.00924332,-0.0404359,0.0589226,,6,Intensity Outside,Image 1,1,,
9.6135,0.0374087,0.009141,-0.0408145,0.0590965,,6,Intensity Outside,Image 1,1,,
9.8345,0.0374087,0.0092407,-0.0495151,0.0679965,,6,Intensity Outside,Image 1,1,,
10.0555,0.0374087,0.00978839,-0.0816875,0.101264,,6,Intensity Outside,Image 1,1,,
10.2765,0.0374087,0.0116275,-0.157286,0.180541,,6,Intensity Outside,Image 1,1,,
10.4975,0.0374087,0.0162761,-0.299092,0.331645,,6,Intensity Outside,Image 1,1,,
10.7185,0.0374087,0.0256536,-0.514243,0.56555,,6,Intensity Outside,Image 1,1,,
10.9395,0.0374087,0.0365492,-0.733551,0.80665,,6,Intensity Outside,Image 1,1,,
11.1605,0.0374087,0.0403426,-0.802532,0.883217,,6,Intensity Outside,Image 1,1,,
11.3815,0.0374087,0.0346539,-0.687419,0.756727,,6,Intensity Outside,Image 1,1,,
11.6025,0.0374087,0.0248129,-0.471991,0.521616,,6,Intensity Outside,Image 1,1,,
11.8235,0.0374087,0.0169697,-0.277984,0.311923,,6,Intensity Outside,Image 1,1,,
12.0445,0.0374087,0.0125893,-0.149726,0.174904,,6,Intensity Outside,Image 1,1,,
12.2655,0.0374087,0.0109058,-0.0824569,0.104268,,6,Intensity Outside,Image 1,1,,
12.4865,0.0374087,0.0105711,-0.056474,0.0776162,,6,Intensity Outside,Image 1,1,,
12.7075,0.0374087,0.0104485,-0.0479143,0.0688114,,6,Intensity Outside,Image 1,1,,
12.9285,0.0374087,0.0104117,-0.0462128,0.0670361,,6,Intensity Outside,Image 1,1,,
13.1495,0.0374087,0.0105564,-0.0488955,0.0700083,,6,Intensity Outside,Image 1,1,,
13.3705,0.0374087,0.0106471,-0.0492392,0.0705334,,6,Intensity Outside,Image 1,1,,
13.5915,0.0374087,0.0106146,-0.0479453,0.0691745,,6,Intensity Outside,Image 1,1,,
13.8125,0.0374087,0.0106712,-0.0489116,0.070254,,6,Intensity Outside,Image 1,1,,
14.0335,0.0374087,0.0107466,-0.0501248,0.0716181,,6,Intensity Outside,Image 1,1,,
14.2545,0.0374087,0.010658,-0.0488932,0.0702092,,6,Intensity Outside,Image 1,1,,
14.4755,0.0374087,0.0103232,-0.0447396,0.065386,,6,Intensity Outside,Image 1,1,,
14.6965,0.0374087,0.0097199,-0.0384153,0.0578551,,6,Intensity Outside,Image 1,1,,
14.9175,0.0374087,0.0092419,-0.0339109,0.0523947,,6,Intensity Outside,Image 1,1,,
15.1385,0.0374087,0.00919643,-0.0341277,0.0525205,,6,Intensity Outside,Image 1,1,,
15.3595,0.0374087,0.00931804,-0.0366473,0.0552834,,6,Intensity Outside,Image 1,1,,
15.5805,0.0374087,0.00915978,-0.0363988,0.0547184,,6,Intensity Outside,Image 1,1,,
15.8015,0.0374087,0.00911304,-0.0384246,0.0566507,,6,Intensity Outside,Image 1,1,,
16.0225,0.0374087,0.00927795,-0.0417092,0.0602651,,6,Intensity Outside,Image 1,1,,
16.2435,0.0374087,0.00928243,-0.0423512,0.060916,,6,Intensity Outside,Image 1,1,,
16.4645,0.0374087,0.00942281,-0.0422622,0.0611078,,6,Intensity Outside,Image 1,1,,
16.6855,0.0374087,0.0097776,-0.0437645,0.0633197,,6,Intensity Outside,Image 1,1,,
16.9065,0.0374087,0.0100407,-0.042267,0.0623484,,6,Intensity Outside,Image 1,1,,
17.1275,0.0374087,0.0102846,-0.0440151,0.0645843,,6,Intensity Outside,Image 1,1,,
17.3485,0.0374087,0.0104803,-0.0484714,0.069432,,6,Intensity Outside,Image 1,1,,
17.5695,0.0374087,0.0104404,-0.0505334,0.0714143,,6,Intensity Outside,Image 1,1,,
17.7905,0.0374087,0.0103861,-0.0501384,0.0709107,,6,Intensity Outside,Image 1,1,,
18.0115,0.0374087,0.0103148,-0.0493467,0.0699764,,6,Intensity Outside,Image 1,1,,
18.2325,0.0374087,0.0103379,-0.0505283,0.0712042,,6,Intensity Outside,Image 1,1,,
18.4535,0.0374087,0.0104925,-0.0484324,0.0694174,,6,Intensity Outside,Image 1,1,,
18.6745,0.0374087,0.0108303,-0.0484312,0.0700918,,6,Intensity Outside,Image 1,1,,
18.8955,0.0374087,0.0110133,-0.050636,0.0726626,,6,Intensity Outside,Image 1,1,,
19.1165,0.0374087,0.0107639,-0.0503257,0.0718535,,6,Intensity Outside,Image 1,1,,
19.3375,0.0374087,0.00994613,-0.0425323,0.0624246,,6,Intensity Outside,Image 1,1,,
19.5585,0.0374087,0.00927493,-0.0369063,0.0554562,,6,Intensity Outside,Image 1,1,,
19.7795,0.0374087,0.00908379,-0.0393529,0.0575205,,6,Intensity Outside,Image 1,1,,
20.0005,0.0374087,0.00907602,-0.0393595,0.0575115,,6,Intensity Outside,Image 1,1,,
20.2215,0.0374087,0.00939962,-0.0352908,0.05409,,6,Intensity Outside,Image 1,1,,
20.4425,0.0374087,0.010338,-0.0380056,0.0586816,,6,Intensity Outside,Image 1,1,,
20.6635,0.0374087,0.0113942,-0.0431647,0.065953,,6,Intensity Outside,Image 1,1,,
20.8845,0.0374087,0.0129867,-0.0556978,0.0816712,,6,Intensity Outside,Image 1,1,,
21.1055,0.0374087,0.0153364,-0.0733631,0.104036,,6,Intensity Outside,Image 1,1,,
21.3265,0.0374087,0.0169803,-0.08096,0.114921,,6,Intensity Outside,Image 1,1,,
21.5475,0.0374087,0.0174773,-0.0779075,0.112862,,6,Intensity Outside,Image 1,1,,
21.7685,0.0374087,0.0178001,-0.0754794,0.11108,,6,Intensity Outside,Image 1,1,,
21.9895,0.0374087,0.0198389,-0.0923435,0.132021,,6,Intensity Outside,Image 1,1,,
22.2105,0.0374087,0.0263035,-0.140829,0.193436,,6,Intensity Outside,Image 1,1,,
22.4315,0.0374087,0.0383852,-0.208534,0.285305,,6,Intensity Outside,Image 1,1,,
22.6525,0.0374087,0.0502416,-0.252725,0.353208,,6,Intensity Outside,Image 1,1,,
22.8735,0.0374087,0.0551445,-0.256581,0.366871,,6,Intensity Outside,Image 1,1,,
23.0945,0.0374087,0.0549559,-0.245514,0.355425,,6,Intensity Outside,Image 1,1,,
23.3155,0.0374087,0.0524646,-0.228816,0.333746,,6,Intensity Outside,Image 1,1,,
23.5365,0.0374087,0.0512686,-0.22401,0.326547,,6,Intensity Outside,Image 1,1,,
23.7575,0.0374087,0.0544423,-0.270586,0.379471,,6,Intensity Outside,Image 1,1,,
23.9785,0.0374087,0.0601384,-0.335128,0.455405,,6,Intensity Outside,Image 1,1,,
24.1995,0.0374087,0.0621614,-0.319412,0.443734,,6,Intensity Outside,Image 1,1,,
24.4205,0.0374087,0.0622392,-0.258042,0.38252,,6,Intensity Outside,Image 1,1,,
24.6415,0.0374087,0.0658542,-0.241267,0.372975,,6,Intensity Outside,Image 1,1,,
24.8625,0.0374087,0.0718464,-0.249824,0.393517,,6,Intensity Outside,Image 1,1,,
25.0835,0.0374087,0.077009,-0.249422,0.40344,,6,Intensity Outside,Image 1,1,,
25.3045,0.0374087,0.0795347,-0.23991,0.398979,,6,Intensity Outside,Image 1,1,,
25.5255,0.0374087,0.0806862,-0.22605,0.387422,,6,Intensity Outside,Image 1,1,,
25.7465,0.0374087,0.0814926,-0.217961,0.380946,,6,Intensity Outside,Image 1,1,,
25.9675,0.0374087,0.0797489,-0.19668,0.356178,,6,Intensity Outside,Image 1,1,,
26.1885,0.0374087,0.0797618,-0.183437,0.342961,,6,Intensity Outside,Image 1,1,,
26.4095,0.0374087,0.0819165,-0.186101,0.349934,,6,Intensity Outside,Image 1,1,,
26.6305,0.0374087,0.0851177,-0.195664,0.3659,,6,Intensity Outside,Image 1,1,,
26.8515,0.0374087,0.089082,-0.20902,0.387184,,6,Intensity Outside,Image 1,1,,
27.0725,0.0374087,0.0940554,-0.215509,0.40362,,6,Intensity Outside,Image 1,1,,
27.2935,0.0374087,0.104337,-0.228822,0.437496,,6,Intensity Outside,Image 1,1,,
27.5145,0.0374087,0.12049,-0.252419,0.493399,,6,Intensity Outside,Image 1,1,,
27.7355,0.0374087,0.137508,-0.269939,0.544955,,6,Intensity Outside,Image 1,1,,
27.9565,0.0374087,0.148938,-0.275326,0.573202,,6,Intensity Outside,Image 1,1,,
28.1775,0.0374087,0.151411,-0.286976,0.589799,,6,Intensity Outside,Image 1,1,,
