
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.55385,µm,Surface,Position,1,0,
6.6,µm,Surface,Position,1,1,
7.57561,µm,Surface,Position,1,2,
7.8,µm,Surface,Position,1,3,
7.6303,µm,Surface,Position,1,4,
7.6,µm,Surface,Position,1,5,
7.66875,µm,Surface,Position,1,6,
7.65,µm,Surface,Position,1,7,
7.58065,µm,Surface,Position,1,8,
7,µm,Surface,Position,1,9,
7.504,µm,Surface,Position,1,11,
7.56471,µm,Surface,Position,1,12,
7.6,µm,Surface,Position,1,14,
7.6,µm,Surface,Position,1,16,
7.68182,µm,Surface,Position,1,17,
7.68333,µm,Surface,Position,1,18,
7.61714,µm,Surface,Position,1,20,
6.2,µm,Surface,Position,1,21,
7.65714,µm,Surface,Position,1,22,
7.6,µm,Surface,Position,1,23,
7.63333,µm,Surface,Position,1,24,
7.62963,µm,Surface,Position,1,25,
7.67692,µm,Surface,Position,1,26,
7.67273,µm,Surface,Position,1,27,
7.52632,µm,Surface,Position,1,28,
6.8,µm,Surface,Position,1,31,
7.65,µm,Surface,Position,1,32,
7.2,µm,Surface,Position,1,34,
7.47692,µm,Surface,Position,1,35,
5.90171,µm,Surface,Position,1,36,
6.4,µm,Surface,Position,1,37,
7.68,µm,Surface,Position,1,38,
7.2,µm,Surface,Position,1,39,
7.65714,µm,Surface,Position,1,40,
7.6,µm,Surface,Position,1,43,
7.4,µm,Surface,Position,1,51,
7.53333,µm,Surface,Position,1,91,
7.66,µm,Surface,Position,1,92,
7.64286,µm,Surface,Position,1,93,
7.6,µm,Surface,Position,1,95,
7.58824,µm,Surface,Position,1,96,
7.69231,µm,Surface,Position,1,97,
7.7,µm,Surface,Position,1,98,
7.6,µm,Surface,Position,1,99,
7.68571,µm,Surface,Position,1,100,
7.6,µm,Surface,Position,1,101,
7.625,µm,Surface,Position,1,102,
7.62105,µm,Surface,Position,1,103,
7.66,µm,Surface,Position,1,105,
7.53333,µm,Surface,Position,1,107,
7.67826,µm,Surface,Position,1,108,
4.4,µm,Surface,Position,1,109,
7.54118,µm,Surface,Position,1,110,
7.6,µm,Surface,Position,1,111,
7.65,µm,Surface,Position,1,112,
7.70769,µm,Surface,Position,1,113,
7.76,µm,Surface,Position,1,114,
7.55,µm,Surface,Position,1,115,
7.64167,µm,Surface,Position,1,116,
6.2,µm,Surface,Position,1,117,
7.56757,µm,Surface,Position,1,118,
7.61765,µm,Surface,Position,1,119,
7.65,µm,Surface,Position,1,120,
7.56667,µm,Surface,Position,1,121,
7.52727,µm,Surface,Position,1,122,
7,µm,Surface,Position,1,123,
6.2,µm,Surface,Position,1,125,
7.656,µm,Surface,Position,1,126,
7.68571,µm,Surface,Position,1,128,
7.2,µm,Surface,Position,1,130,
7.60889,µm,Surface,Position,1,131,
7.55,µm,Surface,Position,1,132,
7.54545,µm,Surface,Position,1,133,
7.65405,µm,Surface,Position,1,134,
7.40952,µm,Surface,Position,1,137,
7.58356,µm,Surface,Position,1,138,
7.29231,µm,Surface,Position,1,139,
7.62857,µm,Surface,Position,1,140,
7.5,µm,Surface,Position,1,141,
7.51556,µm,Surface,Position,1,142,
7.66667,µm,Surface,Position,1,144,
7.69057,µm,Surface,Position,1,145,
7.56216,µm,Surface,Position,1,146,
7.6625,µm,Surface,Position,1,147,
6.53548,µm,Surface,Position,1,148,
7.57143,µm,Surface,Position,1,149,
7.62609,µm,Surface,Position,1,150,
7.74545,µm,Surface,Position,1,151,
7.5,µm,Surface,Position,1,152,
7.6,µm,Surface,Position,1,153,
7.55,µm,Surface,Position,1,154,
7.54286,µm,Surface,Position,1,155,
7.67368,µm,Surface,Position,1,156,
7.66667,µm,Surface,Position,1,157,
7.66,µm,Surface,Position,1,158,
7,µm,Surface,Position,1,159,
7.54444,µm,Surface,Position,1,160,
7.62941,µm,Surface,Position,1,161,
7.68,µm,Surface,Position,1,162,
7.64,µm,Surface,Position,1,163,
7.65,µm,Surface,Position,1,164,
7.68,µm,Surface,Position,1,165,
7.55,µm,Surface,Position,1,166,
7.55,µm,Surface,Position,1,167,
6.8,µm,Surface,Position,1,168,
7.6,µm,Surface,Position,1,169,
7.62273,µm,Surface,Position,1,170,
7.63636,µm,Surface,Position,1,171,
7.57297,µm,Surface,Position,1,172,
6.91429,µm,Surface,Position,1,173,
7.7,µm,Surface,Position,1,174,
7.57419,µm,Surface,Position,1,175,
7.49524,µm,Surface,Position,1,176,
7.4625,µm,Surface,Position,1,177,
7.48713,µm,Surface,Position,1,179,
7.53333,µm,Surface,Position,1,180,
7.66667,µm,Surface,Position,1,182,
7.63333,µm,Surface,Position,1,183,
7.49302,µm,Surface,Position,1,184,
7.44,µm,Surface,Position,1,187,
7.69231,µm,Surface,Position,1,188,
7.53333,µm,Surface,Position,1,189,
6.6,µm,Surface,Position,1,190,
7.2,µm,Surface,Position,1,191,
7.53913,µm,Surface,Position,1,193,
7.62222,µm,Surface,Position,1,194,
7.51304,µm,Surface,Position,1,195,
7.12,µm,Surface,Position,1,196,
7.61538,µm,Surface,Position,1,198,
7.58889,µm,Surface,Position,1,199,
7.63478,µm,Surface,Position,1,200,
7.57143,µm,Surface,Position,1,201,
7.64,µm,Surface,Position,1,203,
7.64615,µm,Surface,Position,1,204,
6.8,µm,Surface,Position,1,205,
6.6,µm,Surface,Position,1,206,
7.07778,µm,Surface,Position,1,208,
7.61053,µm,Surface,Position,1,209,
7.58182,µm,Surface,Position,1,210,
7.47042,µm,Surface,Position,1,211,
7.575,µm,Surface,Position,1,213,
7.52903,µm,Surface,Position,1,214,
7.49091,µm,Surface,Position,1,215,
7.4,µm,Surface,Position,1,216,
7.69091,µm,Surface,Position,1,217,
7.64324,µm,Surface,Position,1,218,
7.47273,µm,Surface,Position,1,219,
6.28406,µm,Surface,Position,1,220,
7.27027,µm,Surface,Position,1,221,
6.05882,µm,Surface,Position,1,222,
6.6,µm,Surface,Position,1,223,
7.63333,µm,Surface,Position,1,224,
7.57143,µm,Surface,Position,1,225,
7.61565,µm,Surface,Position,1,226,
7.65714,µm,Surface,Position,1,227,
7.75,µm,Surface,Position,1,228,
7.672,µm,Surface,Position,1,229,
7,µm,Surface,Position,1,230,
7.48421,µm,Surface,Position,1,231,
6.8,µm,Surface,Position,1,232,
7.65243,µm,Surface,Position,1,233,
7.44546,µm,Surface,Position,1,234,
7.63,µm,Surface,Position,1,235,
7.62222,µm,Surface,Position,1,236,
7.53968,µm,Surface,Position,1,237,
7.68,µm,Surface,Position,1,238,
7.5814,µm,Surface,Position,1,239,
7.53333,µm,Surface,Position,1,240,
7.54,µm,Surface,Position,1,241,
7.6,µm,Surface,Position,1,243,
7.54839,µm,Surface,Position,1,244,
7.20408,µm,Surface,Position,1,245,
7.67059,µm,Surface,Position,1,246,
6.79623,µm,Surface,Position,1,247,
7.48205,µm,Surface,Position,1,249,
7.51538,µm,Surface,Position,1,251,
6.14375,µm,Surface,Position,1,252,
7.496,µm,Surface,Position,1,253,
7.68421,µm,Surface,Position,1,254,
6.8,µm,Surface,Position,1,255,
7.62727,µm,Surface,Position,1,256,
7.59667,µm,Surface,Position,1,257,
6.89286,µm,Surface,Position,1,258,
7.6,µm,Surface,Position,1,259,
7.63529,µm,Surface,Position,1,260,
7.616,µm,Surface,Position,1,263,
6.4,µm,Surface,Position,1,264,
7.50435,µm,Surface,Position,1,265,
7.5,µm,Surface,Position,1,266,
6.8,µm,Surface,Position,1,267,
7.575,µm,Surface,Position,1,268,
5.76,µm,Surface,Position,1,269,
7.6,µm,Surface,Position,1,270,
7.60526,µm,Surface,Position,1,271,
7.6,µm,Surface,Position,1,272,
7.54286,µm,Surface,Position,1,273,
7.60526,µm,Surface,Position,1,274,
6.43846,µm,Surface,Position,1,275,
7.8,µm,Surface,Position,1,276,
7.67273,µm,Surface,Position,1,277,
7.3575,µm,Surface,Position,1,278,
7.56875,µm,Surface,Position,1,279,
7.65,µm,Surface,Position,1,280,
7.16923,µm,Surface,Position,1,281,
7.6,µm,Surface,Position,1,282,
7.6,µm,Surface,Position,1,283,
5.98667,µm,Surface,Position,1,284,
7.61379,µm,Surface,Position,1,285,
7.43636,µm,Surface,Position,1,286,
