
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
27.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
27.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
25.6142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.8612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.8203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
27.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
25.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
28.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
25.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
25.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
30.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
29.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
30.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
29.5322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
29.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.0177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
28.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
28.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
29.7541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
29.6765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
27.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
30.7919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
30.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
29.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
32.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
23.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
24.0606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
24.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.9433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
24.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
