
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.2097,µm,Surface,M,1,0,
2.08614,µm,Surface,M,1,1,
2.15721,µm,Surface,M,1,2,
1.95053,µm,Surface,M,1,3,
1.05758,µm,Surface,M,1,4,
1.71673,µm,Surface,M,1,5,
2.21925,µm,Surface,M,1,6,
2.24793,µm,Surface,M,1,7,
0.803735,µm,Surface,M,1,8,
1.43098,µm,Surface,M,1,9,
1.51462,µm,Surface,M,1,11,
1.65075,µm,Surface,M,1,12,
2.05232,µm,Surface,M,1,14,
1.54853,µm,Surface,M,1,16,
2.68992,µm,Surface,M,1,17,
2.37538,µm,Surface,M,1,18,
1.99005,µm,Surface,M,1,20,
3.36292,µm,Surface,M,1,21,
2.91985,µm,Surface,M,1,22,
3.74609,µm,Surface,M,1,23,
3.5619,µm,Surface,M,1,24,
3.41794,µm,Surface,M,1,25,
2.72223,µm,Surface,M,1,26,
3.86952,µm,Surface,M,1,27,
2.83555,µm,Surface,M,1,28,
4.70068,µm,Surface,M,1,31,
2.6128,µm,Surface,M,1,32,
3.09229,µm,Surface,M,1,34,
2.65681,µm,Surface,M,1,35,
3.96608,µm,Surface,M,1,36,
4.16883,µm,Surface,M,1,37,
3.00045,µm,Surface,M,1,38,
4.71113,µm,Surface,M,1,39,
4.77435,µm,Surface,M,1,40,
3.57453,µm,Surface,M,1,43,
6.98355,µm,Surface,M,1,51,
0,µm,Surface,M,1,91,
1.05543,µm,Surface,M,1,92,
0.310933,µm,Surface,M,1,93,
1.11181,µm,Surface,M,1,95,
0.631343,µm,Surface,M,1,96,
2.34619,µm,Surface,M,1,97,
0.68036,µm,Surface,M,1,98,
0.330327,µm,Surface,M,1,99,
1.14803,µm,Surface,M,1,100,
7.15417,µm,Surface,M,1,101,
0.062863,µm,Surface,M,1,102,
0.389149,µm,Surface,M,1,103,
1.96814,µm,Surface,M,1,105,
0.417083,µm,Surface,M,1,107,
1.50775,µm,Surface,M,1,108,
4.12282,µm,Surface,M,1,109,
0.704909,µm,Surface,M,1,110,
2.40821,µm,Surface,M,1,111,
0.946795,µm,Surface,M,1,112,
0.478311,µm,Surface,M,1,113,
1.98821,µm,Surface,M,1,114,
0.521598,µm,Surface,M,1,115,
0.349223,µm,Surface,M,1,116,
0.653026,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.72002,µm,Surface,M,1,119,
0.11414,µm,Surface,M,1,120,
0.110438,µm,Surface,M,1,121,
0.169311,µm,Surface,M,1,122,
7.57443,µm,Surface,M,1,123,
1.25355,µm,Surface,M,1,125,
0.123947,µm,Surface,M,1,126,
0.519754,µm,Surface,M,1,128,
3.16767,µm,Surface,M,1,130,
0.521534,µm,Surface,M,1,131,
0.64498,µm,Surface,M,1,132,
6.55817,µm,Surface,M,1,133,
0.536659,µm,Surface,M,1,134,
0,µm,Surface,M,1,137,
0.722242,µm,Surface,M,1,138,
-0.073761,µm,Surface,M,1,139,
0.00124888,µm,Surface,M,1,140,
0.101654,µm,Surface,M,1,141,
0.820984,µm,Surface,M,1,142,
0.845073,µm,Surface,M,1,144,
0.22347,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.620008,µm,Surface,M,1,147,
0.429704,µm,Surface,M,1,148,
5.44997,µm,Surface,M,1,149,
0.408298,µm,Surface,M,1,150,
0.11562,µm,Surface,M,1,151,
2.57809,µm,Surface,M,1,152,
0.221119,µm,Surface,M,1,153,
2.40794,µm,Surface,M,1,154,
0.284643,µm,Surface,M,1,155,
0.40887,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.103653,µm,Surface,M,1,158,
2.42535,µm,Surface,M,1,159,
0.0792038,µm,Surface,M,1,160,
0.526787,µm,Surface,M,1,161,
0.433723,µm,Surface,M,1,162,
2.2126,µm,Surface,M,1,163,
4.69051,µm,Surface,M,1,164,
0.599471,µm,Surface,M,1,165,
0.184958,µm,Surface,M,1,166,
0.995508,µm,Surface,M,1,167,
0.342069,µm,Surface,M,1,168,
1.84472,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.707323,µm,Surface,M,1,171,
5.06553,µm,Surface,M,1,172,
0.489892,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.915533,µm,Surface,M,1,175,
0.794498,µm,Surface,M,1,176,
1.12798,µm,Surface,M,1,177,
0,µm,Surface,M,1,179,
0.157619,µm,Surface,M,1,180,
0.622943,µm,Surface,M,1,182,
0.487962,µm,Surface,M,1,183,
0.305638,µm,Surface,M,1,184,
0,µm,Surface,M,1,187,
1.34552,µm,Surface,M,1,188,
4.31819,µm,Surface,M,1,189,
1.3573,µm,Surface,M,1,190,
1.50434,µm,Surface,M,1,191,
4.24756,µm,Surface,M,1,193,
0.231919,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.344642,µm,Surface,M,1,196,
0.559607,µm,Surface,M,1,198,
0.0165901,µm,Surface,M,1,199,
0.904449,µm,Surface,M,1,200,
3.99318,µm,Surface,M,1,201,
1.30608,µm,Surface,M,1,203,
0.312306,µm,Surface,M,1,204,
1.5325,µm,Surface,M,1,205,
7.95058,µm,Surface,M,1,206,
0,µm,Surface,M,1,208,
1.57157,µm,Surface,M,1,209,
0.953132,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
3.42512,µm,Surface,M,1,213,
3.36608,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
-0.0154321,µm,Surface,M,1,216,
0.0249508,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.16597,µm,Surface,M,1,219,
1.33708,µm,Surface,M,1,220,
0.455187,µm,Surface,M,1,221,
1.47185,µm,Surface,M,1,222,
0.331719,µm,Surface,M,1,223,
0.968956,µm,Surface,M,1,224,
4.04827,µm,Surface,M,1,225,
0.227728,µm,Surface,M,1,226,
0.69489,µm,Surface,M,1,227,
0.664638,µm,Surface,M,1,228,
-0.00472715,µm,Surface,M,1,229,
1.13328,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.337491,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
2.84873,µm,Surface,M,1,235,
0.888695,µm,Surface,M,1,236,
0.841883,µm,Surface,M,1,237,
3.55028,µm,Surface,M,1,238,
0.0191625,µm,Surface,M,1,239,
0.539482,µm,Surface,M,1,240,
3.6728,µm,Surface,M,1,241,
0.415103,µm,Surface,M,1,243,
1.22754,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
1.34418,µm,Surface,M,1,246,
0.382117,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
2.37169,µm,Surface,M,1,251,
1.33093,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
1.21543,µm,Surface,M,1,254,
1.25927,µm,Surface,M,1,255,
1.29684,µm,Surface,M,1,256,
0.648725,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0.4865,µm,Surface,M,1,259,
0.071672,µm,Surface,M,1,260,
0.682246,µm,Surface,M,1,263,
1.49559,µm,Surface,M,1,264,
0.42472,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.969288,µm,Surface,M,1,267,
3.23978,µm,Surface,M,1,268,
0.787155,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
2.19751,µm,Surface,M,1,271,
1.03345,µm,Surface,M,1,272,
1.51731,µm,Surface,M,1,273,
1.31037,µm,Surface,M,1,274,
0.815647,µm,Surface,M,1,275,
1.67572,µm,Surface,M,1,276,
0.29231,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
1.99376,µm,Surface,M,1,279,
2.27608,µm,Surface,M,1,280,
0.190199,µm,Surface,M,1,281,
1.30265,µm,Surface,M,1,282,
2.72999,µm,Surface,M,1,283,
0.767696,µm,Surface,M,1,284,
2.61201,µm,Surface,M,1,285,
0.729423,µm,Surface,M,1,286,
0.14792,µm,Surface,M,1,287,
0.518364,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0.47713,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
-0.0665846,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0.277842,µm,Surface,M,1,296,
1.84927,µm,Surface,M,1,297,
-0.075372,µm,Surface,M,1,298,
1.12553,µm,Surface,M,1,299,
1.80505,µm,Surface,M,1,300,
1.86596,µm,Surface,M,1,301,
2.45332,µm,Surface,M,1,302,
0.757098,µm,Surface,M,1,303,
0.692156,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0.571206,µm,Surface,M,1,307,
1.59787,µm,Surface,M,1,308,
0.5722,µm,Surface,M,1,309,
0.163231,µm,Surface,M,1,310,
0.0686801,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0.78285,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0.892477,µm,Surface,M,1,316,
0.93557,µm,Surface,M,1,317,
0.504812,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0.377511,µm,Surface,M,1,320,
0.822122,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0.13951,µm,Surface,M,1,324,
4.30164,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0.171798,µm,Surface,M,1,327,
0.048286,µm,Surface,M,1,328,
1.58073,µm,Surface,M,1,329,
2.30136,µm,Surface,M,1,330,
0.929718,µm,Surface,M,1,331,
0.705704,µm,Surface,M,1,332,
1.50354,µm,Surface,M,1,333,
0,µm,Surface,M,1,335,
0.459567,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0.924316,µm,Surface,M,1,339,
0.200299,µm,Surface,M,1,340,
0.897726,µm,Surface,M,1,341,
0.228164,µm,Surface,M,1,342,
0.808115,µm,Surface,M,1,343,
-0.0315274,µm,Surface,M,1,344,
0.352166,µm,Surface,M,1,345,
1.98169,µm,Surface,M,1,347,
1.14912,µm,Surface,M,1,348,
2.02191,µm,Surface,M,1,350,
0.428958,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
1.45865,µm,Surface,M,1,353,
1.86333,µm,Surface,M,1,354,
0.129702,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.0623886,µm,Surface,M,1,357,
0.299017,µm,Surface,M,1,358,
0.36815,µm,Surface,M,1,359,
0.466145,µm,Surface,M,1,360,
2.35538,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
1.58802,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
2.03008,µm,Surface,M,1,367,
0.367144,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0.539329,µm,Surface,M,1,370,
0.844643,µm,Surface,M,1,371,
1.02059,µm,Surface,M,1,372,
1.32043,µm,Surface,M,1,373,
0,µm,Surface,M,1,375,
1.87643,µm,Surface,M,1,376,
0.171434,µm,Surface,M,1,377,
0,µm,Surface,M,1,379,
-0.0657076,µm,Surface,M,1,380,
2.04518,µm,Surface,M,1,381,
0.0388869,µm,Surface,M,1,382,
0.385452,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0.687671,µm,Surface,M,1,386,
1.13605,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,390,
0.0713647,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
1.37691,µm,Surface,M,1,393,
1.98492,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
0,µm,Surface,M,1,397,
0.37102,µm,Surface,M,1,398,
0,µm,Surface,M,1,400,
2.56156,µm,Surface,M,1,401,
0.0788615,µm,Surface,M,1,402,
0.0184697,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
1.81289,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
1.88115,µm,Surface,M,1,407,
1.67202,µm,Surface,M,1,408,
0.362675,µm,Surface,M,1,409,
2.91788,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0.251804,µm,Surface,M,1,413,
0.0631261,µm,Surface,M,1,414,
0.0671676,µm,Surface,M,1,415,
2.10813,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0.542235,µm,Surface,M,1,419,
0.731201,µm,Surface,M,1,420,
0.448985,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
1.07416,µm,Surface,M,1,423,
0.335209,µm,Surface,M,1,424,
1.41701,µm,Surface,M,1,425,
0.630697,µm,Surface,M,1,426,
0.306439,µm,Surface,M,1,427,
0.39439,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
1.67039,µm,Surface,M,1,430,
0.0240285,µm,Surface,M,1,431,
1.35433,µm,Surface,M,1,432,
0.0415504,µm,Surface,M,1,433,
2.6769,µm,Surface,M,1,434,
0.210325,µm,Surface,M,1,435,
1.09315,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
4.225,µm,Surface,M,1,438,
0.486164,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0.458232,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
0.771957,µm,Surface,M,1,444,
3.33127,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.326808,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0.0187064,µm,Surface,M,1,454,
0.582467,µm,Surface,M,1,455,
0.0516283,µm,Surface,M,1,456,
0.885784,µm,Surface,M,1,457,
0.791282,µm,Surface,M,1,459,
1.07749,µm,Surface,M,1,461,
1.13027,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0.524138,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
4.51373,µm,Surface,M,1,468,
3.2222,µm,Surface,M,1,469,
0.42172,µm,Surface,M,1,470,
0.190682,µm,Surface,M,1,471,
0.417589,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
1.04176,µm,Surface,M,1,475,
0.531924,µm,Surface,M,1,476,
0.286849,µm,Surface,M,1,477,
0.465524,µm,Surface,M,1,478,
0,µm,Surface,M,1,480,
0.233885,µm,Surface,M,1,481,
0.165987,µm,Surface,M,1,482,
0.522369,µm,Surface,M,1,483,
0.0491117,µm,Surface,M,1,484,
0.72799,µm,Surface,M,1,485,
0.445861,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0,µm,Surface,M,1,488,
0.122983,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0.78297,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0.301686,µm,Surface,M,1,494,
0.35956,µm,Surface,M,1,495,
0.54204,µm,Surface,M,1,496,
0.581119,µm,Surface,M,1,498,
