
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.3205,µm,Surface,Position,1,0,
63.1429,µm,Surface,Position,1,1,
54.3208,µm,Surface,Position,1,2,
61.0837,µm,Surface,Position,1,3,
56.2375,µm,Surface,Position,1,4,
60.7411,µm,Surface,Position,1,5,
61.8642,µm,Surface,Position,1,6,
62.2781,µm,Surface,Position,1,7,
58.1419,µm,Surface,Position,1,8,
56.3394,µm,Surface,Position,1,9,
57.6362,µm,Surface,Position,1,11,
55.7948,µm,Surface,Position,1,12,
60.8992,µm,Surface,Position,1,14,
56.8665,µm,Surface,Position,1,16,
63.1025,µm,Surface,Position,1,17,
55.4772,µm,Surface,Position,1,18,
57.0002,µm,Surface,Position,1,20,
64.3208,µm,Surface,Position,1,21,
63.6065,µm,Surface,Position,1,22,
53.809,µm,Surface,Position,1,23,
65.1362,µm,Surface,Position,1,24,
63.6145,µm,Surface,Position,1,25,
56.4762,µm,Surface,Position,1,26,
62.9168,µm,Surface,Position,1,27,
61.8814,µm,Surface,Position,1,28,
54.5734,µm,Surface,Position,1,31,
61.4956,µm,Surface,Position,1,32,
59.0959,µm,Surface,Position,1,34,
60.9519,µm,Surface,Position,1,35,
62.876,µm,Surface,Position,1,36,
63.0523,µm,Surface,Position,1,37,
59.9372,µm,Surface,Position,1,38,
64.7161,µm,Surface,Position,1,39,
64.1619,µm,Surface,Position,1,40,
61.8897,µm,Surface,Position,1,43,
66.408,µm,Surface,Position,1,51,
55.7628,µm,Surface,Position,1,91,
56.8599,µm,Surface,Position,1,92,
57.5913,µm,Surface,Position,1,93,
53.3412,µm,Surface,Position,1,95,
56.6223,µm,Surface,Position,1,96,
51.9853,µm,Surface,Position,1,97,
57.2379,µm,Surface,Position,1,98,
55.4091,µm,Surface,Position,1,99,
62.684,µm,Surface,Position,1,100,
48.1026,µm,Surface,Position,1,101,
55.9275,µm,Surface,Position,1,102,
55.2746,µm,Surface,Position,1,103,
63.7425,µm,Surface,Position,1,105,
56.4882,µm,Surface,Position,1,107,
61.6223,µm,Surface,Position,1,108,
53.6304,µm,Surface,Position,1,109,
56.8684,µm,Surface,Position,1,110,
52.847,µm,Surface,Position,1,111,
55.3757,µm,Surface,Position,1,112,
59.4414,µm,Surface,Position,1,113,
61.3078,µm,Surface,Position,1,114,
56.0692,µm,Surface,Position,1,115,
57.3497,µm,Surface,Position,1,116,
60.5985,µm,Surface,Position,1,117,
61.1051,µm,Surface,Position,1,118,
53.8693,µm,Surface,Position,1,119,
60.9464,µm,Surface,Position,1,120,
60.304,µm,Surface,Position,1,121,
52.7721,µm,Surface,Position,1,122,
45.7853,µm,Surface,Position,1,123,
57.4925,µm,Surface,Position,1,125,
54.5286,µm,Surface,Position,1,126,
55.9722,µm,Surface,Position,1,128,
64.3043,µm,Surface,Position,1,130,
57.4537,µm,Surface,Position,1,131,
57.9126,µm,Surface,Position,1,132,
48.0487,µm,Surface,Position,1,133,
54.5442,µm,Surface,Position,1,134,
53.6879,µm,Surface,Position,1,137,
53.1277,µm,Surface,Position,1,138,
53.8557,µm,Surface,Position,1,139,
57.3466,µm,Surface,Position,1,140,
51.9442,µm,Surface,Position,1,141,
51.2772,µm,Surface,Position,1,142,
61.5285,µm,Surface,Position,1,144,
61.0415,µm,Surface,Position,1,145,
56.1844,µm,Surface,Position,1,146,
61.475,µm,Surface,Position,1,147,
56.1948,µm,Surface,Position,1,148,
47.3966,µm,Surface,Position,1,149,
54.904,µm,Surface,Position,1,150,
59.4903,µm,Surface,Position,1,151,
50.2079,µm,Surface,Position,1,152,
52.5248,µm,Surface,Position,1,153,
50.3512,µm,Surface,Position,1,154,
54.8991,µm,Surface,Position,1,155,
58.2919,µm,Surface,Position,1,156,
56.5898,µm,Surface,Position,1,157,
52.1156,µm,Surface,Position,1,158,
63.2582,µm,Surface,Position,1,159,
61.6493,µm,Surface,Position,1,160,
55.3044,µm,Surface,Position,1,161,
59.6374,µm,Surface,Position,1,162,
48.5902,µm,Surface,Position,1,163,
46.55,µm,Surface,Position,1,164,
53.2621,µm,Surface,Position,1,165,
58.8516,µm,Surface,Position,1,166,
50.2442,µm,Surface,Position,1,167,
53.0315,µm,Surface,Position,1,168,
48.9592,µm,Surface,Position,1,169,
51.27,µm,Surface,Position,1,170,
52.7002,µm,Surface,Position,1,171,
46.2059,µm,Surface,Position,1,172,
53.8134,µm,Surface,Position,1,173,
60.4844,µm,Surface,Position,1,174,
55.0895,µm,Surface,Position,1,175,
54.19,µm,Surface,Position,1,176,
54.6858,µm,Surface,Position,1,177,
56.7536,µm,Surface,Position,1,179,
51.2033,µm,Surface,Position,1,180,
52.1551,µm,Surface,Position,1,182,
57.4962,µm,Surface,Position,1,183,
55.7341,µm,Surface,Position,1,184,
56.5173,µm,Surface,Position,1,187,
53.952,µm,Surface,Position,1,188,
45.7085,µm,Surface,Position,1,189,
53.6848,µm,Surface,Position,1,190,
53.8024,µm,Surface,Position,1,191,
46.1086,µm,Surface,Position,1,193,
54.8824,µm,Surface,Position,1,194,
55.5114,µm,Surface,Position,1,195,
52.2539,µm,Surface,Position,1,196,
59.9585,µm,Surface,Position,1,198,
56.7549,µm,Surface,Position,1,199,
51.9216,µm,Surface,Position,1,200,
47.0389,µm,Surface,Position,1,201,
53.8112,µm,Surface,Position,1,203,
51.5764,µm,Surface,Position,1,204,
54.4284,µm,Surface,Position,1,205,
42.271,µm,Surface,Position,1,206,
56.0099,µm,Surface,Position,1,208,
54.2481,µm,Surface,Position,1,209,
54.7579,µm,Surface,Position,1,210,
56.5769,µm,Surface,Position,1,211,
45.5931,µm,Surface,Position,1,213,
45.8367,µm,Surface,Position,1,214,
55.0454,µm,Surface,Position,1,215,
