
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.0504,6.3615,2.10807,10.6149,,7,Intensity Outside,Image 1,1,,
0.3315,3.0504,4.88985,1.37927,8.40044,,7,Intensity Outside,Image 1,1,,
0.5525,3.0504,3.83211,1.12274,6.54148,,7,Intensity Outside,Image 1,1,,
0.7735,3.0504,3.23631,1.09246,5.38016,,7,Intensity Outside,Image 1,1,,
0.9945,3.0504,2.91716,1.06399,4.77034,,7,Intensity Outside,Image 1,1,,
1.2155,3.0504,2.73879,0.983023,4.49457,,7,Intensity Outside,Image 1,1,,
1.4365,3.0504,2.63029,0.872145,4.38843,,7,Intensity Outside,Image 1,1,,
1.6575,3.0504,2.56031,0.757414,4.3632,,7,Intensity Outside,Image 1,1,,
1.8785,3.0504,2.50781,0.657459,4.35815,,7,Intensity Outside,Image 1,1,,
2.0995,3.0504,2.4592,0.573048,4.34535,,7,Intensity Outside,Image 1,1,,
2.3205,3.0504,2.43844,0.51689,4.36,,7,Intensity Outside,Image 1,1,,
2.5415,3.0504,2.4708,0.511005,4.43059,,7,Intensity Outside,Image 1,1,,
2.7625,3.0504,2.58311,0.592837,4.57338,,7,Intensity Outside,Image 1,1,,
2.9835,3.0504,2.7197,0.717625,4.72178,,7,Intensity Outside,Image 1,1,,
3.2045,3.0504,2.81678,0.815344,4.81821,,7,Intensity Outside,Image 1,1,,
3.4255,3.0504,2.87528,0.877376,4.87318,,7,Intensity Outside,Image 1,1,,
3.6465,3.0504,2.91024,0.918214,4.90227,,7,Intensity Outside,Image 1,1,,
3.8675,3.0504,2.93478,0.943533,4.92603,,7,Intensity Outside,Image 1,1,,
4.0885,3.0504,2.96158,0.966754,4.95641,,7,Intensity Outside,Image 1,1,,
4.3095,3.0504,2.98579,0.986844,4.98474,,7,Intensity Outside,Image 1,1,,
4.5305,3.0504,2.99938,1.00145,4.99731,,7,Intensity Outside,Image 1,1,,
4.7515,3.0504,3.00588,1.01355,4.99821,,7,Intensity Outside,Image 1,1,,
4.9725,3.0504,3.00969,1.02286,4.99652,,7,Intensity Outside,Image 1,1,,
5.1935,3.0504,3.014,1.02824,4.99975,,7,Intensity Outside,Image 1,1,,
5.4145,3.0504,3.01538,1.02935,5.00142,,7,Intensity Outside,Image 1,1,,
5.6355,3.0504,3.01273,1.02726,4.99821,,7,Intensity Outside,Image 1,1,,
5.8565,3.0504,3.00712,1.02058,4.99366,,7,Intensity Outside,Image 1,1,,
6.0775,3.0504,3.00067,1.00767,4.99368,,7,Intensity Outside,Image 1,1,,
6.2985,3.0504,2.9919,0.996185,4.98762,,7,Intensity Outside,Image 1,1,,
6.5195,3.0504,2.97972,0.985341,4.9741,,7,Intensity Outside,Image 1,1,,
6.7405,3.0504,2.97053,0.969893,4.97116,,7,Intensity Outside,Image 1,1,,
6.9615,3.0504,2.96529,0.9541,4.97648,,7,Intensity Outside,Image 1,1,,
7.1825,3.0504,2.95818,0.935962,4.98039,,7,Intensity Outside,Image 1,1,,
7.4035,3.0504,2.94721,0.920115,4.9743,,7,Intensity Outside,Image 1,1,,
7.6245,3.0504,2.93302,0.906845,4.9592,,7,Intensity Outside,Image 1,1,,
7.8455,3.0504,2.91731,0.895198,4.93942,,7,Intensity Outside,Image 1,1,,
8.0665,3.0504,2.90882,0.884839,4.9328,,7,Intensity Outside,Image 1,1,,
8.2875,3.0504,2.90656,0.874113,4.93901,,7,Intensity Outside,Image 1,1,,
8.5085,3.0504,2.90615,0.865566,4.94674,,7,Intensity Outside,Image 1,1,,
8.7295,3.0504,2.90442,0.85984,4.94901,,7,Intensity Outside,Image 1,1,,
8.9505,3.0504,2.90139,0.854074,4.94871,,7,Intensity Outside,Image 1,1,,
9.1715,3.0504,2.89474,0.848249,4.94122,,7,Intensity Outside,Image 1,1,,
9.3925,3.0504,2.88839,0.842417,4.93436,,7,Intensity Outside,Image 1,1,,
9.6135,3.0504,2.88514,0.839395,4.93088,,7,Intensity Outside,Image 1,1,,
9.8345,3.0504,2.88314,0.8348,4.93148,,7,Intensity Outside,Image 1,1,,
10.0555,3.0504,2.88168,0.829626,4.93374,,7,Intensity Outside,Image 1,1,,
10.2765,3.0504,2.88389,0.829046,4.93874,,7,Intensity Outside,Image 1,1,,
10.4975,3.0504,2.88977,0.830256,4.94929,,7,Intensity Outside,Image 1,1,,
10.7185,3.0504,2.89585,0.827407,4.9643,,7,Intensity Outside,Image 1,1,,
