
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
11,,Surface,7,Image 1,1,1,
12,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
13,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
9,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
19,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,16,
9,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
10,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
10,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
32,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,51,
15,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
8,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
11,,Surface,7,Image 1,1,99,
14,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
13,,Surface,7,Image 1,1,102,
13,,Surface,7,Image 1,1,103,
13,,Surface,7,Image 1,1,105,
10,,Surface,7,Image 1,1,107,
13,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
12,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,114,
10,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,117,
17,,Surface,7,Image 1,1,118,
21,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
9,,Surface,7,Image 1,1,125,
12,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,130,
15,,Surface,7,Image 1,1,131,
14,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
10,,Surface,7,Image 1,1,134,
19,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,138,
24,,Surface,7,Image 1,1,139,
12,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,141,
20,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,144,
14,,Surface,7,Image 1,1,145,
16,,Surface,7,Image 1,1,146,
13,,Surface,7,Image 1,1,147,
18,,Surface,7,Image 1,1,148,
11,,Surface,7,Image 1,1,149,
7,,Surface,7,Image 1,1,150,
16,,Surface,7,Image 1,1,151,
8,,Surface,7,Image 1,1,152,
17,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,154,
8,,Surface,7,Image 1,1,155,
