
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.188327,,Surface,1,0,
0.261174,,Surface,1,1,
0.242329,,Surface,1,2,
0.0971897,,Surface,1,3,
0.244875,,Surface,1,4,
0.535695,,Surface,1,5,
0.659957,,Surface,1,6,
0.294655,,Surface,1,7,
0.341113,,Surface,1,8,
0.0827189,,Surface,1,9,
0.272425,,Surface,1,11,
0.223835,,Surface,1,12,
0.535693,,Surface,1,14,
0.0972239,,Surface,1,16,
0.345111,,Surface,1,17,
0.27754,,Surface,1,18,
0.285456,,Surface,1,20,
0.194657,,Surface,1,21,
0.312299,,Surface,1,22,
0.535692,,Surface,1,23,
0.36125,,Surface,1,24,
0.249094,,Surface,1,25,
0.278337,,Surface,1,26,
0.426392,,Surface,1,27,
0.198376,,Surface,1,28,
0.53568,,Surface,1,31,
0.294658,,Surface,1,32,
0.337675,,Surface,1,34,
0.329473,,Surface,1,35,
0.1666,,Surface,1,36,
0.194651,,Surface,1,37,
0.188537,,Surface,1,38,
0.194638,,Surface,1,39,
0.308894,,Surface,1,40,
0.261424,,Surface,1,43,
0.535688,,Surface,1,51,
0.277145,,Surface,1,91,
0.24883,,Surface,1,92,
0.406815,,Surface,1,93,
0.459813,,Surface,1,95,
0.230081,,Surface,1,96,
0.259833,,Surface,1,97,
0.290949,,Surface,1,98,
0.206546,,Surface,1,99,
0.2538,,Surface,1,100,
0.0972223,,Surface,1,101,
0.283808,,Surface,1,102,
0.762313,,Surface,1,103,
0.298503,,Surface,1,105,
0.51153,,Surface,1,107,
0.256469,,Surface,1,108,
0.220931,,Surface,1,109,
0.352415,,Surface,1,110,
0.0827353,,Surface,1,111,
0.389506,,Surface,1,112,
0.256364,,Surface,1,113,
0.18012,,Surface,1,114,
0.26519,,Surface,1,115,
0.272337,,Surface,1,116,
0.26925,,Surface,1,117,
0.269548,,Surface,1,118,
0.314954,,Surface,1,119,
0.2615,,Surface,1,120,
0.367609,,Surface,1,121,
0.262244,,Surface,1,122,
0.337666,,Surface,1,123,
0.411968,,Surface,1,125,
0.320552,,Surface,1,126,
0.572033,,Surface,1,128,
0.194649,,Surface,1,130,
0.248459,,Surface,1,131,
0.343171,,Surface,1,132,
0.312722,,Surface,1,133,
0.450046,,Surface,1,134,
0.354967,,Surface,1,137,
0.476378,,Surface,1,138,
0.371704,,Surface,1,139,
0.267586,,Surface,1,140,
0.270668,,Surface,1,141,
0.234675,,Surface,1,142,
0.282401,,Surface,1,144,
0.386824,,Surface,1,145,
0.280673,,Surface,1,146,
0.392654,,Surface,1,147,
0.301179,,Surface,1,148,
0.38755,,Surface,1,149,
0.250911,,Surface,1,150,
0.323218,,Surface,1,151,
0.317858,,Surface,1,152,
0.220945,,Surface,1,153,
0.214396,,Surface,1,154,
0.316905,,Surface,1,155,
0.331374,,Surface,1,156,
0.352673,,Surface,1,157,
0.247604,,Surface,1,158,
0.254913,,Surface,1,159,
0.315536,,Surface,1,160,
0.249693,,Surface,1,161,
0.343386,,Surface,1,162,
0.180119,,Surface,1,163,
0.315796,,Surface,1,164,
0.248147,,Surface,1,165,
0.343164,,Surface,1,166,
0.397265,,Surface,1,167,
0.535685,,Surface,1,168,
0.459814,,Surface,1,169,
0.266465,,Surface,1,170,
0.280602,,Surface,1,171,
0.255936,,Surface,1,172,
0.304954,,Surface,1,173,
0.268572,,Surface,1,174,
0.375117,,Surface,1,175,
0.133802,,Surface,1,176,
0.481092,,Surface,1,177,
0.354401,,Surface,1,179,
0.346077,,Surface,1,180,
0.316744,,Surface,1,182,
0.301025,,Surface,1,183,
0.534442,,Surface,1,184,
0.138462,,Surface,1,187,
0.258677,,Surface,1,188,
0.2945,,Surface,1,189,
0.0827009,,Surface,1,190,
0.241314,,Surface,1,191,
0.320612,,Surface,1,193,
0.364319,,Surface,1,194,
0.324359,,Surface,1,195,
0.145386,,Surface,1,196,
0.322169,,Surface,1,198,
0.41567,,Surface,1,199,
0.362097,,Surface,1,200,
0.345273,,Surface,1,201,
0.306945,,Surface,1,203,
0.585059,,Surface,1,204,
0.0972033,,Surface,1,205,
0.459813,,Surface,1,206,
0.256384,,Surface,1,208,
0.265876,,Surface,1,209,
0.367948,,Surface,1,210,
0.241807,,Surface,1,211,
0.319786,,Surface,1,213,
0.452616,,Surface,1,214,
0.294298,,Surface,1,215,
0.266027,,Surface,1,216,
0.279596,,Surface,1,217,
0.295362,,Surface,1,218,
0.319538,,Surface,1,219,
0.37721,,Surface,1,220,
0.309674,,Surface,1,221,
0.378964,,Surface,1,222,
0.262185,,Surface,1,223,
0.320695,,Surface,1,224,
0.408105,,Surface,1,225,
0.49454,,Surface,1,226,
0.446711,,Surface,1,227,
0.294662,,Surface,1,228,
0.339719,,Surface,1,229,
0.082731,,Surface,1,230,
0.264009,,Surface,1,231,
0.194652,,Surface,1,232,
0.455552,,Surface,1,233,
0.255281,,Surface,1,234,
0.295565,,Surface,1,235,
0.248718,,Surface,1,236,
0.566107,,Surface,1,237,
0.282144,,Surface,1,238,
0.327883,,Surface,1,239,
0.374667,,Surface,1,240,
0.244074,,Surface,1,241,
0.233601,,Surface,1,243,
0.32445,,Surface,1,244,
0.288855,,Surface,1,245,
0.39957,,Surface,1,246,
0.136735,,Surface,1,247,
0.216509,,Surface,1,249,
0.265539,,Surface,1,251,
0.127454,,Surface,1,252,
0.338104,,Surface,1,253,
0.367139,,Surface,1,254,
0.435245,,Surface,1,255,
0.276088,,Surface,1,256,
0.712485,,Surface,1,257,
0.367053,,Surface,1,258,
0.337678,,Surface,1,259,
0.365955,,Surface,1,260,
0.465923,,Surface,1,263,
0.277138,,Surface,1,264,
0.481881,,Surface,1,265,
0.314152,,Surface,1,266,
0.45981,,Surface,1,267,
0.281729,,Surface,1,268,
0.19291,,Surface,1,269,
0.256349,,Surface,1,270,
0.269392,,Surface,1,271,
0.350138,,Surface,1,272,
0.423978,,Surface,1,273,
0.513159,,Surface,1,274,
0.623992,,Surface,1,275,
0.535686,,Surface,1,276,
0.445994,,Surface,1,277,
0.234255,,Surface,1,278,
0.221184,,Surface,1,279,
0.343155,,Surface,1,280,
0.464128,,Surface,1,281,
0.238786,,Surface,1,282,
0.535695,,Surface,1,283,
0.151218,,Surface,1,284,
0.36782,,Surface,1,285,
0.413795,,Surface,1,286,
0.36846,,Surface,1,287,
0.216589,,Surface,1,288,
0.431003,,Surface,1,289,
0.35452,,Surface,1,290,
0.252934,,Surface,1,291,
0.280136,,Surface,1,292,
0.124443,,Surface,1,293,
0.082731,,Surface,1,294,
0.256094,,Surface,1,295,
0.29687,,Surface,1,296,
0.447644,,Surface,1,297,
0.535692,,Surface,1,298,
0.585768,,Surface,1,299,
0.330809,,Surface,1,300,
0.225722,,Surface,1,301,
0.267665,,Surface,1,302,
0.330624,,Surface,1,303,
0.280745,,Surface,1,304,
0.477734,,Surface,1,305,
0.535693,,Surface,1,307,
0.144509,,Surface,1,308,
0.256568,,Surface,1,309,
0.560287,,Surface,1,310,
0.327353,,Surface,1,311,
0.253632,,Surface,1,312,
0.366476,,Surface,1,313,
0.22556,,Surface,1,314,
0.230406,,Surface,1,316,
0.300001,,Surface,1,317,
0.284407,,Surface,1,318,
0.348292,,Surface,1,319,
0.489211,,Surface,1,320,
0.273584,,Surface,1,321,
0.370188,,Surface,1,322,
0.278914,,Surface,1,323,
0.255001,,Surface,1,324,
0.241169,,Surface,1,325,
0.22625,,Surface,1,326,
0.656832,,Surface,1,327,
0.674781,,Surface,1,328,
0.323174,,Surface,1,329,
0.465105,,Surface,1,330,
0.26508,,Surface,1,331,
0.149448,,Surface,1,332,
0.367626,,Surface,1,333,
0.338996,,Surface,1,335,
0.253125,,Surface,1,336,
0.247431,,Surface,1,337,
0.226829,,Surface,1,339,
0.312282,,Surface,1,340,
0.402994,,Surface,1,341,
0.516534,,Surface,1,342,
0.435159,,Surface,1,343,
0.194645,,Surface,1,344,
0.326782,,Surface,1,345,
0.282399,,Surface,1,347,
0.273023,,Surface,1,348,
0.461016,,Surface,1,350,
0.284039,,Surface,1,351,
0.284673,,Surface,1,352,
0.531397,,Surface,1,353,
0.194652,,Surface,1,354,
0.38744,,Surface,1,355,
0.285263,,Surface,1,356,
0.36046,,Surface,1,357,
0.113597,,Surface,1,358,
0.237463,,Surface,1,359,
0.390153,,Surface,1,360,
0.41485,,Surface,1,361,
0.655718,,Surface,1,362,
0.331281,,Surface,1,363,
0.229191,,Surface,1,364,
0.311365,,Surface,1,365,
0.357848,,Surface,1,366,
0.465114,,Surface,1,367,
0.186799,,Surface,1,368,
0.231884,,Surface,1,369,
0.37124,,Surface,1,370,
0.269247,,Surface,1,371,
0.255812,,Surface,1,372,
0.340078,,Surface,1,373,
0.414601,,Surface,1,375,
0.392197,,Surface,1,376,
0.335451,,Surface,1,377,
0.220633,,Surface,1,379,
0.282398,,Surface,1,380,
0.450998,,Surface,1,381,
0.253192,,Surface,1,382,
0.444892,,Surface,1,383,
0.484081,,Surface,1,384,
0.702466,,Surface,1,386,
0.314284,,Surface,1,387,
0.372096,,Surface,1,388,
0.375128,,Surface,1,390,
0.268025,,Surface,1,391,
0.279464,,Surface,1,392,
0.354634,,Surface,1,393,
0.497785,,Surface,1,394,
0.479466,,Surface,1,395,
0.188269,,Surface,1,397,
0.204246,,Surface,1,398,
0.239401,,Surface,1,400,
0.422686,,Surface,1,401,
0.50663,,Surface,1,402,
0.475746,,Surface,1,403,
0.398477,,Surface,1,404,
0.270848,,Surface,1,405,
0.38001,,Surface,1,406,
0.535693,,Surface,1,407,
0.24129,,Surface,1,408,
0.351987,,Surface,1,409,
0.269248,,Surface,1,410,
0.270139,,Surface,1,411,
0.632377,,Surface,1,412,
0.276153,,Surface,1,413,
0.220288,,Surface,1,414,
0.486552,,Surface,1,415,
0.231606,,Surface,1,416,
0.42511,,Surface,1,417,
0.313297,,Surface,1,418,
0.420961,,Surface,1,419,
0.306533,,Surface,1,420,
0.264318,,Surface,1,421,
0.188446,,Surface,1,422,
0.192442,,Surface,1,423,
0.187488,,Surface,1,424,
0.245894,,Surface,1,425,
0.256184,,Surface,1,426,
0.235393,,Surface,1,427,
0.377535,,Surface,1,428,
0.377046,,Surface,1,429,
0.245213,,Surface,1,430,
0.249023,,Surface,1,431,
0.381703,,Surface,1,432,
0.546194,,Surface,1,433,
0.237231,,Surface,1,434,
0.332775,,Surface,1,435,
0.63768,,Surface,1,436,
0.267644,,Surface,1,437,
0.176211,,Surface,1,438,
0.231643,,Surface,1,439,
0.717083,,Surface,1,440,
0.467541,,Surface,1,441,
0.240155,,Surface,1,442,
0.245975,,Surface,1,443,
0.156165,,Surface,1,444,
0.282401,,Surface,1,445,
0.277773,,Surface,1,446,
0.432586,,Surface,1,447,
0.55278,,Surface,1,448,
0.111903,,Surface,1,449,
0.260965,,Surface,1,450,
0.315071,,Surface,1,451,
0.199407,,Surface,1,452,
0.334662,,Surface,1,453,
0.338987,,Surface,1,454,
0.280428,,Surface,1,455,
0.379534,,Surface,1,456,
0.434348,,Surface,1,457,
0.361224,,Surface,1,459,
0.357621,,Surface,1,461,
0.236673,,Surface,1,462,
0.303662,,Surface,1,463,
0.304424,,Surface,1,464,
0.353631,,Surface,1,465,
0.351546,,Surface,1,466,
0.459784,,Surface,1,468,
0.345524,,Surface,1,469,
0.508051,,Surface,1,470,
0.239564,,Surface,1,471,
0.535831,,Surface,1,472,
0.223902,,Surface,1,473,
0.23596,,Surface,1,474,
0.204728,,Surface,1,475,
0.402486,,Surface,1,476,
0.218273,,Surface,1,477,
0.350918,,Surface,1,478,
0.12363,,Surface,1,480,
0.30246,,Surface,1,481,
0.189742,,Surface,1,482,
0.284973,,Surface,1,483,
0.177429,,Surface,1,484,
0.651006,,Surface,1,485,
0.616765,,Surface,1,486,
0.260903,,Surface,1,487,
0.410111,,Surface,1,488,
0.347919,,Surface,1,489,
0.379258,,Surface,1,490,
0.53399,,Surface,1,491,
0.535689,,Surface,1,492,
0.322448,,Surface,1,493,
0.475987,,Surface,1,494,
0.346716,,Surface,1,495,
0.364303,,Surface,1,496,
0.194655,,Surface,1,498,
0.319582,,Surface,1,499,
0.178518,,Surface,1,500,
0.30686,,Surface,1,501,
0.294806,,Surface,1,503,
0.220711,,Surface,1,504,
0.263322,,Surface,1,505,
0.212889,,Surface,1,506,
0.313407,,Surface,1,508,
0.315548,,Surface,1,509,
0.254855,,Surface,1,510,
0.265765,,Surface,1,511,
0.535692,,Surface,1,512,
0.431813,,Surface,1,513,
0.210657,,Surface,1,514,
0.351135,,Surface,1,515,
0.243464,,Surface,1,516,
0.535669,,Surface,1,517,
0.210894,,Surface,1,518,
0.299957,,Surface,1,519,
0.289182,,Surface,1,520,
0.422126,,Surface,1,521,
0.310198,,Surface,1,522,
0.352488,,Surface,1,523,
0.2338,,Surface,1,524,
0.371027,,Surface,1,525,
0.160623,,Surface,1,526,
0.276697,,Surface,1,527,
0.224659,,Surface,1,528,
0.220874,,Surface,1,529,
0.520907,,Surface,1,530,
0.474598,,Surface,1,531,
0.503702,,Surface,1,532,
0.322405,,Surface,1,535,
0.365007,,Surface,1,536,
0.177801,,Surface,1,537,
0.306427,,Surface,1,538,
0.20211,,Surface,1,539,
0.524921,,Surface,1,540,
0.238296,,Surface,1,541,
0.219833,,Surface,1,542,
0.26328,,Surface,1,543,
0.293775,,Surface,1,544,
0.26038,,Surface,1,545,
0.330484,,Surface,1,546,
0.162742,,Surface,1,547,
0.389247,,Surface,1,548,
0.193346,,Surface,1,549,
0.290172,,Surface,1,550,
0.331917,,Surface,1,551,
0.195508,,Surface,1,552,
0.551949,,Surface,1,553,
0.500339,,Surface,1,555,
0.14978,,Surface,1,556,
0.254128,,Surface,1,557,
0.280124,,Surface,1,558,
0.185013,,Surface,1,559,
0.422397,,Surface,1,560,
0.221556,,Surface,1,561,
0.284904,,Surface,1,562,
0.33406,,Surface,1,563,
0.257815,,Surface,1,564,
0.199027,,Surface,1,566,
0.509244,,Surface,1,567,
0.381885,,Surface,1,568,
0.384742,,Surface,1,569,
0.477233,,Surface,1,570,
0.294806,,Surface,1,571,
0.261995,,Surface,1,572,
0.293928,,Surface,1,573,
0.53567,,Surface,1,574,
0.170771,,Surface,1,575,
0.460633,,Surface,1,576,
0.162116,,Surface,1,577,
0.494702,,Surface,1,578,
0.506489,,Surface,1,579,
0.341585,,Surface,1,580,
0.268303,,Surface,1,581,
0.452164,,Surface,1,582,
0.166813,,Surface,1,583,
0.197937,,Surface,1,584,
0.283815,,Surface,1,585,
0.238035,,Surface,1,586,
0.329588,,Surface,1,588,
0.326875,,Surface,1,590,
0.18827,,Surface,1,591,
0.288003,,Surface,1,592,
0.154354,,Surface,1,593,
0.313324,,Surface,1,594,
0.341595,,Surface,1,595,
0.461866,,Surface,1,596,
0.700428,,Surface,1,597,
0.126201,,Surface,1,598,
0.283283,,Surface,1,599,
0.2734,,Surface,1,600,
0.354646,,Surface,1,601,
0.386312,,Surface,1,602,
0.283099,,Surface,1,603,
0.479943,,Surface,1,604,
0.306286,,Surface,1,605,
0.454738,,Surface,1,607,
0.294335,,Surface,1,608,
0.154589,,Surface,1,609,
0.185817,,Surface,1,610,
0.298167,,Surface,1,611,
0.593595,,Surface,1,612,
