
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.65333,µm,Surface,N,1,0,
10.5084,µm,Surface,N,1,1,
8.18013,µm,Surface,N,1,2,
8.91018,µm,Surface,N,1,3,
7.56762,µm,Surface,N,1,4,
8.69021,µm,Surface,N,1,5,
9.51351,µm,Surface,N,1,6,
9.9194,µm,Surface,N,1,7,
7.76134,µm,Surface,N,1,8,
7.8662,µm,Surface,N,1,9,
7.85669,µm,Surface,N,1,11,
8.15941,µm,Surface,N,1,12,
8.99193,µm,Surface,N,1,14,
8.16658,µm,Surface,N,1,16,
10.6885,µm,Surface,N,1,17,
8.73421,µm,Surface,N,1,18,
8.58309,µm,Surface,N,1,20,
11.7727,µm,Surface,N,1,21,
11.1429,µm,Surface,N,1,22,
10.0565,µm,Surface,N,1,23,
12.3263,µm,Surface,N,1,24,
11.276,µm,Surface,N,1,25,
9.24382,µm,Surface,N,1,26,
10.8478,µm,Surface,N,1,27,
10.2316,µm,Surface,N,1,28,
10.8988,µm,Surface,N,1,31,
10.1969,µm,Surface,N,1,32,
9.93557,µm,Surface,N,1,34,
10.2411,µm,Surface,N,1,35,
11.3524,µm,Surface,N,1,36,
11.3881,µm,Surface,N,1,37,
10.2253,µm,Surface,N,1,38,
12.5239,µm,Surface,N,1,39,
12.0975,µm,Surface,N,1,40,
11.1886,µm,Surface,N,1,43,
14.5444,µm,Surface,N,1,51,
6.25634,µm,Surface,N,1,91,
6.23431,µm,Surface,N,1,92,
6.44111,µm,Surface,N,1,93,
7.33218,µm,Surface,N,1,95,
6.49895,µm,Surface,N,1,96,
8.45994,µm,Surface,N,1,97,
6.59797,µm,Surface,N,1,98,
6.82968,µm,Surface,N,1,99,
9.8109,µm,Surface,N,1,100,
10.4601,µm,Surface,N,1,101,
6.64687,µm,Surface,N,1,102,
6.90324,µm,Surface,N,1,103,
10.7155,µm,Surface,N,1,105,
7.02907,µm,Surface,N,1,107,
9.18159,µm,Surface,N,1,108,
9.3265,µm,Surface,N,1,109,
7.22879,µm,Surface,N,1,110,
8.70819,µm,Surface,N,1,111,
7.43866,µm,Surface,N,1,112,
7.82942,µm,Surface,N,1,113,
9.03541,µm,Surface,N,1,114,
5.14979,µm,Surface,N,1,115,
5.56223,µm,Surface,N,1,116,
7.89875,µm,Surface,N,1,117,
8.148,µm,Surface,N,1,118,
5.71905,µm,Surface,N,1,119,
8.11096,µm,Surface,N,1,120,
7.69543,µm,Surface,N,1,121,
6.4461,µm,Surface,N,1,122,
10.6328,µm,Surface,N,1,123,
6.10982,µm,Surface,N,1,125,
6.00797,µm,Surface,N,1,126,
5.79963,µm,Surface,N,1,128,
11.2773,µm,Surface,N,1,130,
6.15979,µm,Surface,N,1,131,
6.35656,µm,Surface,N,1,132,
9.85204,µm,Surface,N,1,133,
6.56417,µm,Surface,N,1,134,
4.70521,µm,Surface,N,1,137,
4.97478,µm,Surface,N,1,138,
4.69244,µm,Surface,N,1,139,
5.19437,µm,Surface,N,1,140,
5.69612,µm,Surface,N,1,141,
6.33619,µm,Surface,N,1,142,
8.51257,µm,Surface,N,1,144,
7.95616,µm,Surface,N,1,145,
4.79115,µm,Surface,N,1,146,
8.43536,µm,Surface,N,1,147,
4.97164,µm,Surface,N,1,148,
8.39196,µm,Surface,N,1,149,
4.78352,µm,Surface,N,1,150,
6.87421,µm,Surface,N,1,151,
7.42058,µm,Surface,N,1,152,
5.71669,µm,Surface,N,1,153,
7.40933,µm,Surface,N,1,154,
4.96385,µm,Surface,N,1,155,
5.99046,µm,Surface,N,1,156,
5.11067,µm,Surface,N,1,157,
6.13846,µm,Surface,N,1,158,
10.2016,µm,Surface,N,1,159,
8.59595,µm,Surface,N,1,160,
3.64157,µm,Surface,N,1,161,
6.6036,µm,Surface,N,1,162,
6.20061,µm,Surface,N,1,163,
7.31896,µm,Surface,N,1,164,
3.68818,µm,Surface,N,1,165,
5.99413,µm,Surface,N,1,166,
5.86872,µm,Surface,N,1,167,
3.96873,µm,Surface,N,1,168,
6.16786,µm,Surface,N,1,169,
5.11252,µm,Surface,N,1,170,
4.11482,µm,Surface,N,1,171,
7.89839,µm,Surface,N,1,172,
4.02251,µm,Surface,N,1,173,
7.41907,µm,Surface,N,1,174,
3.82786,µm,Surface,N,1,175,
