
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00810784,µm^3,Surface,1,0,
0.00247416,µm^3,Surface,1,1,
0.0315537,µm^3,Surface,1,2,
0.00165853,µm^3,Surface,1,3,
0.0254999,µm^3,Surface,1,4,
0.00186994,µm^3,Surface,1,5,
0.0240652,µm^3,Surface,1,6,
0.00385947,µm^3,Surface,1,7,
0.0238247,µm^3,Surface,1,8,
0.00209749,µm^3,Surface,1,9,
0.0187026,µm^3,Surface,1,11,
0.0274009,µm^3,Surface,1,12,
0.00223126,µm^3,Surface,1,14,
0.00221643,µm^3,Surface,1,16,
0.016505,µm^3,Surface,1,17,
0.00725951,µm^3,Surface,1,18,
0.0233739,µm^3,Surface,1,20,
0.00239341,µm^3,Surface,1,21,
0.00307264,µm^3,Surface,1,22,
0.00185863,µm^3,Surface,1,23,
0.00340911,µm^3,Surface,1,24,
0.0195608,µm^3,Surface,1,25,
0.0084582,µm^3,Surface,1,26,
0.00760273,µm^3,Surface,1,27,
0.0125681,µm^3,Surface,1,28,
0.0014037,µm^3,Surface,1,31,
0.00535168,µm^3,Surface,1,32,
0.00165111,µm^3,Surface,1,34,
0.00817847,µm^3,Surface,1,35,
0.149381,µm^3,Surface,1,36,
0.00242082,µm^3,Surface,1,37,
0.00244182,µm^3,Surface,1,38,
0.00321815,µm^3,Surface,1,39,
0.00378932,µm^3,Surface,1,40,
0.00914619,µm^3,Surface,1,43,
0.00108004,µm^3,Surface,1,51,
0.00778229,µm^3,Surface,1,91,
0.00484556,µm^3,Surface,1,92,
0.0102099,µm^3,Surface,1,93,
0.00329703,µm^3,Surface,1,95,
0.0108938,µm^3,Surface,1,96,
0.00656956,µm^3,Surface,1,97,
0.015241,µm^3,Surface,1,98,
0.0100437,µm^3,Surface,1,99,
0.0141295,µm^3,Surface,1,100,
0.00173287,µm^3,Surface,1,101,
0.00544417,µm^3,Surface,1,102,
0.0133561,µm^3,Surface,1,103,
0.0156539,µm^3,Surface,1,105,
0.0211393,µm^3,Surface,1,107,
0.019612,µm^3,Surface,1,108,
0.0047453,µm^3,Surface,1,109,
0.0276369,µm^3,Surface,1,110,
0.00347665,µm^3,Surface,1,111,
0.00479045,µm^3,Surface,1,112,
0.00919757,µm^3,Surface,1,113,
0.00240321,µm^3,Surface,1,114,
0.0125846,µm^3,Surface,1,115,
0.0190397,µm^3,Surface,1,116,
0.00766483,µm^3,Surface,1,117,
0.0300066,µm^3,Surface,1,118,
0.0587452,µm^3,Surface,1,119,
0.00768133,µm^3,Surface,1,120,
0.0023945,µm^3,Surface,1,121,
0.0159248,µm^3,Surface,1,122,
0.00177298,µm^3,Surface,1,123,
0.00428949,µm^3,Surface,1,125,
0.019495,µm^3,Surface,1,126,
0.0238171,µm^3,Surface,1,128,
0.00416362,µm^3,Surface,1,130,
0.0342525,µm^3,Surface,1,131,
0.00482047,µm^3,Surface,1,132,
0.00652197,µm^3,Surface,1,133,
0.0297804,µm^3,Surface,1,134,
0.0145847,µm^3,Surface,1,137,
0.0612288,µm^3,Surface,1,138,
0.00870274,µm^3,Surface,1,139,
0.0339625,µm^3,Surface,1,140,
0.005238,µm^3,Surface,1,141,
0.0385433,µm^3,Surface,1,142,
0.00705244,µm^3,Surface,1,144,
0.0453651,µm^3,Surface,1,145,
0.029949,µm^3,Surface,1,146,
0.0121454,µm^3,Surface,1,147,
0.0241794,µm^3,Surface,1,148,
0.00908032,µm^3,Surface,1,149,
0.0142667,µm^3,Surface,1,150,
0.00595688,µm^3,Surface,1,151,
0.0150555,µm^3,Surface,1,152,
0.00666824,µm^3,Surface,1,153,
0.0118884,µm^3,Surface,1,154,
0.00885723,µm^3,Surface,1,155,
0.0118687,µm^3,Surface,1,156,
0.0119193,µm^3,Surface,1,157,
0.00503381,µm^3,Surface,1,158,
0.00632211,µm^3,Surface,1,159,
0.0301112,µm^3,Surface,1,160,
0.0281314,µm^3,Surface,1,161,
0.016668,µm^3,Surface,1,162,
0.00285381,µm^3,Surface,1,163,
0.0100167,µm^3,Surface,1,164,
0.00535382,µm^3,Surface,1,165,
0.00432504,µm^3,Surface,1,166,
0.0110581,µm^3,Surface,1,167,
0.000759101,µm^3,Surface,1,168,
0.00175298,µm^3,Surface,1,169,
0.0324737,µm^3,Surface,1,170,
0.0169777,µm^3,Surface,1,171,
0.0292453,µm^3,Surface,1,172,
0.0153376,µm^3,Surface,1,173,
0.0277785,µm^3,Surface,1,174,
0.0204211,µm^3,Surface,1,175,
0.0143889,µm^3,Surface,1,176,
0.0251933,µm^3,Surface,1,177,
0.0833541,µm^3,Surface,1,179,
0.0105909,µm^3,Surface,1,180,
0.0171289,µm^3,Surface,1,182,
0.0273147,µm^3,Surface,1,183,
0.0278203,µm^3,Surface,1,184,
0.00589139,µm^3,Surface,1,187,
0.00842915,µm^3,Surface,1,188,
0.00830733,µm^3,Surface,1,189,
0.00193431,µm^3,Surface,1,190,
0.00410275,µm^3,Surface,1,191,
0.0163002,µm^3,Surface,1,193,
0.00583096,µm^3,Surface,1,194,
0.0160678,µm^3,Surface,1,195,
0.00522702,µm^3,Surface,1,196,
0.00777638,µm^3,Surface,1,198,
0.0270851,µm^3,Surface,1,199,
0.0178042,µm^3,Surface,1,200,
0.00469477,µm^3,Surface,1,201,
0.024485,µm^3,Surface,1,203,
0.0272953,µm^3,Surface,1,204,
0.00122148,µm^3,Surface,1,205,
0.00138951,µm^3,Surface,1,206,
0.0147787,µm^3,Surface,1,208,
0.0143969,µm^3,Surface,1,209,
0.00815388,µm^3,Surface,1,210,
0.051332,µm^3,Surface,1,211,
0.0390104,µm^3,Surface,1,213,
0.0233995,µm^3,Surface,1,214,
0.0159866,µm^3,Surface,1,215,
0.00510004,µm^3,Surface,1,216,
0.0287773,µm^3,Surface,1,217,
0.0615888,µm^3,Surface,1,218,
0.00677636,µm^3,Surface,1,219,
0.0546813,µm^3,Surface,1,220,
0.0319416,µm^3,Surface,1,221,
0.0243628,µm^3,Surface,1,222,
0.0043948,µm^3,Surface,1,223,
0.012959,µm^3,Surface,1,224,
0.00353792,µm^3,Surface,1,225,
0.100327,µm^3,Surface,1,226,
0.0169719,µm^3,Surface,1,227,
0.00557867,µm^3,Surface,1,228,
0.0215222,µm^3,Surface,1,229,
0.00257752,µm^3,Surface,1,230,
0.0105871,µm^3,Surface,1,231,
0.0034684,µm^3,Surface,1,232,
0.0887934,µm^3,Surface,1,233,
0.0158238,µm^3,Surface,1,234,
0.0140446,µm^3,Surface,1,235,
