
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.57425,µm,Surface,N2,1,0,
1.08896,µm,Surface,N2,1,1,
3.57217,µm,Surface,N2,1,2,
2.13407,µm,Surface,N2,1,3,
2.40092,µm,Surface,N2,1,4,
2.162,µm,Surface,N2,1,5,
1.91874,µm,Surface,N2,1,6,
1.46225,µm,Surface,N2,1,7,
1.01507,µm,Surface,N2,1,8,
2.77904,µm,Surface,N2,1,9,
1.78238,µm,Surface,N2,1,11,
3.0346,µm,Surface,N2,1,12,
2.08218,µm,Surface,N2,1,14,
3.03982,µm,Surface,N2,1,16,
0.743222,µm,Surface,N2,1,17,
3.73657,µm,Surface,N2,1,18,
3.43113,µm,Surface,N2,1,20,
1.42375,µm,Surface,N2,1,21,
0.42526,µm,Surface,N2,1,22,
5.01311,µm,Surface,N2,1,23,
1.33584,µm,Surface,N2,1,24,
1.00275,µm,Surface,N2,1,25,
4.1035,µm,Surface,N2,1,26,
2.35937,µm,Surface,N2,1,27,
2.87169,µm,Surface,N2,1,28,
6.00273,µm,Surface,N2,1,31,
2.64831,µm,Surface,N2,1,32,
3.39671,µm,Surface,N2,1,34,
2.71891,µm,Surface,N2,1,35,
4.00446,µm,Surface,N2,1,36,
3.78975,µm,Surface,N2,1,37,
3.23206,µm,Surface,N2,1,38,
2.10244,µm,Surface,N2,1,39,
2.33806,µm,Surface,N2,1,40,
3.61684,µm,Surface,N2,1,43,
4.22849,µm,Surface,N2,1,51,
1.21683,µm,Surface,N2,1,91,
1.16689,µm,Surface,N2,1,92,
0.411536,µm,Surface,N2,1,93,
2.57169,µm,Surface,N2,1,95,
1.63708,µm,Surface,N2,1,96,
3.2403,µm,Surface,N2,1,97,
0.803425,µm,Surface,N2,1,98,
1.65109,µm,Surface,N2,1,99,
1.35163,µm,Surface,N2,1,100,
7.83628,µm,Surface,N2,1,101,
1.56859,µm,Surface,N2,1,102,
1.74151,µm,Surface,N2,1,103,
1.74968,µm,Surface,N2,1,105,
2.03023,µm,Surface,N2,1,107,
1.9154,µm,Surface,N2,1,108,
5.16187,µm,Surface,N2,1,109,
2.05619,µm,Surface,N2,1,110,
3.57738,µm,Surface,N2,1,111,
2.32003,µm,Surface,N2,1,112,
