
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.09096e-05,,Surface,1,Image 1,1,0,
1.09096e-05,,Surface,1,Image 1,1,1,
1.09096e-05,,Surface,1,Image 1,1,2,
1.09096e-05,,Surface,1,Image 1,1,3,
1.09096e-05,,Surface,1,Image 1,1,4,
1.6521e-05,,Surface,1,Image 1,1,5,
1.09094e-05,,Surface,1,Image 1,1,6,
1.09096e-05,,Surface,1,Image 1,1,7,
1.09096e-05,,Surface,1,Image 1,1,8,
1.09096e-05,,Surface,1,Image 1,1,9,
3.30186,,Surface,1,Image 1,1,11,
1.09096e-05,,Surface,1,Image 1,1,12,
1.09096e-05,,Surface,1,Image 1,1,14,
0.00169789,,Surface,1,Image 1,1,16,
1.09096e-05,,Surface,1,Image 1,1,17,
1.09096e-05,,Surface,1,Image 1,1,18,
1.09096e-05,,Surface,1,Image 1,1,20,
1.09096e-05,,Surface,1,Image 1,1,21,
1.09096e-05,,Surface,1,Image 1,1,22,
1.09096e-05,,Surface,1,Image 1,1,23,
1.09096e-05,,Surface,1,Image 1,1,24,
1.09096e-05,,Surface,1,Image 1,1,25,
1.09096e-05,,Surface,1,Image 1,1,26,
1.09096e-05,,Surface,1,Image 1,1,27,
1.09096e-05,,Surface,1,Image 1,1,28,
1.09096e-05,,Surface,1,Image 1,1,31,
1.09096e-05,,Surface,1,Image 1,1,32,
1.09096e-05,,Surface,1,Image 1,1,34,
1.75157e-05,,Surface,1,Image 1,1,35,
1.09096e-05,,Surface,1,Image 1,1,36,
1.09096e-05,,Surface,1,Image 1,1,37,
1.09096e-05,,Surface,1,Image 1,1,38,
1.09096e-05,,Surface,1,Image 1,1,39,
1.09096e-05,,Surface,1,Image 1,1,40,
1.09096e-05,,Surface,1,Image 1,1,43,
1.09096e-05,,Surface,1,Image 1,1,51,
1.09096e-05,,Surface,1,Image 1,1,91,
1.09096e-05,,Surface,1,Image 1,1,92,
0.00348499,,Surface,1,Image 1,1,93,
