
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.28148,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.78227,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.93965,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.47427,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.6377,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.24353,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.45181,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.10362,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.31189,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.08501,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.98861,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.16805,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.29297,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.99136,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.1337,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.46421,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.80039,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.23223,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.29783,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.87111,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.36184,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.6732,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.58,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
