
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.64609e-05,,Surface,1,Image 1,1,0,
6.08088e-09,,Surface,1,Image 1,1,1,
4.87981e-09,,Surface,1,Image 1,1,2,
2.04387e-07,,Surface,1,Image 1,1,3,
1.93251e-08,,Surface,1,Image 1,1,4,
1.94603e-07,,Surface,1,Image 1,1,5,
0.000353296,,Surface,1,Image 1,1,6,
5.65056e-09,,Surface,1,Image 1,1,7,
1.9179e-07,,Surface,1,Image 1,1,8,
9.54249e-10,,Surface,1,Image 1,1,9,
5856.29,,Surface,1,Image 1,1,11,
0.00251445,,Surface,1,Image 1,1,12,
3.50713e-09,,Surface,1,Image 1,1,14,
0.0236426,,Surface,1,Image 1,1,16,
0.0153405,,Surface,1,Image 1,1,17,
2.64277e-07,,Surface,1,Image 1,1,18,
1.56287e-08,,Surface,1,Image 1,1,20,
9.52157e-10,,Surface,1,Image 1,1,21,
8.33138e-10,,Surface,1,Image 1,1,22,
5.95098e-10,,Surface,1,Image 1,1,23,
7.14118e-10,,Surface,1,Image 1,1,24,
0.00246454,,Surface,1,Image 1,1,25,
2.40041e-05,,Surface,1,Image 1,1,26,
0.000299018,,Surface,1,Image 1,1,27,
2.26137e-09,,Surface,1,Image 1,1,28,
5.95098e-10,,Surface,1,Image 1,1,31,
0.0130641,,Surface,1,Image 1,1,32,
7.14118e-10,,Surface,1,Image 1,1,34,
0.0254136,,Surface,1,Image 1,1,35,
2.08284e-08,,Surface,1,Image 1,1,36,
9.52157e-10,,Surface,1,Image 1,1,37,
5.95098e-10,,Surface,1,Image 1,1,38,
9.52157e-10,,Surface,1,Image 1,1,39,
8.33138e-10,,Surface,1,Image 1,1,40,
2.75546e-08,,Surface,1,Image 1,1,43,
5.95098e-10,,Surface,1,Image 1,1,51,
7.51991e-08,,Surface,1,Image 1,1,91,
7.55432e-08,,Surface,1,Image 1,1,92,
1.81448,,Surface,1,Image 1,1,93,
52.8359,,Surface,1,Image 1,1,95,
2.02333e-09,,Surface,1,Image 1,1,96,
1.54726e-09,,Surface,1,Image 1,1,97,
3.30687e-05,,Surface,1,Image 1,1,98,
2.02333e-09,,Surface,1,Image 1,1,99,
0.000192873,,Surface,1,Image 1,1,100,
1.26903e-07,,Surface,1,Image 1,1,101,
0.00012249,,Surface,1,Image 1,1,102,
1.38057e-05,,Surface,1,Image 1,1,103,
0.0601457,,Surface,1,Image 1,1,105,
2.10986e-07,,Surface,1,Image 1,1,107,
9.77028e-08,,Surface,1,Image 1,1,108,
1.07118e-09,,Surface,1,Image 1,1,109,
1.01482e-05,,Surface,1,Image 1,1,110,
9.51661e-06,,Surface,1,Image 1,1,111,
1.03785e-05,,Surface,1,Image 1,1,112,
0.0711243,,Surface,1,Image 1,1,113,
5.95098e-10,,Surface,1,Image 1,1,114,
0.376053,,Surface,1,Image 1,1,115,
2.85647e-09,,Surface,1,Image 1,1,116,
1.30922e-09,,Surface,1,Image 1,1,117,
0.000509016,,Surface,1,Image 1,1,118,
0.181829,,Surface,1,Image 1,1,119,
2.49796e-05,,Surface,1,Image 1,1,120,
6.62294e-07,,Surface,1,Image 1,1,121,
2.52614e-05,,Surface,1,Image 1,1,122,
7.14118e-10,,Surface,1,Image 1,1,123,
1.42824e-09,,Surface,1,Image 1,1,125,
0.00636734,,Surface,1,Image 1,1,126,
0.739011,,Surface,1,Image 1,1,128,
9.52157e-10,,Surface,1,Image 1,1,130,
2.05576,,Surface,1,Image 1,1,131,
37.0805,,Surface,1,Image 1,1,132,
1.30922e-09,,Surface,1,Image 1,1,133,
4.40373e-09,,Surface,1,Image 1,1,134,
0.0116532,,Surface,1,Image 1,1,137,
0.000319721,,Surface,1,Image 1,1,138,
5.3311,,Surface,1,Image 1,1,139,
24.3718,,Surface,1,Image 1,1,140,
3.43581e-05,,Surface,1,Image 1,1,141,
5.35589e-09,,Surface,1,Image 1,1,142,
0.00012407,,Surface,1,Image 1,1,144,
0.400793,,Surface,1,Image 1,1,145,
2.11959,,Surface,1,Image 1,1,146,
8.07476,,Surface,1,Image 1,1,147,
3.68961e-09,,Surface,1,Image 1,1,148,
14.8736,,Surface,1,Image 1,1,149,
8.78372e-07,,Surface,1,Image 1,1,150,
0.189568,,Surface,1,Image 1,1,151,
0.0355191,,Surface,1,Image 1,1,152,
2649.54,,Surface,1,Image 1,1,153,
2.95639e-09,,Surface,1,Image 1,1,154,
1.66628e-09,,Surface,1,Image 1,1,155,
0.410391,,Surface,1,Image 1,1,156,
5.25584e-08,,Surface,1,Image 1,1,157,
1.80134e-07,,Surface,1,Image 1,1,158,
1.30922e-09,,Surface,1,Image 1,1,159,
54669.5,,Surface,1,Image 1,1,160,
0.455965,,Surface,1,Image 1,1,161,
3.91039e-07,,Surface,1,Image 1,1,162,
0.00461436,,Surface,1,Image 1,1,163,
2.06146e-09,,Surface,1,Image 1,1,164,
0.146257,,Surface,1,Image 1,1,165,
6.01958e-06,,Surface,1,Image 1,1,166,
1.90431e-09,,Surface,1,Image 1,1,167,
0.00326598,,Surface,1,Image 1,1,168,
0.00365938,,Surface,1,Image 1,1,169,
27158.3,,Surface,1,Image 1,1,170,
9.62415e-07,,Surface,1,Image 1,1,171,
4.40373e-09,,Surface,1,Image 1,1,172,
827.876,,Surface,1,Image 1,1,173,
126.015,,Surface,1,Image 1,1,174,
0.00135177,,Surface,1,Image 1,1,175,
10422.7,,Surface,1,Image 1,1,176,
92.8041,,Surface,1,Image 1,1,177,
2.11726e-08,,Surface,1,Image 1,1,179,
8804.95,,Surface,1,Image 1,1,180,
2.85647e-09,,Surface,1,Image 1,1,182,
0.00178565,,Surface,1,Image 1,1,183,
1.21546,,Surface,1,Image 1,1,184,
5.92214,,Surface,1,Image 1,1,187,
2.46765e-09,,Surface,1,Image 1,1,188,
1.7853e-09,,Surface,1,Image 1,1,189,
13.3315,,Surface,1,Image 1,1,190,
0.00140537,,Surface,1,Image 1,1,191,
2.73745e-09,,Surface,1,Image 1,1,193,
8.70251e-09,,Surface,1,Image 1,1,194,
0.000241351,,Surface,1,Image 1,1,195,
1292.8,,Surface,1,Image 1,1,196,
4.14499e-08,,Surface,1,Image 1,1,198,
0.0861957,,Surface,1,Image 1,1,199,
0.579664,,Surface,1,Image 1,1,200,
4.2879e-07,,Surface,1,Image 1,1,201,
2620.65,,Surface,1,Image 1,1,203,
0.0116366,,Surface,1,Image 1,1,204,
1.96471e-06,,Surface,1,Image 1,1,205,
7.14118e-10,,Surface,1,Image 1,1,206,
0.000548708,,Surface,1,Image 1,1,208,
47.5626,,Surface,1,Image 1,1,209,
2.5461e-06,,Surface,1,Image 1,1,210,
0.0032446,,Surface,1,Image 1,1,211,
0.498808,,Surface,1,Image 1,1,213,
0.0198841,,Surface,1,Image 1,1,214,
0.00255015,,Surface,1,Image 1,1,215,
1.26157e-09,,Surface,1,Image 1,1,216,
3.92765e-09,,Surface,1,Image 1,1,217,
0.236488,,Surface,1,Image 1,1,218,
1.30922e-09,,Surface,1,Image 1,1,219,
0.00258879,,Surface,1,Image 1,1,220,
0.131174,,Surface,1,Image 1,1,221,
0.000346257,,Surface,1,Image 1,1,222,
1.0464,,Surface,1,Image 1,1,223,
0.00151807,,Surface,1,Image 1,1,224,
3.39942,,Surface,1,Image 1,1,225,
9.51622,,Surface,1,Image 1,1,226,
0.00551551,,Surface,1,Image 1,1,227,
9.52157e-10,,Surface,1,Image 1,1,228,
0.00727955,,Surface,1,Image 1,1,229,
4.23013e-09,,Surface,1,Image 1,1,230,
13920.4,,Surface,1,Image 1,1,231,
9.52157e-10,,Surface,1,Image 1,1,232,
0.0288595,,Surface,1,Image 1,1,233,
5.75408e-06,,Surface,1,Image 1,1,234,
40.2144,,Surface,1,Image 1,1,235,
4.73175e-06,,Surface,1,Image 1,1,236,
0.109672,,Surface,1,Image 1,1,237,
1.58605e-06,,Surface,1,Image 1,1,238,
0.00033793,,Surface,1,Image 1,1,239,
1.11837e-08,,Surface,1,Image 1,1,240,
3.85973e-07,,Surface,1,Image 1,1,241,
0.0202417,,Surface,1,Image 1,1,243,
0.144162,,Surface,1,Image 1,1,244,
0.0225475,,Surface,1,Image 1,1,245,
0.0114746,,Surface,1,Image 1,1,246,
19054.8,,Surface,1,Image 1,1,247,
0.0452648,,Surface,1,Image 1,1,249,
3.09451e-09,,Surface,1,Image 1,1,251,
0.0416937,,Surface,1,Image 1,1,252,
0.000156259,,Surface,1,Image 1,1,253,
0.00206085,,Surface,1,Image 1,1,254,
0.00192601,,Surface,1,Image 1,1,255,
1.31161e-06,,Surface,1,Image 1,1,256,
1.639e-08,,Surface,1,Image 1,1,257,
0.0516891,,Surface,1,Image 1,1,258,
0.0016415,,Surface,1,Image 1,1,259,
1.07785,,Surface,1,Image 1,1,260,
0.000583695,,Surface,1,Image 1,1,263,
10.0988,,Surface,1,Image 1,1,264,
38666.4,,Surface,1,Image 1,1,265,
3.568e-09,,Surface,1,Image 1,1,266,
1.08805,,Surface,1,Image 1,1,267,
0.0328722,,Surface,1,Image 1,1,268,
142.337,,Surface,1,Image 1,1,269,
2.09951e-05,,Surface,1,Image 1,1,270,
0.105042,,Surface,1,Image 1,1,271,
0.00115114,,Surface,1,Image 1,1,272,
842.844,,Surface,1,Image 1,1,273,
62.3071,,Surface,1,Image 1,1,274,
0.466284,,Surface,1,Image 1,1,275,
5.95098e-10,,Surface,1,Image 1,1,276,
574.516,,Surface,1,Image 1,1,277,
14925.4,,Surface,1,Image 1,1,278,
4.94382e-08,,Surface,1,Image 1,1,279,
4.94989e-06,,Surface,1,Image 1,1,280,
1.48758,,Surface,1,Image 1,1,281,
3.57059e-09,,Surface,1,Image 1,1,282,
2.23613e-06,,Surface,1,Image 1,1,283,
1.7853e-09,,Surface,1,Image 1,1,284,
0.000454032,,Surface,1,Image 1,1,285,
345.289,,Surface,1,Image 1,1,286,
0.182947,,Surface,1,Image 1,1,287,
0.0024534,,Surface,1,Image 1,1,288,
637.456,,Surface,1,Image 1,1,289,
0.0066997,,Surface,1,Image 1,1,290,
35267.6,,Surface,1,Image 1,1,291,
0.945119,,Surface,1,Image 1,1,292,
1762.46,,Surface,1,Image 1,1,293,
1.45435e-06,,Surface,1,Image 1,1,294,
0.0439138,,Surface,1,Image 1,1,295,
28.1215,,Surface,1,Image 1,1,296,
1.20063e-07,,Surface,1,Image 1,1,297,
0.00153647,,Surface,1,Image 1,1,298,
16158.5,,Surface,1,Image 1,1,299,
1.42824e-09,,Surface,1,Image 1,1,300,
3.97322e-09,,Surface,1,Image 1,1,301,
0.278875,,Surface,1,Image 1,1,302,
4.2312,,Surface,1,Image 1,1,303,
4.73469e-09,,Surface,1,Image 1,1,304,
155.032,,Surface,1,Image 1,1,305,
0.403578,,Surface,1,Image 1,1,307,
2.85374e-07,,Surface,1,Image 1,1,308,
0.434113,,Surface,1,Image 1,1,309,
0.105362,,Surface,1,Image 1,1,310,
86307.3,,Surface,1,Image 1,1,311,
0.26845,,Surface,1,Image 1,1,312,
0.642393,,Surface,1,Image 1,1,313,
767.668,,Surface,1,Image 1,1,314,
0.000703121,,Surface,1,Image 1,1,316,
4.61128,,Surface,1,Image 1,1,317,
0.0974314,,Surface,1,Image 1,1,318,
0.0129729,,Surface,1,Image 1,1,319,
3.97033,,Surface,1,Image 1,1,320,
0.0029227,,Surface,1,Image 1,1,321,
0.540915,,Surface,1,Image 1,1,322,
0.230227,,Surface,1,Image 1,1,323,
1.43195e-05,,Surface,1,Image 1,1,324,
2.15169e-06,,Surface,1,Image 1,1,325,
6.46562,,Surface,1,Image 1,1,326,
2281.23,,Surface,1,Image 1,1,327,
13129,,Surface,1,Image 1,1,328,
0.228193,,Surface,1,Image 1,1,329,
1.70594e-07,,Surface,1,Image 1,1,330,
5.59028,,Surface,1,Image 1,1,331,
2.05406e-05,,Surface,1,Image 1,1,332,
7.14118e-10,,Surface,1,Image 1,1,333,
0.0164151,,Surface,1,Image 1,1,335,
1005.77,,Surface,1,Image 1,1,336,
8.79411,,Surface,1,Image 1,1,337,
11467,,Surface,1,Image 1,1,339,
125373,,Surface,1,Image 1,1,340,
2.00564e-09,,Surface,1,Image 1,1,341,
874.104,,Surface,1,Image 1,1,342,
0.0160202,,Surface,1,Image 1,1,343,
9.63655e-10,,Surface,1,Image 1,1,344,
14.6217,,Surface,1,Image 1,1,345,
1.42824e-09,,Surface,1,Image 1,1,347,
0.590556,,Surface,1,Image 1,1,348,
6.07e-09,,Surface,1,Image 1,1,350,
0.0013255,,Surface,1,Image 1,1,351,
0.0464264,,Surface,1,Image 1,1,352,
1.97112e-08,,Surface,1,Image 1,1,353,
2.84376e-09,,Surface,1,Image 1,1,354,
891.167,,Surface,1,Image 1,1,355,
15.4834,,Surface,1,Image 1,1,356,
8.83688e-05,,Surface,1,Image 1,1,357,
0.137415,,Surface,1,Image 1,1,358,
1.02896e-08,,Surface,1,Image 1,1,359,
17.9711,,Surface,1,Image 1,1,360,
1.00654,,Surface,1,Image 1,1,361,
203.724,,Surface,1,Image 1,1,362,
0.97224,,Surface,1,Image 1,1,363,
1.67571,,Surface,1,Image 1,1,364,
0.00984785,,Surface,1,Image 1,1,365,
434773,,Surface,1,Image 1,1,366,
2.00872e-05,,Surface,1,Image 1,1,367,
5.95398e-05,,Surface,1,Image 1,1,368,
0.124576,,Surface,1,Image 1,1,369,
1.15065e-06,,Surface,1,Image 1,1,370,
1.30922e-09,,Surface,1,Image 1,1,371,
1.54076,,Surface,1,Image 1,1,372,
5.22905e-08,,Surface,1,Image 1,1,373,
4414.5,,Surface,1,Image 1,1,375,
0.000510144,,Surface,1,Image 1,1,376,
8.62487e-08,,Surface,1,Image 1,1,377,
0.000686254,,Surface,1,Image 1,1,379,
1.70575e-05,,Surface,1,Image 1,1,380,
1.05387,,Surface,1,Image 1,1,381,
0.00300524,,Surface,1,Image 1,1,382,
4059.74,,Surface,1,Image 1,1,383,
3.68191,,Surface,1,Image 1,1,384,
5.11785e-09,,Surface,1,Image 1,1,386,
0.00069978,,Surface,1,Image 1,1,387,
32437.7,,Surface,1,Image 1,1,388,
1.49819,,Surface,1,Image 1,1,390,
14.9737,,Surface,1,Image 1,1,391,
28.1225,,Surface,1,Image 1,1,392,
0.00629846,,Surface,1,Image 1,1,393,
0.00152621,,Surface,1,Image 1,1,394,
239.837,,Surface,1,Image 1,1,395,
12.9918,,Surface,1,Image 1,1,397,
0.00419406,,Surface,1,Image 1,1,398,
732.117,,Surface,1,Image 1,1,400,
0.000203836,,Surface,1,Image 1,1,401,
2901.68,,Surface,1,Image 1,1,402,
5.61889,,Surface,1,Image 1,1,403,
54.8144,,Surface,1,Image 1,1,404,
4856.91,,Surface,1,Image 1,1,405,
0.00141715,,Surface,1,Image 1,1,406,
2.37423,,Surface,1,Image 1,1,407,
21.8181,,Surface,1,Image 1,1,408,
12.9999,,Surface,1,Image 1,1,409,
1.30922e-09,,Surface,1,Image 1,1,410,
30.5946,,Surface,1,Image 1,1,411,
0.000103699,,Surface,1,Image 1,1,412,
0.000187573,,Surface,1,Image 1,1,413,
366.619,,Surface,1,Image 1,1,414,
18825.9,,Surface,1,Image 1,1,415,
0.0195363,,Surface,1,Image 1,1,416,
1162.17,,Surface,1,Image 1,1,417,
10368.6,,Surface,1,Image 1,1,418,
0.149994,,Surface,1,Image 1,1,419,
2.15229,,Surface,1,Image 1,1,420,
5.02388e-08,,Surface,1,Image 1,1,421,
113.41,,Surface,1,Image 1,1,422,
0.0656434,,Surface,1,Image 1,1,423,
5.42375,,Surface,1,Image 1,1,424,
9.37487,,Surface,1,Image 1,1,425,
0.550244,,Surface,1,Image 1,1,426,
0.2867,,Surface,1,Image 1,1,427,
0.0525731,,Surface,1,Image 1,1,428,
1.15849,,Surface,1,Image 1,1,429,
6.57556e-05,,Surface,1,Image 1,1,430,
4.28869e-09,,Surface,1,Image 1,1,431,
2.34703,,Surface,1,Image 1,1,432,
117.476,,Surface,1,Image 1,1,433,
2.12782e-08,,Surface,1,Image 1,1,434,
573239,,Surface,1,Image 1,1,435,
12.1732,,Surface,1,Image 1,1,436,
0.00114643,,Surface,1,Image 1,1,437,
0.000783916,,Surface,1,Image 1,1,438,
4.11093e-06,,Surface,1,Image 1,1,439,
9.61082,,Surface,1,Image 1,1,440,
293.155,,Surface,1,Image 1,1,441,
94095.7,,Surface,1,Image 1,1,442,
16679.3,,Surface,1,Image 1,1,443,
1.58817,,Surface,1,Image 1,1,444,
0.000216736,,Surface,1,Image 1,1,445,
6102.56,,Surface,1,Image 1,1,446,
208239,,Surface,1,Image 1,1,447,
297.547,,Surface,1,Image 1,1,448,
0.0235664,,Surface,1,Image 1,1,449,
2.0923,,Surface,1,Image 1,1,450,
115462,,Surface,1,Image 1,1,451,
0.0664278,,Surface,1,Image 1,1,452,
62.8169,,Surface,1,Image 1,1,453,
38.1415,,Surface,1,Image 1,1,454,
2.67203e-06,,Surface,1,Image 1,1,455,
33.5236,,Surface,1,Image 1,1,456,
7.81861,,Surface,1,Image 1,1,457,
182.343,,Surface,1,Image 1,1,459,
0.00167524,,Surface,1,Image 1,1,461,
2.08072,,Surface,1,Image 1,1,462,
4174.29,,Surface,1,Image 1,1,463,
696043,,Surface,1,Image 1,1,464,
32.3407,,Surface,1,Image 1,1,465,
59162.8,,Surface,1,Image 1,1,466,
7.14118e-10,,Surface,1,Image 1,1,468,
3.21353e-09,,Surface,1,Image 1,1,469,
2346.01,,Surface,1,Image 1,1,470,
22039.7,,Surface,1,Image 1,1,471,
742.953,,Surface,1,Image 1,1,472,
5479.99,,Surface,1,Image 1,1,473,
63.1002,,Surface,1,Image 1,1,474,
0.355486,,Surface,1,Image 1,1,475,
40.2248,,Surface,1,Image 1,1,476,
5007.82,,Surface,1,Image 1,1,477,
16979.6,,Surface,1,Image 1,1,478,
72.1973,,Surface,1,Image 1,1,480,
1837.46,,Surface,1,Image 1,1,481,
0.787193,,Surface,1,Image 1,1,482,
0.000526366,,Surface,1,Image 1,1,483,
164.556,,Surface,1,Image 1,1,484,
6.75649,,Surface,1,Image 1,1,485,
929.413,,Surface,1,Image 1,1,486,
19037.4,,Surface,1,Image 1,1,487,
277749,,Surface,1,Image 1,1,488,
142198,,Surface,1,Image 1,1,489,
89462.3,,Surface,1,Image 1,1,490,
879.33,,Surface,1,Image 1,1,491,
0.263827,,Surface,1,Image 1,1,492,
127.705,,Surface,1,Image 1,1,493,
2639.4,,Surface,1,Image 1,1,494,
325564,,Surface,1,Image 1,1,495,
3.46659,,Surface,1,Image 1,1,496,
0.00784925,,Surface,1,Image 1,1,498,
20110,,Surface,1,Image 1,1,499,
276.376,,Surface,1,Image 1,1,500,
15264.8,,Surface,1,Image 1,1,501,
140635,,Surface,1,Image 1,1,503,
2030.98,,Surface,1,Image 1,1,504,
2.185e-09,,Surface,1,Image 1,1,505,
4797.39,,Surface,1,Image 1,1,506,
0.0711704,,Surface,1,Image 1,1,508,
1.77,,Surface,1,Image 1,1,509,
135.115,,Surface,1,Image 1,1,510,
30.4943,,Surface,1,Image 1,1,511,
3.83129e-09,,Surface,1,Image 1,1,512,
0.000226409,,Surface,1,Image 1,1,513,
1762.13,,Surface,1,Image 1,1,514,
0.0233342,,Surface,1,Image 1,1,515,
89.7187,,Surface,1,Image 1,1,516,
0.000647308,,Surface,1,Image 1,1,517,
0.000305779,,Surface,1,Image 1,1,518,
339958,,Surface,1,Image 1,1,519,
622.517,,Surface,1,Image 1,1,520,
5435.64,,Surface,1,Image 1,1,521,
683484,,Surface,1,Image 1,1,522,
3151.72,,Surface,1,Image 1,1,523,
6397.46,,Surface,1,Image 1,1,524,
490.832,,Surface,1,Image 1,1,525,
1163.63,,Surface,1,Image 1,1,526,
15338.5,,Surface,1,Image 1,1,527,
34.1156,,Surface,1,Image 1,1,528,
0.237618,,Surface,1,Image 1,1,529,
1643.5,,Surface,1,Image 1,1,530,
1.99556e+06,,Surface,1,Image 1,1,531,
0.182985,,Surface,1,Image 1,1,532,
1.05003,,Surface,1,Image 1,1,535,
26970.4,,Surface,1,Image 1,1,536,
233.505,,Surface,1,Image 1,1,537,
32407.3,,Surface,1,Image 1,1,538,
0.000567811,,Surface,1,Image 1,1,539,
895.257,,Surface,1,Image 1,1,540,
8017.72,,Surface,1,Image 1,1,541,
18215,,Surface,1,Image 1,1,542,
3337.9,,Surface,1,Image 1,1,543,
432505,,Surface,1,Image 1,1,544,
12.5448,,Surface,1,Image 1,1,545,
362737,,Surface,1,Image 1,1,546,
0.942204,,Surface,1,Image 1,1,547,
35438.1,,Surface,1,Image 1,1,548,
1.58642,,Surface,1,Image 1,1,549,
1441.92,,Surface,1,Image 1,1,550,
60.2134,,Surface,1,Image 1,1,551,
399.788,,Surface,1,Image 1,1,552,
52294.7,,Surface,1,Image 1,1,553,
103.927,,Surface,1,Image 1,1,555,
300.447,,Surface,1,Image 1,1,556,
4783.14,,Surface,1,Image 1,1,557,
595.698,,Surface,1,Image 1,1,558,
7168.57,,Surface,1,Image 1,1,559,
22862.7,,Surface,1,Image 1,1,560,
1183.12,,Surface,1,Image 1,1,561,
5595.45,,Surface,1,Image 1,1,562,
1732.79,,Surface,1,Image 1,1,563,
298172,,Surface,1,Image 1,1,564,
44228,,Surface,1,Image 1,1,566,
0.0757808,,Surface,1,Image 1,1,567,
20973.2,,Surface,1,Image 1,1,568,
470.589,,Surface,1,Image 1,1,569,
382.525,,Surface,1,Image 1,1,570,
0.100389,,Surface,1,Image 1,1,571,
0.00019649,,Surface,1,Image 1,1,572,
570.101,,Surface,1,Image 1,1,573,
1.46987e-06,,Surface,1,Image 1,1,574,
754404,,Surface,1,Image 1,1,575,
2769.55,,Surface,1,Image 1,1,576,
24885.6,,Surface,1,Image 1,1,577,
