
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00262451,,Surface,5,Image 1,1,0,
0.000225067,,Surface,5,Image 1,1,1,
0.182861,,Surface,5,Image 1,1,2,
0.000172377,,Surface,5,Image 1,1,3,
0.000732422,,Surface,5,Image 1,1,4,
2.5302e-05,,Surface,5,Image 1,1,5,
0.00128174,,Surface,5,Image 1,1,6,
4.57764e-05,,Surface,5,Image 1,1,7,
0.596191,,Surface,5,Image 1,1,8,
2.5302e-05,,Surface,5,Image 1,1,9,
0.725586,,Surface,5,Image 1,1,11,
0.00408936,,Surface,5,Image 1,1,12,
0.0487366,,Surface,5,Image 1,1,14,
0.262878,,Surface,5,Image 1,1,16,
0.0570068,,Surface,5,Image 1,1,17,
0.00014019,,Surface,5,Image 1,1,18,
0.0336914,,Surface,5,Image 1,1,20,
2.5302e-05,,Surface,5,Image 1,1,21,
0.00186157,,Surface,5,Image 1,1,22,
0.409424,,Surface,5,Image 1,1,23,
0.207764,,Surface,5,Image 1,1,24,
0.499023,,Surface,5,Image 1,1,25,
0.000854492,,Surface,5,Image 1,1,26,
2.5302e-05,,Surface,5,Image 1,1,27,
0.0439453,,Surface,5,Image 1,1,28,
2.5302e-05,,Surface,5,Image 1,1,31,
3.05176e-05,,Surface,5,Image 1,1,32,
0.00811768,,Surface,5,Image 1,1,34,
0.00500488,,Surface,5,Image 1,1,35,
1.28516,,Surface,5,Image 1,1,36,
2.5302e-05,,Surface,5,Image 1,1,37,
0.231934,,Surface,5,Image 1,1,38,
0.00296783,,Surface,5,Image 1,1,39,
2.5302e-05,,Surface,5,Image 1,1,40,
0.0343018,,Surface,5,Image 1,1,43,
2.5302e-05,,Surface,5,Image 1,1,51,
33.125,,Surface,5,Image 1,1,91,
0.000131607,,Surface,5,Image 1,1,92,
0.0012207,,Surface,5,Image 1,1,93,
3.3319e-05,,Surface,5,Image 1,1,95,
0.168701,,Surface,5,Image 1,1,96,
5.34058e-05,,Surface,5,Image 1,1,97,
0.319336,,Surface,5,Image 1,1,98,
5.81741e-05,,Surface,5,Image 1,1,99,
0.0307617,,Surface,5,Image 1,1,100,
2.5302e-05,,Surface,5,Image 1,1,101,
0.689453,,Surface,5,Image 1,1,102,
2.53916e-05,,Surface,5,Image 1,1,103,
2.5302e-05,,Surface,5,Image 1,1,105,
0.000305176,,Surface,5,Image 1,1,107,
1.14258,,Surface,5,Image 1,1,108,
2.5302e-05,,Surface,5,Image 1,1,109,
0.0546875,,Surface,5,Image 1,1,110,
1.22412,,Surface,5,Image 1,1,111,
0.0253906,,Surface,5,Image 1,1,112,
0.000148773,,Surface,5,Image 1,1,113,
0.0358276,,Surface,5,Image 1,1,114,
2.06055,,Surface,5,Image 1,1,115,
0.0194092,,Surface,5,Image 1,1,116,
3.05772e-05,,Surface,5,Image 1,1,117,
29.1406,,Surface,5,Image 1,1,118,
0.0200195,,Surface,5,Image 1,1,119,
0.103027,,Surface,5,Image 1,1,120,
0.278198,,Surface,5,Image 1,1,121,
1.15625,,Surface,5,Image 1,1,122,
0.471191,,Surface,5,Image 1,1,123,
0.755859,,Surface,5,Image 1,1,125,
0.0617676,,Surface,5,Image 1,1,126,
0.0132446,,Surface,5,Image 1,1,128,
0.000274658,,Surface,5,Image 1,1,130,
0.423828,,Surface,5,Image 1,1,131,
2.5302e-05,,Surface,5,Image 1,1,132,
0.0219421,,Surface,5,Image 1,1,133,
0.10791,,Surface,5,Image 1,1,134,
29.5312,,Surface,5,Image 1,1,137,
0.048584,,Surface,5,Image 1,1,138,
155.688,,Surface,5,Image 1,1,139,
2.5625,,Surface,5,Image 1,1,140,
2.47363,,Surface,5,Image 1,1,141,
0.0889893,,Surface,5,Image 1,1,142,
0.0808105,,Surface,5,Image 1,1,144,
0.14624,,Surface,5,Image 1,1,145,
9.01562,,Surface,5,Image 1,1,146,
0.00088501,,Surface,5,Image 1,1,147,
0.131836,,Surface,5,Image 1,1,148,
0.00863647,,Surface,5,Image 1,1,149,
4.01953,,Surface,5,Image 1,1,150,
4.1582,,Surface,5,Image 1,1,151,
0.693359,,Surface,5,Image 1,1,152,
1.83398,,Surface,5,Image 1,1,153,
0.090332,,Surface,5,Image 1,1,154,
0.849121,,Surface,5,Image 1,1,155,
0.00817871,,Surface,5,Image 1,1,156,
15.6719,,Surface,5,Image 1,1,157,
11.6094,,Surface,5,Image 1,1,158,
0.076355,,Surface,5,Image 1,1,159,
3.85156,,Surface,5,Image 1,1,160,
0.0314331,,Surface,5,Image 1,1,161,
0.000869751,,Surface,5,Image 1,1,162,
0.00513458,,Surface,5,Image 1,1,163,
