
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
89.8824,,Surface,2,Image 1,1,0,
13.5113,,Surface,2,Image 1,1,1,
152.248,,Surface,2,Image 1,1,2,
4.47896,,Surface,2,Image 1,1,3,
439.55,,Surface,2,Image 1,1,4,
50.9501,,Surface,2,Image 1,1,5,
145.14,,Surface,2,Image 1,1,6,
18.132,,Surface,2,Image 1,1,7,
76.7153,,Surface,2,Image 1,1,8,
5.69093,,Surface,2,Image 1,1,9,
67.1185,,Surface,2,Image 1,1,11,
65.1408,,Surface,2,Image 1,1,12,
12.6854,,Surface,2,Image 1,1,14,
4.465,,Surface,2,Image 1,1,16,
58.1263,,Surface,2,Image 1,1,17,
25.0528,,Surface,2,Image 1,1,18,
27.3498,,Surface,2,Image 1,1,20,
344.833,,Surface,2,Image 1,1,21,
17.1257,,Surface,2,Image 1,1,22,
7.74167,,Surface,2,Image 1,1,23,
19.9288,,Surface,2,Image 1,1,24,
130.5,,Surface,2,Image 1,1,25,
90.0788,,Surface,2,Image 1,1,26,
57.1141,,Surface,2,Image 1,1,27,
12.347,,Surface,2,Image 1,1,28,
2.16215,,Surface,2,Image 1,1,31,
41.4034,,Surface,2,Image 1,1,32,
18.4152,,Surface,2,Image 1,1,34,
51.4895,,Surface,2,Image 1,1,35,
6639.3,,Surface,2,Image 1,1,36,
58.9374,,Surface,2,Image 1,1,37,
18.7381,,Surface,2,Image 1,1,38,
79.118,,Surface,2,Image 1,1,39,
61.285,,Surface,2,Image 1,1,40,
35.4064,,Surface,2,Image 1,1,43,
25.7338,,Surface,2,Image 1,1,51,
10.9354,,Surface,2,Image 1,1,91,
19.7202,,Surface,2,Image 1,1,92,
15.1321,,Surface,2,Image 1,1,93,
3.0364,,Surface,2,Image 1,1,95,
84.2981,,Surface,2,Image 1,1,96,
10.3405,,Surface,2,Image 1,1,97,
15.5472,,Surface,2,Image 1,1,98,
70.8156,,Surface,2,Image 1,1,99,
27.1343,,Surface,2,Image 1,1,100,
8.50954,,Surface,2,Image 1,1,101,
9.24405,,Surface,2,Image 1,1,102,
33.9812,,Surface,2,Image 1,1,103,
51.232,,Surface,2,Image 1,1,105,
128.968,,Surface,2,Image 1,1,107,
40.6173,,Surface,2,Image 1,1,108,
165.149,,Surface,2,Image 1,1,109,
156.164,,Surface,2,Image 1,1,110,
19.9581,,Surface,2,Image 1,1,111,
4.5851,,Surface,2,Image 1,1,112,
37.0627,,Surface,2,Image 1,1,113,
3.47099,,Surface,2,Image 1,1,114,
5.31108,,Surface,2,Image 1,1,115,
82.8565,,Surface,2,Image 1,1,116,
166.889,,Surface,2,Image 1,1,117,
6.55045,,Surface,2,Image 1,1,118,
202.657,,Surface,2,Image 1,1,119,
38.7191,,Surface,2,Image 1,1,120,
14.1572,,Surface,2,Image 1,1,121,
32.072,,Surface,2,Image 1,1,122,
1.53391,,Surface,2,Image 1,1,123,
21.4935,,Surface,2,Image 1,1,125,
109.877,,Surface,2,Image 1,1,126,
105.805,,Surface,2,Image 1,1,128,
41.2149,,Surface,2,Image 1,1,130,
180.008,,Surface,2,Image 1,1,131,
12.442,,Surface,2,Image 1,1,132,
1.31212,,Surface,2,Image 1,1,133,
140.52,,Surface,2,Image 1,1,134,
9.90656,,Surface,2,Image 1,1,137,
204.936,,Surface,2,Image 1,1,138,
6.53692,,Surface,2,Image 1,1,139,
273.197,,Surface,2,Image 1,1,140,
68.4893,,Surface,2,Image 1,1,141,
104.483,,Surface,2,Image 1,1,142,
84.9127,,Surface,2,Image 1,1,144,
216.514,,Surface,2,Image 1,1,145,
69.3518,,Surface,2,Image 1,1,146,
141.973,,Surface,2,Image 1,1,147,
212.213,,Surface,2,Image 1,1,148,
17.867,,Surface,2,Image 1,1,149,
24.3844,,Surface,2,Image 1,1,150,
44.7397,,Surface,2,Image 1,1,151,
86.4244,,Surface,2,Image 1,1,152,
23.178,,Surface,2,Image 1,1,153,
38.7442,,Surface,2,Image 1,1,154,
5.5108,,Surface,2,Image 1,1,155,
35.0535,,Surface,2,Image 1,1,156,
70.9403,,Surface,2,Image 1,1,157,
17.6152,,Surface,2,Image 1,1,158,
35.0464,,Surface,2,Image 1,1,159,
317.159,,Surface,2,Image 1,1,160,
142.8,,Surface,2,Image 1,1,161,
48.7292,,Surface,2,Image 1,1,162,
29.9653,,Surface,2,Image 1,1,163,
68.0394,,Surface,2,Image 1,1,164,
3.06693,,Surface,2,Image 1,1,165,
4.08892,,Surface,2,Image 1,1,166,
89.7694,,Surface,2,Image 1,1,167,
8.04814,,Surface,2,Image 1,1,168,
15.737,,Surface,2,Image 1,1,169,
198.013,,Surface,2,Image 1,1,170,
70.6612,,Surface,2,Image 1,1,171,
147.558,,Surface,2,Image 1,1,172,
33.1009,,Surface,2,Image 1,1,173,
300.901,,Surface,2,Image 1,1,174,
332.953,,Surface,2,Image 1,1,175,
18.8804,,Surface,2,Image 1,1,176,
20.5926,,Surface,2,Image 1,1,177,
592.53,,Surface,2,Image 1,1,179,
108.631,,Surface,2,Image 1,1,180,
50.4375,,Surface,2,Image 1,1,182,
152.909,,Surface,2,Image 1,1,183,
159.65,,Surface,2,Image 1,1,184,
8.56349,,Surface,2,Image 1,1,187,
37.2685,,Surface,2,Image 1,1,188,
56.7543,,Surface,2,Image 1,1,189,
6.43613,,Surface,2,Image 1,1,190,
38.4599,,Surface,2,Image 1,1,191,
11.2326,,Surface,2,Image 1,1,193,
38.7419,,Surface,2,Image 1,1,194,
81.9126,,Surface,2,Image 1,1,195,
29.9034,,Surface,2,Image 1,1,196,
11.133,,Surface,2,Image 1,1,198,
116.353,,Surface,2,Image 1,1,199,
114.568,,Surface,2,Image 1,1,200,
19.4374,,Surface,2,Image 1,1,201,
44.8119,,Surface,2,Image 1,1,203,
158.454,,Surface,2,Image 1,1,204,
5.7334,,Surface,2,Image 1,1,205,
4.51815,,Surface,2,Image 1,1,206,
14.2706,,Surface,2,Image 1,1,208,
164.849,,Surface,2,Image 1,1,209,
26.2871,,Surface,2,Image 1,1,210,
987.105,,Surface,2,Image 1,1,211,
147.139,,Surface,2,Image 1,1,213,
40.7813,,Surface,2,Image 1,1,214,
319.405,,Surface,2,Image 1,1,215,
52.5735,,Surface,2,Image 1,1,216,
86.4069,,Surface,2,Image 1,1,217,
306.341,,Surface,2,Image 1,1,218,
19.3815,,Surface,2,Image 1,1,219,
3365.23,,Surface,2,Image 1,1,220,
112.997,,Surface,2,Image 1,1,221,
51943.5,,Surface,2,Image 1,1,222,
32.5697,,Surface,2,Image 1,1,223,
319.917,,Surface,2,Image 1,1,224,
45.3213,,Surface,2,Image 1,1,225,
882.688,,Surface,2,Image 1,1,226,
16.3696,,Surface,2,Image 1,1,227,
17.6009,,Surface,2,Image 1,1,228,
1.74252,,Surface,2,Image 1,1,229,
32.8078,,Surface,2,Image 1,1,230,
14.7966,,Surface,2,Image 1,1,231,
9.46792,,Surface,2,Image 1,1,232,
750.638,,Surface,2,Image 1,1,233,
379.618,,Surface,2,Image 1,1,234,
63.7402,,Surface,2,Image 1,1,235,
126.709,,Surface,2,Image 1,1,236,
351.771,,Surface,2,Image 1,1,237,
1.15915,,Surface,2,Image 1,1,238,
197.757,,Surface,2,Image 1,1,239,
15.7604,,Surface,2,Image 1,1,240,
18.7184,,Surface,2,Image 1,1,241,
31.9866,,Surface,2,Image 1,1,243,
120.106,,Surface,2,Image 1,1,244,
78.5036,,Surface,2,Image 1,1,245,
11.845,,Surface,2,Image 1,1,246,
301.951,,Surface,2,Image 1,1,247,
160.668,,Surface,2,Image 1,1,249,
129.551,,Surface,2,Image 1,1,251,
283.025,,Surface,2,Image 1,1,252,
35.2738,,Surface,2,Image 1,1,253,
137.591,,Surface,2,Image 1,1,254,
70.8202,,Surface,2,Image 1,1,255,
87.3798,,Surface,2,Image 1,1,256,
111.628,,Surface,2,Image 1,1,257,
33.6311,,Surface,2,Image 1,1,258,
100.797,,Surface,2,Image 1,1,259,
50.3617,,Surface,2,Image 1,1,260,
115.02,,Surface,2,Image 1,1,263,
1094.67,,Surface,2,Image 1,1,264,
124.496,,Surface,2,Image 1,1,265,
45.7725,,Surface,2,Image 1,1,266,
6.80313,,Surface,2,Image 1,1,267,
10.4446,,Surface,2,Image 1,1,268,
386.715,,Surface,2,Image 1,1,269,
