
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0274191,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.45875,,Surface,Ly,1,11,
0.316163,,Surface,Ly,1,12,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.00994984,,Surface,Ly,1,28,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.0566923,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,51,
0.582924,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.0845981,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.469868,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.96939,,Surface,Ly,1,115,
0.193386,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0.597797,,Surface,Ly,1,118,
0.0164382,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.538254,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
1,,Surface,Ly,1,139,
0.120483,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0.139688,,Surface,Ly,1,142,
0,,Surface,Ly,1,144,
0.0502299,,Surface,Ly,1,145,
0.0811886,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.0221588,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0.882437,,Surface,Ly,1,153,
0.0818117,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0.321736,,Surface,Ly,1,157,
0.314666,,Surface,Ly,1,158,
0,,Surface,Ly,1,159,
0.982876,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0.0312597,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
1,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.536332,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0.782546,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0.214853,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0.703194,,Surface,Ly,1,179,
0.815361,,Surface,Ly,1,180,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
1,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0.831441,,Surface,Ly,1,195,
0.769541,,Surface,Ly,1,196,
0,,Surface,Ly,1,198,
0.232388,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0.0150379,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.755433,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
