
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28.3342,,Surface,3,Image 1,1,0,
21.298,,Surface,3,Image 1,1,1,
101.063,,Surface,3,Image 1,1,2,
23.0421,,Surface,3,Image 1,1,3,
69.7634,,Surface,3,Image 1,1,4,
24.213,,Surface,3,Image 1,1,5,
32.2804,,Surface,3,Image 1,1,6,
26.6003,,Surface,3,Image 1,1,7,
50.1871,,Surface,3,Image 1,1,8,
22.7641,,Surface,3,Image 1,1,9,
60.714,,Surface,3,Image 1,1,11,
72.5145,,Surface,3,Image 1,1,12,
24.6124,,Surface,3,Image 1,1,14,
27.1063,,Surface,3,Image 1,1,16,
59.0242,,Surface,3,Image 1,1,17,
29.5748,,Surface,3,Image 1,1,18,
57.49,,Surface,3,Image 1,1,20,
29.0146,,Surface,3,Image 1,1,21,
23.1859,,Surface,3,Image 1,1,22,
25.9753,,Surface,3,Image 1,1,23,
24.6023,,Surface,3,Image 1,1,24,
38.3728,,Surface,3,Image 1,1,25,
32.889,,Surface,3,Image 1,1,26,
28.0047,,Surface,3,Image 1,1,27,
35.1529,,Surface,3,Image 1,1,28,
25.3946,,Surface,3,Image 1,1,31,
26.9433,,Surface,3,Image 1,1,32,
25.628,,Surface,3,Image 1,1,34,
23.9768,,Surface,3,Image 1,1,35,
645.075,,Surface,3,Image 1,1,36,
23.2633,,Surface,3,Image 1,1,37,
20.8931,,Surface,3,Image 1,1,38,
28.6069,,Surface,3,Image 1,1,39,
24.6811,,Surface,3,Image 1,1,40,
40.5285,,Surface,3,Image 1,1,43,
22.7585,,Surface,3,Image 1,1,51,
34.5063,,Surface,3,Image 1,1,91,
22.5854,,Surface,3,Image 1,1,92,
34.3459,,Surface,3,Image 1,1,93,
25.4677,,Surface,3,Image 1,1,95,
40.4472,,Surface,3,Image 1,1,96,
26.999,,Surface,3,Image 1,1,97,
46.1415,,Surface,3,Image 1,1,98,
26.9607,,Surface,3,Image 1,1,99,
39.8605,,Surface,3,Image 1,1,100,
23.9162,,Surface,3,Image 1,1,101,
29.8828,,Surface,3,Image 1,1,102,
28.8992,,Surface,3,Image 1,1,103,
56.4247,,Surface,3,Image 1,1,105,
39.1791,,Surface,3,Image 1,1,107,
59.3492,,Surface,3,Image 1,1,108,
31.8377,,Surface,3,Image 1,1,109,
55.2065,,Surface,3,Image 1,1,110,
29.0264,,Surface,3,Image 1,1,111,
24.0357,,Surface,3,Image 1,1,112,
35.5801,,Surface,3,Image 1,1,113,
22.1259,,Surface,3,Image 1,1,114,
38.7448,,Surface,3,Image 1,1,115,
43.0215,,Surface,3,Image 1,1,116,
53.7848,,Surface,3,Image 1,1,117,
65.0604,,Surface,3,Image 1,1,118,
152.388,,Surface,3,Image 1,1,119,
36.7796,,Surface,3,Image 1,1,120,
24.1935,,Surface,3,Image 1,1,121,
45.5252,,Surface,3,Image 1,1,122,
25.007,,Surface,3,Image 1,1,123,
31.2461,,Surface,3,Image 1,1,125,
51.8392,,Surface,3,Image 1,1,126,
33.3502,,Surface,3,Image 1,1,128,
35.1384,,Surface,3,Image 1,1,130,
99.898,,Surface,3,Image 1,1,131,
23.9658,,Surface,3,Image 1,1,132,
31.0508,,Surface,3,Image 1,1,133,
55.4569,,Surface,3,Image 1,1,134,
26.0824,,Surface,3,Image 1,1,137,
52.3368,,Surface,3,Image 1,1,138,
23.4045,,Surface,3,Image 1,1,139,
